accuracy,loss,val_accuracy,val_loss,learning_rate
0.42500001192092896,0.9614964723587036,0.5166666507720947,0.9407535195350647,0.0010000000474974513
0.6312500238418579,0.7174786329269409,0.6000000238418579,0.8370123505592346,0.0010000000474974513
0.7979166507720947,0.5358235239982605,0.6333333253860474,0.7980924248695374,0.0010000000474974513
0.8270833492279053,0.45992282032966614,0.8166666626930237,0.7270789742469788,0.0010000000474974513
0.8708333373069763,0.3683059513568878,0.699999988079071,0.7928237915039062,0.0010000000474974513
0.9041666388511658,0.2464270442724228,0.8166666626930237,0.5644172430038452,0.0010000000474974513
0.9416666626930237,0.16109752655029297,0.9333333373069763,0.37159594893455505,0.0010000000474974513
0.9624999761581421,0.13366596400737762,0.9333333373069763,0.33067893981933594,0.0010000000474974513
0.9645833373069763,0.13611666858196259,0.8833333253860474,0.4527756869792938,0.0010000000474974513
0.9833333492279053,0.08600520342588425,0.8833333253860474,0.7081819772720337,0.0010000000474974513
0.9729166626930237,0.09703192859888077,0.8500000238418579,0.6711687445640564,0.0010000000474974513
0.9708333611488342,0.10258104652166367,0.8500000238418579,0.7310831546783447,0.0010000000474974513
0.9854166507720947,0.06057196110486984,0.8833333253860474,0.6396046876907349,0.0010000000474974513
0.9833333492279053,0.06769715994596481,0.9166666865348816,0.25715523958206177,0.0005000000237487257
0.9854166507720947,0.0718478113412857,0.8999999761581421,0.4218090772628784,0.0005000000237487257
0.9958333373069763,0.02331501804292202,0.9166666865348816,0.3409743010997772,0.0005000000237487257
1.0,0.011669805273413658,0.9166666865348816,0.30161285400390625,0.0005000000237487257
0.9979166388511658,0.00953648891299963,0.9333333373069763,0.3417155146598816,0.0005000000237487257
1.0,0.0053377822041511536,0.9166666865348816,0.39653393626213074,0.0005000000237487257
1.0,0.004836380016058683,0.9166666865348816,0.3773415982723236,0.0002500000118743628
1.0,0.003544722916558385,0.9333333373069763,0.3520718812942505,0.0002500000118743628
1.0,0.0034194246400147676,0.9333333373069763,0.3848152756690979,0.0002500000118743628
1.0,0.0030473985243588686,0.9333333373069763,0.3739786446094513,0.0002500000118743628
0.9979166388511658,0.004752635024487972,0.9333333373069763,0.34269577264785767,0.0002500000118743628
1.0,0.0029260502196848392,0.9333333373069763,0.34557679295539856,0.0001250000059371814
1.0,0.0016842883778735995,0.9333333373069763,0.3830811083316803,0.0001250000059371814
1.0,0.00207504746504128,0.9333333373069763,0.4105927050113678,0.0001250000059371814
0.9979166388511658,0.0033612612169235945,0.9333333373069763,0.3947429358959198,0.0001250000059371814
1.0,0.002628888702020049,0.9333333373069763,0.37454572319984436,0.0001250000059371814
