accuracy,loss,val_accuracy,val_loss,learning_rate
0.5104166865348816,0.9313963055610657,0.5,0.8603887557983398,0.0010000000474974513
0.5895833373069763,0.7021468877792358,0.6166666746139526,0.786288321018219,0.0010000000474974513
0.7124999761581421,0.6290445923805237,0.6666666865348816,0.7332708835601807,0.0010000000474974513
0.7895833253860474,0.5475409626960754,0.7666666507720947,0.6634589433670044,0.0010000000474974513
0.8291666507720947,0.43977081775665283,0.8500000238418579,0.5795456171035767,0.0010000000474974513
0.8791666626930237,0.34133294224739075,0.8333333134651184,0.5508650541305542,0.0010000000474974513
0.9041666388511658,0.26901912689208984,0.8333333134651184,0.46858206391334534,0.0010000000474974513
0.9229166507720947,0.21761101484298706,0.8833333253860474,0.3438589870929718,0.0010000000474974513
0.9458333253860474,0.16132187843322754,0.9666666388511658,0.24515707790851593,0.0010000000474974513
0.9645833373069763,0.12248420715332031,0.949999988079071,0.3697069585323334,0.0010000000474974513
0.9708333611488342,0.09701503068208694,0.9166666865348816,0.5357027053833008,0.0010000000474974513
0.9645833373069763,0.13894082605838776,0.9333333373069763,0.5162020921707153,0.0010000000474974513
0.9583333134651184,0.12804372608661652,0.9333333373069763,0.4254075288772583,0.0010000000474974513
0.981249988079071,0.09288588166236877,0.9666666388511658,0.12745004892349243,0.0010000000474974513
0.9770833253860474,0.06499365717172623,0.9666666388511658,0.2510938048362732,0.0010000000474974513
0.9854166507720947,0.05876234918832779,0.949999988079071,0.19083191454410553,0.0010000000474974513
0.987500011920929,0.045652084052562714,0.949999988079071,0.08989004045724869,0.0010000000474974513
0.9895833134651184,0.044286128133535385,1.0,0.028902702033519745,0.0010000000474974513
0.9916666746139526,0.026906335726380348,0.9833333492279053,0.0459488146007061,0.0010000000474974513
0.9958333373069763,0.02311529777944088,0.9666666388511658,0.06166445091366768,0.0010000000474974513
0.9750000238418579,0.061628151684999466,0.9833333492279053,0.1010168269276619,0.0010000000474974513
0.9791666865348816,0.07124796509742737,0.9833333492279053,0.12932343780994415,0.0010000000474974513
0.9895833134651184,0.03376864269375801,0.949999988079071,0.1110643669962883,0.0010000000474974513
0.9854166507720947,0.05377960577607155,0.949999988079071,0.09592124074697495,0.0005000000237487257
0.9937499761581421,0.028632480651140213,0.949999988079071,0.0674448311328888,0.0005000000237487257
0.9979166388511658,0.015854133293032646,0.9833333492279053,0.020077276974916458,0.0005000000237487257
0.9937499761581421,0.009632919915020466,0.9833333492279053,0.04685892164707184,0.0005000000237487257
1.0,0.005032562650740147,0.9666666388511658,0.04847981780767441,0.0005000000237487257
1.0,0.008074035868048668,0.9833333492279053,0.14354148507118225,0.0005000000237487257
0.9958333373069763,0.010450493544340134,0.949999988079071,0.11790311336517334,0.0005000000237487257
1.0,0.0072186971083283424,0.9666666388511658,0.05340059846639633,0.0005000000237487257
1.0,0.0033958794083446264,0.9833333492279053,0.07521360367536545,0.0002500000118743628
1.0,0.0029530117753893137,0.9833333492279053,0.08125250041484833,0.0002500000118743628
1.0,0.0017831437289714813,0.9666666388511658,0.08468593657016754,0.0002500000118743628
1.0,0.00260594068095088,0.9833333492279053,0.07049379497766495,0.0002500000118743628
1.0,0.002369014313444495,0.9666666388511658,0.08109290152788162,0.0002500000118743628
0.9979166388511658,0.0064168754033744335,0.9833333492279053,0.050945110619068146,0.0001250000059371814
1.0,0.0014291045954450965,0.9833333492279053,0.041916605085134506,0.0001250000059371814
1.0,0.0017006528796628118,0.9833333492279053,0.042872387915849686,0.0001250000059371814
1.0,0.0015837808605283499,0.9833333492279053,0.04244544729590416,0.0001250000059371814
1.0,0.002131500979885459,0.9833333492279053,0.045034632086753845,0.0001250000059371814
