subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub8,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial1.xlsx,sub8,sub9,ADL,ADL,0.9969117,0.0030750013,1.3345208e-05
sub8,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial2.xlsx,sub8,sub9,ADL,ADL,0.98981816,0.01016866,1.3162667e-05
sub8,ADL,0,AS,3,2562,20.00782,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial3.xlsx,sub8,sub9,ADL,ADL,0.9970439,0.0029459074,1.01708265e-05
sub8,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial1.xlsx,sub8,sub9,ADL,ADL,0.98371613,0.016281165,2.6712466e-06
sub8,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial2.xlsx,sub8,sub9,ADL,ADL,0.8605319,0.13946772,4.436817e-07
sub8,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial3.xlsx,sub8,sub9,ADL,ADL,0.99205786,0.007940459,1.6010715e-06
sub8,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial1.xlsx,sub8,sub9,ADL,ADL,0.9989374,2.4052279e-06,0.0010601488
sub8,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial2.xlsx,sub8,sub9,ADL,ADL,0.9999912,1.6493856e-12,8.799539e-06
sub8,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial3.xlsx,sub8,sub9,ADL,ADL,0.9998658,3.192608e-06,0.00013102287
sub8,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial1.xlsx,sub8,sub9,ADL,ADL,0.99475396,0.005223643,2.2394379e-05
