accuracy,loss,val_accuracy,val_loss,learning_rate
0.37708333134651184,1.1758404970169067,0.3499999940395355,1.0544273853302002,0.0010000000474974513
0.637499988079071,0.9197876453399658,0.6666666865348816,0.8650398850440979,0.0010000000474974513
0.7541666626930237,0.6926536560058594,0.550000011920929,0.7606343626976013,0.0010000000474974513
0.7562500238418579,0.51915442943573,0.6000000238418579,0.642048180103302,0.0010000000474974513
0.8708333373069763,0.35065704584121704,0.800000011920929,0.37321871519088745,0.0010000000474974513
0.9208333492279053,0.22977375984191895,0.9333333373069763,0.1851183921098709,0.0010000000474974513
0.9291666746139526,0.20858699083328247,0.8999999761581421,0.228275865316391,0.0010000000474974513
0.9520833492279053,0.12345428019762039,0.8833333253860474,0.2225138545036316,0.0010000000474974513
0.9541666507720947,0.15467922389507294,0.8333333134651184,0.33508768677711487,0.0010000000474974513
0.96875,0.10285894572734833,0.949999988079071,0.1558532565832138,0.0010000000474974513
0.9583333134651184,0.12043806910514832,0.8666666746139526,0.30959928035736084,0.0010000000474974513
0.956250011920929,0.11215031892061234,0.8999999761581421,0.2315806895494461,0.0010000000474974513
0.956250011920929,0.11624009162187576,0.9166666865348816,0.18151827156543732,0.0010000000474974513
0.9479166865348816,0.15393777191638947,0.8166666626930237,0.40036144852638245,0.0010000000474974513
0.9729166626930237,0.08434523642063141,0.9666666388511658,0.06900456547737122,0.0010000000474974513
0.9354166388511658,0.17113780975341797,1.0,0.016947096213698387,0.0010000000474974513
0.9458333253860474,0.18560567498207092,0.9833333492279053,0.03361070156097412,0.0010000000474974513
0.9583333134651184,0.1397257298231125,1.0,0.002745615551248193,0.0010000000474974513
0.9520833492279053,0.13587434589862823,1.0,0.03448856621980667,0.0010000000474974513
0.9645833373069763,0.08165746182203293,0.9833333492279053,0.045442741364240646,0.0010000000474974513
0.9750000238418579,0.06897794455289841,1.0,0.00718506658449769,0.0010000000474974513
0.9708333611488342,0.08021615445613861,1.0,0.03614077344536781,0.0010000000474974513
0.981249988079071,0.04556293040513992,1.0,0.010832484811544418,0.0010000000474974513
0.9937499761581421,0.0258695799857378,0.9333333373069763,0.13264495134353638,0.0005000000237487257
0.9979166388511658,0.012419006787240505,0.9666666388511658,0.053329404443502426,0.0005000000237487257
0.9958333373069763,0.016601383686065674,0.949999988079071,0.10089694708585739,0.0005000000237487257
0.9979166388511658,0.009466501884162426,0.949999988079071,0.08986414223909378,0.0005000000237487257
0.9979166388511658,0.009466614574193954,0.949999988079071,0.11068538576364517,0.0005000000237487257
1.0,0.00469755195081234,0.949999988079071,0.12575094401836395,0.0002500000118743628
1.0,0.005960552953183651,0.8999999761581421,0.20752806961536407,0.0002500000118743628
1.0,0.0033339315559715033,0.949999988079071,0.13035181164741516,0.0002500000118743628
1.0,0.004844467155635357,0.9166666865348816,0.18163667619228363,0.0002500000118743628
1.0,0.0033642761409282684,0.9166666865348816,0.18782936036586761,0.0002500000118743628
