accuracy,loss,val_accuracy,val_loss,learning_rate
0.47708332538604736,1.0062364339828491,0.6000000238418579,0.9307979941368103,0.0010000000474974513
0.6854166388511658,0.8028420805931091,0.7333333492279053,0.7582911849021912,0.0010000000474974513
0.7166666388511658,0.6958374381065369,0.7166666388511658,0.7352608442306519,0.0010000000474974513
0.7854166626930237,0.6082966327667236,0.800000011920929,0.6581729650497437,0.0010000000474974513
0.7958333492279053,0.5393995642662048,0.800000011920929,0.6107187271118164,0.0010000000474974513
0.8145833611488342,0.4922185242176056,0.8500000238418579,0.5083186626434326,0.0010000000474974513
0.8354166746139526,0.41827666759490967,0.8666666746139526,0.3524465560913086,0.0010000000474974513
0.8479166626930237,0.3825554847717285,0.9333333373069763,0.2365732192993164,0.0010000000474974513
0.8854166865348816,0.3118567168712616,0.9666666388511658,0.19133497774600983,0.0010000000474974513
0.90625,0.24253012239933014,0.949999988079071,0.1690644919872284,0.0010000000474974513
0.918749988079071,0.19369551539421082,0.9666666388511658,0.13231819868087769,0.0010000000474974513
0.9395833611488342,0.1637575477361679,0.9833333492279053,0.10742829740047455,0.0010000000474974513
0.9166666865348816,0.2103203684091568,0.9833333492279053,0.07738380879163742,0.0010000000474974513
0.9333333373069763,0.18951793015003204,0.9666666388511658,0.13862092792987823,0.0010000000474974513
0.956250011920929,0.15123412013053894,0.949999988079071,0.17692841589450836,0.0010000000474974513
0.9479166865348816,0.15516559779644012,1.0,0.06866125762462616,0.0010000000474974513
0.9541666507720947,0.11979232728481293,0.9333333373069763,0.17680469155311584,0.0010000000474974513
0.9624999761581421,0.11374204605817795,0.9166666865348816,0.44273820519447327,0.0010000000474974513
0.96875,0.08359723538160324,0.949999988079071,0.14102578163146973,0.0010000000474974513
0.9729166626930237,0.08708023279905319,0.9333333373069763,0.21554742753505707,0.0010000000474974513
0.9770833253860474,0.07797577232122421,1.0,0.027426736429333687,0.0010000000474974513
0.96875,0.13568241894245148,0.9833333492279053,0.07835903018712997,0.0010000000474974513
0.9854166507720947,0.057688966393470764,0.949999988079071,0.17120514810085297,0.0010000000474974513
0.9895833134651184,0.044365622103214264,0.949999988079071,0.08608020842075348,0.0010000000474974513
0.9937499761581421,0.03230813890695572,0.949999988079071,0.11108196526765823,0.0010000000474974513
0.9895833134651184,0.03500638157129288,0.9666666388511658,0.19310079514980316,0.0010000000474974513
0.9833333492279053,0.04416155442595482,0.9666666388511658,0.03186707943677902,0.0005000000237487257
0.9958333373069763,0.015060186386108398,0.9833333492279053,0.028785623610019684,0.0005000000237487257
1.0,0.011935632675886154,0.9833333492279053,0.07766499370336533,0.0005000000237487257
0.9958333373069763,0.014068895019590855,0.9666666388511658,0.11321134865283966,0.0005000000237487257
0.9958333373069763,0.0117827532812953,0.9833333492279053,0.05275930091738701,0.0005000000237487257
0.9958333373069763,0.012915686704218388,0.9833333492279053,0.034612350165843964,0.0002500000118743628
0.9937499761581421,0.013853677548468113,0.9833333492279053,0.04233109951019287,0.0002500000118743628
1.0,0.0054538375698029995,0.9833333492279053,0.06870058178901672,0.0002500000118743628
1.0,0.00831526704132557,0.9833333492279053,0.07521028816699982,0.0002500000118743628
0.9979166388511658,0.009740713983774185,0.9833333492279053,0.07568403333425522,0.0002500000118743628
