accuracy,loss,val_accuracy,val_loss,learning_rate
0.45625001192092896,0.9731849431991577,0.5166666507720947,0.8977617621421814,0.0010000000474974513
0.6416666507720947,0.8415957689285278,0.5666666626930237,0.7971422672271729,0.0010000000474974513
0.6291666626930237,0.7694161534309387,0.6000000238418579,0.7229905724525452,0.0010000000474974513
0.706250011920929,0.669232189655304,0.5833333134651184,0.8343135714530945,0.0010000000474974513
0.7562500238418579,0.5703927874565125,0.5666666626930237,1.0965402126312256,0.0010000000474974513
0.8291666507720947,0.46524620056152344,0.6333333253860474,1.1974889039993286,0.0010000000474974513
0.8666666746139526,0.3749602138996124,0.6333333253860474,1.4702495336532593,0.0010000000474974513
0.8979166746139526,0.29298192262649536,0.6833333373069763,1.3864597082138062,0.0010000000474974513
0.9145833253860474,0.2382940948009491,0.7666666507720947,0.6599491238594055,0.0005000000237487257
0.918749988079071,0.20501241087913513,0.8999999761581421,0.36204618215560913,0.0005000000237487257
0.9291666746139526,0.17579960823059082,0.8999999761581421,0.28752532601356506,0.0005000000237487257
0.956250011920929,0.1342925727367401,0.9333333373069763,0.27767178416252136,0.0005000000237487257
0.9624999761581421,0.12323600798845291,0.949999988079071,0.2586577236652374,0.0005000000237487257
0.9604166746139526,0.09943650662899017,0.949999988079071,0.20652905106544495,0.0005000000237487257
0.9750000238418579,0.0744037926197052,0.949999988079071,0.23662959039211273,0.0005000000237487257
0.9791666865348816,0.060887932777404785,0.9333333373069763,0.3704816997051239,0.0005000000237487257
0.987500011920929,0.051745567470788956,0.8999999761581421,0.3904930651187897,0.0005000000237487257
0.987500011920929,0.053328633308410645,0.9333333373069763,0.33693376183509827,0.0005000000237487257
0.96875,0.09931913763284683,0.9333333373069763,0.35374754667282104,0.0005000000237487257
0.9791666865348816,0.057937365025281906,0.9333333373069763,0.299864262342453,0.0002500000118743628
0.9979166388511658,0.027510851621627808,0.9333333373069763,0.4854734241962433,0.0002500000118743628
0.9937499761581421,0.031849440187215805,0.9333333373069763,0.3734517991542816,0.0002500000118743628
1.0,0.026467913761734962,0.9333333373069763,0.4305979907512665,0.0002500000118743628
0.9958333373069763,0.02766699157655239,0.8999999761581421,0.5946092009544373,0.0002500000118743628
0.987500011920929,0.03112632781267166,0.9333333373069763,0.3833686113357544,0.0001250000059371814
0.9937499761581421,0.019991081207990646,0.9333333373069763,0.46011945605278015,0.0001250000059371814
0.9979166388511658,0.018942004069685936,0.9333333373069763,0.477077841758728,0.0001250000059371814
0.9979166388511658,0.0170911755412817,0.9333333373069763,0.4202003479003906,0.0001250000059371814
1.0,0.01864812709391117,0.9333333373069763,0.5094947218894958,0.0001250000059371814
