accuracy,loss,val_accuracy,val_loss,learning_rate
0.550000011920929,0.9588530659675598,0.6833333373069763,0.8085094690322876,0.0010000000474974513
0.5666666626930237,0.8061450719833374,0.6000000238418579,0.6921168565750122,0.0010000000474974513
0.6041666865348816,0.7321890592575073,0.8333333134651184,0.6453884243965149,0.0010000000474974513
0.6666666865348816,0.7055221199989319,0.7166666388511658,0.63951176404953,0.0010000000474974513
0.7166666388511658,0.6873823404312134,0.7333333492279053,0.6015344262123108,0.0010000000474974513
0.7270833253860474,0.6713334918022156,0.8166666626930237,0.5771902799606323,0.0010000000474974513
0.6354166865348816,0.7295908331871033,0.699999988079071,0.6859796047210693,0.0010000000474974513
0.6604166626930237,0.6909312605857849,0.800000011920929,0.6101445555686951,0.0010000000474974513
0.6958333253860474,0.6724785566329956,0.7833333611488342,0.5926252007484436,0.0010000000474974513
0.6812499761581421,0.6672278642654419,0.7833333611488342,0.5878303647041321,0.0010000000474974513
0.6895833611488342,0.6523014903068542,0.7666666507720947,0.5964599251747131,0.0010000000474974513
0.7041666507720947,0.6591802835464478,0.7833333611488342,0.5879895687103271,0.0005000000237487257
0.7083333134651184,0.6531818509101868,0.7833333611488342,0.5870179533958435,0.0005000000237487257
0.6979166865348816,0.646862804889679,0.7833333611488342,0.5872383713722229,0.0005000000237487257
0.6895833611488342,0.6702480912208557,0.7833333611488342,0.5840968489646912,0.0005000000237487257
0.7166666388511658,0.6351108551025391,0.75,0.6010885834693909,0.0005000000237487257
0.7083333134651184,0.6450949311256409,0.7833333611488342,0.5813403725624084,0.0002500000118743628
0.7208333611488342,0.6516003012657166,0.800000011920929,0.5718050599098206,0.0002500000118743628
0.7020833492279053,0.6375742554664612,0.800000011920929,0.5707628130912781,0.0002500000118743628
0.7333333492279053,0.6299570202827454,0.800000011920929,0.5723804235458374,0.0002500000118743628
0.71875,0.6302896738052368,0.800000011920929,0.568942129611969,0.0002500000118743628
0.7250000238418579,0.613516092300415,0.7833333611488342,0.5779577493667603,0.0002500000118743628
0.7229166626930237,0.6162394285202026,0.7833333611488342,0.5768296122550964,0.0002500000118743628
0.7041666507720947,0.6388670802116394,0.7833333611488342,0.5782744288444519,0.0002500000118743628
0.7229166626930237,0.6545693278312683,0.7666666507720947,0.5812656283378601,0.0002500000118743628
0.71875,0.6192753911018372,0.7833333611488342,0.5749567747116089,0.0002500000118743628
0.7270833253860474,0.6390753388404846,0.7833333611488342,0.5739247798919678,0.0001250000059371814
0.731249988079071,0.6187049746513367,0.7833333611488342,0.5732806921005249,0.0001250000059371814
0.7229166626930237,0.612128496170044,0.7666666507720947,0.5819789171218872,0.0001250000059371814
0.7270833253860474,0.6221967339515686,0.7833333611488342,0.5705427527427673,0.0001250000059371814
0.737500011920929,0.6217946410179138,0.7833333611488342,0.571087658405304,0.0001250000059371814
0.7229166626930237,0.6380006670951843,0.7833333611488342,0.570621132850647,6.25000029685907e-05
0.7208333611488342,0.6171979904174805,0.7666666507720947,0.5812421441078186,6.25000029685907e-05
0.71875,0.6217384934425354,0.7666666507720947,0.5798711180686951,6.25000029685907e-05
0.7270833253860474,0.6199595332145691,0.7833333611488342,0.5717485547065735,6.25000029685907e-05
0.7270833253860474,0.617730438709259,0.7833333611488342,0.571256697177887,6.25000029685907e-05
