accuracy,loss,val_accuracy,val_loss,learning_rate
0.5833333134651184,1.0393341779708862,0.800000011920929,0.9050143361091614,0.0010000000474974513
0.7562500238418579,0.8318052291870117,0.8333333134651184,0.6336809992790222,0.0010000000474974513
0.75,0.6680301427841187,0.8333333134651184,0.5363872647285461,0.0010000000474974513
0.7520833611488342,0.617026150226593,0.8333333134651184,0.49699991941452026,0.0010000000474974513
0.7458333373069763,0.5897557735443115,0.8166666626930237,0.519006073474884,0.0010000000474974513
0.7416666746139526,0.5913475751876831,0.800000011920929,0.5032461881637573,0.0010000000474974513
0.7770833373069763,0.5837886929512024,0.8166666626930237,0.47645577788352966,0.0010000000474974513
0.75,0.5931804180145264,0.8500000238418579,0.5063769817352295,0.0010000000474974513
0.7708333134651184,0.5697374939918518,0.8333333134651184,0.4758928120136261,0.0010000000474974513
0.75,0.570744514465332,0.8333333134651184,0.48080024123191833,0.0010000000474974513
0.7791666388511658,0.5474892258644104,0.8333333134651184,0.4763595759868622,0.0010000000474974513
0.7708333134651184,0.5748178958892822,0.8333333134651184,0.4644840359687805,0.0010000000474974513
0.7708333134651184,0.5707483291625977,0.8166666626930237,0.4935343861579895,0.0010000000474974513
0.7770833373069763,0.5327041149139404,0.8500000238418579,0.4560885429382324,0.0010000000474974513
0.7645833492279053,0.5547690987586975,0.8333333134651184,0.46612539887428284,0.0010000000474974513
0.7895833253860474,0.5498195290565491,0.8333333134651184,0.46061643958091736,0.0010000000474974513
0.7916666865348816,0.5335521101951599,0.8166666626930237,0.45649823546409607,0.0010000000474974513
0.7770833373069763,0.5525144934654236,0.8333333134651184,0.5033020377159119,0.0010000000474974513
0.7708333134651184,0.5407005548477173,0.8333333134651184,0.45155155658721924,0.0010000000474974513
0.7854166626930237,0.5332763195037842,0.8500000238418579,0.4667249917984009,0.0010000000474974513
0.8104166388511658,0.5381239056587219,0.8500000238418579,0.44144392013549805,0.0010000000474974513
0.8041666746139526,0.5009545087814331,0.8333333134651184,0.4740999639034271,0.0010000000474974513
0.8145833611488342,0.5163348913192749,0.8666666746139526,0.43709054589271545,0.0010000000474974513
0.8187500238418579,0.5175313949584961,0.8500000238418579,0.4437751770019531,0.0010000000474974513
0.8041666746139526,0.48843613266944885,0.8500000238418579,0.44180360436439514,0.0010000000474974513
0.8125,0.4902799725532532,0.8333333134651184,0.4631689488887787,0.0010000000474974513
0.7875000238418579,0.5065057277679443,0.8166666626930237,0.5012214183807373,0.0010000000474974513
0.8208333253860474,0.4894576072692871,0.8333333134651184,0.45213082432746887,0.0010000000474974513
0.8291666507720947,0.48319050669670105,0.8166666626930237,0.5022375583648682,0.0005000000237487257
0.8416666388511658,0.4804622530937195,0.8166666626930237,0.4951552152633667,0.0005000000237487257
0.8374999761581421,0.4841284155845642,0.8166666626930237,0.524610698223114,0.0005000000237487257
0.8374999761581421,0.4859130084514618,0.8500000238418579,0.4607049226760864,0.0005000000237487257
0.8354166746139526,0.48127731680870056,0.8333333134651184,0.4493986666202545,0.0005000000237487257
0.8354166746139526,0.47664886713027954,0.8333333134651184,0.46009311079978943,0.0002500000118743628
0.8416666388511658,0.4713671803474426,0.8333333134651184,0.478759229183197,0.0002500000118743628
0.8354166746139526,0.4661013185977936,0.8333333134651184,0.47975480556488037,0.0002500000118743628
0.8354166746139526,0.4838174283504486,0.800000011920929,0.5092881917953491,0.0002500000118743628
0.8416666388511658,0.4495428800582886,0.8333333134651184,0.4732455611228943,0.0002500000118743628
