accuracy,loss,val_accuracy,val_loss,learning_rate
0.4416666626930237,1.0504692792892456,0.6166666746139526,0.959278404712677,0.0010000000474974513
0.5541666746139526,0.830851674079895,0.6333333253860474,0.789368212223053,0.0010000000474974513
0.5562499761581421,0.7113314867019653,0.7166666388511658,0.7116538286209106,0.0010000000474974513
0.65625,0.6752688884735107,0.800000011920929,0.6921390295028687,0.0010000000474974513
0.7333333492279053,0.6414281725883484,0.75,0.6559922695159912,0.0010000000474974513
0.7479166388511658,0.6058547496795654,0.7166666388511658,0.6235625743865967,0.0010000000474974513
0.7520833611488342,0.5761814713478088,0.6833333373069763,0.5837530493736267,0.0010000000474974513
0.7791666388511658,0.5440877676010132,0.7166666388511658,0.5558186769485474,0.0010000000474974513
0.7875000238418579,0.512200117111206,0.7333333492279053,0.5188450217247009,0.0010000000474974513
0.8020833134651184,0.48053058981895447,0.75,0.4995594322681427,0.0010000000474974513
0.8125,0.4522635042667389,0.75,0.48911747336387634,0.0010000000474974513
0.8354166746139526,0.414579302072525,0.7333333492279053,0.49796417355537415,0.0010000000474974513
0.862500011920929,0.3631148934364319,0.699999988079071,0.5476551651954651,0.0010000000474974513
0.8729166388511658,0.3155921399593353,0.699999988079071,0.5191917419433594,0.0010000000474974513
0.918749988079071,0.25085482001304626,0.6499999761581421,0.641145646572113,0.0010000000474974513
0.9229166507720947,0.21480239927768707,0.699999988079071,0.6242570281028748,0.0010000000474974513
0.9375,0.1710609793663025,0.550000011920929,1.187941312789917,0.0005000000237487257
0.862500011920929,0.3855379521846771,0.8500000238418579,0.3438979983329773,0.0005000000237487257
0.9166666865348816,0.2382051944732666,0.8666666746139526,0.306100457906723,0.0005000000237487257
0.9354166388511658,0.20268286764621735,0.8666666746139526,0.2912966310977936,0.0005000000237487257
0.9375,0.17841266095638275,0.8666666746139526,0.32659587264060974,0.0005000000237487257
0.9541666507720947,0.14228682219982147,0.8666666746139526,0.34655752778053284,0.0005000000237487257
0.956250011920929,0.14809685945510864,0.8833333253860474,0.2728119194507599,0.0005000000237487257
