accuracy,loss,val_accuracy,val_loss,learning_rate
0.5229166746139526,1.0437941551208496,0.46666666865348816,0.8793345093727112,0.0010000000474974513
0.7250000238418579,0.743767499923706,0.6666666865348816,0.8530029058456421,0.0010000000474974513
0.7854166626930237,0.5711675882339478,0.6833333373069763,0.8423276543617249,0.0010000000474974513
0.831250011920929,0.456850528717041,0.8166666626930237,0.7047780156135559,0.0010000000474974513
0.8604166507720947,0.3914095461368561,0.7833333611488342,0.8117024898529053,0.0010000000474974513
0.8791666626930237,0.30814722180366516,0.7666666507720947,0.6730682849884033,0.0010000000474974513
0.9208333492279053,0.2261970490217209,0.8833333253860474,0.5447133779525757,0.0010000000474974513
0.9354166388511658,0.19863715767860413,0.8500000238418579,0.5051019787788391,0.0010000000474974513
0.9458333253860474,0.1526658982038498,0.8666666746139526,0.3863040506839752,0.0010000000474974513
0.9479166865348816,0.13768664002418518,0.8666666746139526,0.44153785705566406,0.0010000000474974513
0.96875,0.10762045532464981,0.8500000238418579,0.41414421796798706,0.0010000000474974513
0.9750000238418579,0.10035032778978348,0.8833333253860474,0.3523077070713043,0.0010000000474974513
0.9645833373069763,0.11464251577854156,0.8999999761581421,0.3139420747756958,0.0010000000474974513
0.9645833373069763,0.09992779046297073,0.949999988079071,0.19947052001953125,0.0010000000474974513
0.9770833253860474,0.07029532641172409,0.8999999761581421,0.23442046344280243,0.0010000000474974513
0.9791666865348816,0.06383810192346573,0.8999999761581421,0.31875744462013245,0.0010000000474974513
0.9791666865348816,0.048565465956926346,0.9333333373069763,0.1973063200712204,0.0010000000474974513
0.9895833134651184,0.048726584762334824,0.9333333373069763,0.18908379971981049,0.0010000000474974513
0.9833333492279053,0.061169084161520004,0.9333333373069763,0.20275205373764038,0.0010000000474974513
0.981249988079071,0.04870638623833656,0.949999988079071,0.15834984183311462,0.0010000000474974513
0.981249988079071,0.04608723893761635,0.9166666865348816,0.22168563306331635,0.0010000000474974513
0.9791666865348816,0.058497827500104904,0.8500000238418579,0.3340436518192291,0.0010000000474974513
0.9916666746139526,0.041081421077251434,0.9333333373069763,0.1513642966747284,0.0010000000474974513
0.9937499761581421,0.021553223952651024,0.9166666865348816,0.2317047417163849,0.0010000000474974513
0.9895833134651184,0.03467263653874397,0.9333333373069763,0.2640932500362396,0.0010000000474974513
0.9770833253860474,0.08174540102481842,0.8833333253860474,0.4501073658466339,0.0010000000474974513
0.9937499761581421,0.030307810753583908,0.949999988079071,0.17586834728717804,0.0010000000474974513
0.9958333373069763,0.019257230684161186,0.8999999761581421,0.2987302243709564,0.0010000000474974513
0.9916666746139526,0.01422610692679882,0.9166666865348816,0.22360388934612274,0.0005000000237487257
0.9979166388511658,0.013029536232352257,0.9333333373069763,0.1964283287525177,0.0005000000237487257
0.9979166388511658,0.009854968637228012,0.9166666865348816,0.24227966368198395,0.0005000000237487257
0.9979166388511658,0.009424194693565369,0.9333333373069763,0.1654716432094574,0.0005000000237487257
1.0,0.007245809305459261,0.9333333373069763,0.17564824223518372,0.0005000000237487257
0.9979166388511658,0.008201994933187962,0.9333333373069763,0.15524083375930786,0.0002500000118743628
0.9979166388511658,0.010083354078233242,0.9333333373069763,0.1808202713727951,0.0002500000118743628
1.0,0.005570189096033573,0.9333333373069763,0.16877077519893646,0.0002500000118743628
1.0,0.0043863942846655846,0.9333333373069763,0.16792131960391998,0.0002500000118743628
1.0,0.005078524351119995,0.9333333373069763,0.15942688286304474,0.0002500000118743628
