subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub7,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial1.xlsx,sub7,sub8,ADL,ADL,0.96648115,0.03349186,2.6976779e-05
sub7,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial2.xlsx,sub7,sub8,ADL,ADL,0.98583895,0.014134727,2.6294787e-05
sub7,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial3.xlsx,sub7,sub8,ADL,ADL,0.98763674,0.01233255,3.0747775e-05
sub7,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial1.xlsx,sub7,sub8,ADL,ADL,0.9993298,0.00055722345,0.00011309772
sub7,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial2.xlsx,sub7,sub8,ADL,ADL,0.99940765,0.0003726848,0.00021963629
sub7,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial3.xlsx,sub7,sub8,ADL,ADL,0.99941516,0.0005357371,4.9122395e-05
sub7,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial1.xlsx,sub7,sub8,ADL,Fall,0.1807082,2.5869619e-23,0.8192918
sub7,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial2.xlsx,sub7,sub8,ADL,Fall,0.32349697,7.002989e-21,0.67650306
sub7,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial3.xlsx,sub7,sub8,ADL,ADL,0.7497015,1.6923569e-21,0.25029847
sub7,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial1.xlsx,sub7,sub8,ADL,ADL,0.92728615,0.072685644,2.8205426e-05
sub7,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial2.xlsx,sub7,sub8,ADL,ADL,0.91640985,0.08357108,1.9001394e-05
sub7,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial3.xlsx,sub7,sub8,ADL,ADL,0.86156934,0.1383806,5.003071e-05
