accuracy,loss,val_accuracy,val_loss,learning_rate
0.4833333194255829,1.0074644088745117,0.6499999761581421,0.900434136390686,0.0010000000474974513
0.7437499761581421,0.8119077682495117,0.6666666865348816,0.7984640002250671,0.0010000000474974513
0.7520833611488342,0.7014728784561157,0.6833333373069763,0.7760753631591797,0.0010000000474974513
0.7562500238418579,0.6450655460357666,0.6833333373069763,0.7597686648368835,0.0010000000474974513
0.762499988079071,0.6125031113624573,0.75,0.7289049625396729,0.0010000000474974513
0.7729166746139526,0.587661623954773,0.800000011920929,0.6977171301841736,0.0010000000474974513
0.7916666865348816,0.5663182139396667,0.800000011920929,0.6768761873245239,0.0010000000474974513
0.7875000238418579,0.5484086275100708,0.800000011920929,0.6614855527877808,0.0010000000474974513
0.7916666865348816,0.5324620008468628,0.8333333134651184,0.6480494141578674,0.0010000000474974513
0.7895833253860474,0.5181887745857239,0.8333333134651184,0.6362625360488892,0.0010000000474974513
0.7916666865348816,0.5051003098487854,0.8333333134651184,0.6271895170211792,0.0010000000474974513
0.793749988079071,0.49277350306510925,0.800000011920929,0.6198553442955017,0.0010000000474974513
0.7916666865348816,0.48081329464912415,0.8166666626930237,0.6120143532752991,0.0010000000474974513
0.793749988079071,0.4692174196243286,0.8166666626930237,0.604594886302948,0.0010000000474974513
0.800000011920929,0.45821401476860046,0.8166666626930237,0.5996649265289307,0.0010000000474974513
0.8083333373069763,0.4475417733192444,0.8166666626930237,0.5979955196380615,0.0010000000474974513
0.8125,0.4373944103717804,0.8166666626930237,0.5932502746582031,0.0010000000474974513
0.8145833611488342,0.4269176125526428,0.8166666626930237,0.5909245610237122,0.0010000000474974513
0.8166666626930237,0.41677841544151306,0.8166666626930237,0.5842713713645935,0.0010000000474974513
0.8291666507720947,0.4063405394554138,0.8166666626930237,0.579909086227417,0.0010000000474974513
0.8333333134651184,0.3960435688495636,0.8166666626930237,0.5784028172492981,0.0010000000474974513
0.8333333134651184,0.3857077956199646,0.8166666626930237,0.571559727191925,0.0010000000474974513
0.8374999761581421,0.374785453081131,0.800000011920929,0.5713773369789124,0.0010000000474974513
0.8479166626930237,0.3645690083503723,0.8166666626930237,0.5597440600395203,0.0010000000474974513
0.862500011920929,0.3542030155658722,0.8166666626930237,0.5617009997367859,0.0010000000474974513
0.8666666746139526,0.34318166971206665,0.8166666626930237,0.5494255423545837,0.0010000000474974513
0.8708333373069763,0.33230721950531006,0.8166666626930237,0.5465150475502014,0.0010000000474974513
0.875,0.321546733379364,0.8500000238418579,0.5348881483078003,0.0010000000474974513
0.8833333253860474,0.312481552362442,0.8500000238418579,0.5351755619049072,0.0010000000474974513
0.8895833492279053,0.3025203347206116,0.8500000238418579,0.5270366668701172,0.0010000000474974513
0.8979166746139526,0.29260408878326416,0.8500000238418579,0.5188807249069214,0.0010000000474974513
0.9083333611488342,0.28243017196655273,0.8500000238418579,0.5123069286346436,0.0010000000474974513
0.9104166626930237,0.2736048400402069,0.8500000238418579,0.509285569190979,0.0010000000474974513
0.918749988079071,0.2642432749271393,0.8500000238418579,0.5027302503585815,0.0010000000474974513
0.9208333492279053,0.25554022192955017,0.8500000238418579,0.4983312487602234,0.0010000000474974513
0.9229166507720947,0.24645553529262543,0.8666666746139526,0.4895656406879425,0.0010000000474974513
0.925000011920929,0.23875562846660614,0.8666666746139526,0.490926057100296,0.0010000000474974513
0.9312499761581421,0.23060505092144012,0.8666666746139526,0.48113346099853516,0.0010000000474974513
0.9291666746139526,0.22388595342636108,0.8666666746139526,0.4849182367324829,0.0010000000474974513
0.9312499761581421,0.2158328741788864,0.8500000238418579,0.4727657437324524,0.0010000000474974513
0.9333333373069763,0.20924688875675201,0.8500000238418579,0.4755972623825073,0.0010000000474974513
0.9375,0.20191918313503265,0.8500000238418579,0.4646800458431244,0.0010000000474974513
0.9375,0.19545269012451172,0.8500000238418579,0.46554356813430786,0.0010000000474974513
0.9395833611488342,0.1891615241765976,0.8500000238418579,0.45348989963531494,0.0010000000474974513
0.9458333253860474,0.18351759016513824,0.8500000238418579,0.46070435643196106,0.0010000000474974513
0.9458333253860474,0.1770348846912384,0.8500000238418579,0.45106977224349976,0.0010000000474974513
0.9479166865348816,0.1715063452720642,0.8500000238418579,0.4502983093261719,0.0010000000474974513
0.9541666507720947,0.165579155087471,0.8500000238418579,0.44074127078056335,0.0010000000474974513
0.9541666507720947,0.16011463105678558,0.8500000238418579,0.4388667941093445,0.0010000000474974513
0.9604166746139526,0.15449358522891998,0.8500000238418579,0.4303392171859741,0.0010000000474974513
0.9604166746139526,0.1495649367570877,0.8500000238418579,0.42867863178253174,0.0010000000474974513
0.9666666388511658,0.14463861286640167,0.8500000238418579,0.4195098280906677,0.0010000000474974513
0.9645833373069763,0.1395898461341858,0.8500000238418579,0.41915246844291687,0.0010000000474974513
0.96875,0.13513387739658356,0.8500000238418579,0.41274845600128174,0.0010000000474974513
0.96875,0.13003817200660706,0.8500000238418579,0.40804120898246765,0.0010000000474974513
0.9708333611488342,0.12653540074825287,0.8500000238418579,0.40408626198768616,0.0010000000474974513
0.96875,0.12097684293985367,0.8500000238418579,0.3997020423412323,0.0010000000474974513
0.9729166626930237,0.11813774704933167,0.8500000238418579,0.3967897593975067,0.0010000000474974513
0.9750000238418579,0.11250122636556625,0.8500000238418579,0.39146119356155396,0.0010000000474974513
0.9750000238418579,0.11002472788095474,0.8500000238418579,0.3895086348056793,0.0010000000474974513
0.9770833253860474,0.10520980507135391,0.8500000238418579,0.3825018107891083,0.0010000000474974513
0.9791666865348816,0.10220902413129807,0.8500000238418579,0.38048413395881653,0.0010000000474974513
0.9791666865348816,0.09822037070989609,0.8500000238418579,0.37674012780189514,0.0010000000474974513
0.981249988079071,0.09541795402765274,0.8500000238418579,0.37385791540145874,0.0010000000474974513
0.981249988079071,0.09169793128967285,0.8500000238418579,0.36984482407569885,0.0010000000474974513
0.9833333492279053,0.08819460868835449,0.8500000238418579,0.3710269331932068,0.0010000000474974513
0.9833333492279053,0.08586032688617706,0.8500000238418579,0.36917686462402344,0.0010000000474974513
0.981249988079071,0.08326277136802673,0.8333333134651184,0.3712471127510071,0.0010000000474974513
0.981249988079071,0.08143731951713562,0.8333333134651184,0.3691045641899109,0.0010000000474974513
0.9833333492279053,0.07900526374578476,0.8500000238418579,0.37058231234550476,0.0010000000474974513
0.9833333492279053,0.07658091187477112,0.8500000238418579,0.37049978971481323,0.0010000000474974513
0.9854166507720947,0.07415769249200821,0.8500000238418579,0.372964084148407,0.0010000000474974513
0.9833333492279053,0.07029865682125092,0.8833333253860474,0.32702383399009705,0.0005000000237487257
0.96875,0.07847848534584045,0.8999999761581421,0.3513809144496918,0.0005000000237487257
0.9729166626930237,0.08441178500652313,0.8999999761581421,0.3468199372291565,0.0005000000237487257
0.9833333492279053,0.0727352574467659,0.8833333253860474,0.3033892512321472,0.0005000000237487257
0.9854166507720947,0.06052066385746002,0.8666666746139526,0.2888655662536621,0.0005000000237487257
0.9854166507720947,0.05597909539937973,0.8666666746139526,0.2880110442638397,0.0005000000237487257
0.987500011920929,0.05470625311136246,0.8666666746139526,0.2847915589809418,0.0005000000237487257
0.987500011920929,0.05350765958428383,0.8666666746139526,0.28277480602264404,0.0005000000237487257
0.987500011920929,0.05176085978746414,0.8999999761581421,0.2805520296096802,0.0005000000237487257
0.987500011920929,0.04998982325196266,0.8999999761581421,0.2772723436355591,0.0005000000237487257
0.987500011920929,0.048158757388591766,0.8999999761581421,0.2746835947036743,0.0005000000237487257
0.987500011920929,0.04640176519751549,0.8999999761581421,0.27253156900405884,0.0005000000237487257
0.987500011920929,0.044806841760873795,0.9166666865348816,0.27196750044822693,0.0005000000237487257
0.9916666746139526,0.04348525032401085,0.9166666865348816,0.2716467082500458,0.0005000000237487257
0.9916666746139526,0.042263831943273544,0.9166666865348816,0.27147045731544495,0.0005000000237487257
0.9937499761581421,0.04110392555594444,0.9166666865348816,0.2715487480163574,0.0005000000237487257
0.9937499761581421,0.040023814886808395,0.9166666865348816,0.2724953591823578,0.0005000000237487257
0.9937499761581421,0.038987379521131516,0.9166666865348816,0.2736620604991913,0.0005000000237487257
0.9937499761581421,0.037979405373334885,0.9166666865348816,0.2749832570552826,0.0005000000237487257
0.9937499761581421,0.03699474409222603,0.8999999761581421,0.27644047141075134,0.0005000000237487257
0.9937499761581421,0.03607345372438431,0.8833333253860474,0.28353166580200195,0.0002500000118743628
0.9937499761581421,0.03458495810627937,0.8833333253860474,0.29336029291152954,0.0002500000118743628
0.9937499761581421,0.03273171931505203,0.8833333253860474,0.27618977427482605,0.0002500000118743628
0.9937499761581421,0.032380685210227966,0.8833333253860474,0.28539571166038513,0.0002500000118743628
0.9937499761581421,0.032120149582624435,0.8833333253860474,0.28268975019454956,0.0002500000118743628
0.9958333373069763,0.031199125573039055,0.8833333253860474,0.2863835096359253,0.0001250000059371814
0.9958333373069763,0.030837329104542732,0.8833333253860474,0.2837291657924652,0.0001250000059371814
0.9958333373069763,0.030708080157637596,0.8833333253860474,0.2861954867839813,0.0001250000059371814
