accuracy,loss,val_accuracy,val_loss,learning_rate
0.5,0.9331408739089966,0.5833333134651184,0.7771117091178894,0.0010000000474974513
0.625,0.7211193442344666,0.5666666626930237,0.7572335600852966,0.0010000000474974513
0.6458333134651184,0.6507149338722229,0.5833333134651184,0.7606779336929321,0.0010000000474974513
0.7208333611488342,0.5933333039283752,0.6333333253860474,0.7561553120613098,0.0010000000474974513
0.7916666865348816,0.5181916952133179,0.7166666388511658,0.7873573899269104,0.0010000000474974513
0.8541666865348816,0.4267607629299164,0.800000011920929,0.7312394380569458,0.0010000000474974513
0.8833333253860474,0.31853026151657104,0.8333333134651184,0.731062114238739,0.0010000000474974513
0.9166666865348816,0.23784546554088593,0.8833333253860474,0.734398603439331,0.0010000000474974513
0.9354166388511658,0.1796017587184906,0.8666666746139526,0.8851413726806641,0.0010000000474974513
0.9645833373069763,0.15309156477451324,0.8999999761581421,0.8203375339508057,0.0010000000474974513
0.9666666388511658,0.12142249941825867,0.8833333253860474,0.8420276641845703,0.0010000000474974513
0.9645833373069763,0.13179634511470795,0.8833333253860474,1.5787705183029175,0.0010000000474974513
0.9666666388511658,0.1128203347325325,0.8833333253860474,0.9619570374488831,0.0005000000237487257
0.9708333611488342,0.0716782733798027,0.8999999761581421,1.0366102457046509,0.0005000000237487257
0.9854166507720947,0.056681327521800995,0.8999999761581421,1.072649359703064,0.0005000000237487257
0.9854166507720947,0.04942299798130989,0.8999999761581421,1.1081286668777466,0.0005000000237487257
0.987500011920929,0.037571556866168976,0.8833333253860474,1.1188827753067017,0.0005000000237487257
0.9937499761581421,0.03144856169819832,0.8833333253860474,1.037128210067749,0.0002500000118743628
0.9833333492279053,0.037624213844537735,0.8833333253860474,1.071702241897583,0.0002500000118743628
0.9916666746139526,0.0284428633749485,0.8999999761581421,1.1207764148712158,0.0002500000118743628
0.9979166388511658,0.023846739903092384,0.8999999761581421,1.144459843635559,0.0002500000118743628
0.9979166388511658,0.021575242280960083,0.8999999761581421,1.1689436435699463,0.0002500000118743628
