accuracy,loss,val_accuracy,val_loss,learning_rate
0.2916666567325592,1.1869922876358032,0.3499999940395355,1.0792357921600342,0.0010000000474974513
0.4270833432674408,1.0287150144577026,0.46666666865348816,0.960905134677887,0.0010000000474974513
0.7270833253860474,0.8382167220115662,0.6166666746139526,0.8387908339500427,0.0010000000474974513
0.7416666746139526,0.6287392377853394,0.5333333611488342,0.9819136261940002,0.0010000000474974513
0.793749988079071,0.49639028310775757,0.6166666746139526,0.8276890516281128,0.0010000000474974513
0.8354166746139526,0.37747684121131897,0.6499999761581421,0.7673263549804688,0.0010000000474974513
0.887499988079071,0.30023282766342163,0.7333333492279053,0.6455298662185669,0.0010000000474974513
0.9270833134651184,0.2292480319738388,0.8166666626930237,0.5522886514663696,0.0010000000474974513
0.9541666507720947,0.16801248490810394,0.8500000238418579,0.3927507996559143,0.0010000000474974513
0.9541666507720947,0.1456693559885025,0.8500000238418579,0.3732987940311432,0.0010000000474974513
0.9583333134651184,0.13617080450057983,0.8500000238418579,0.46974390745162964,0.0010000000474974513
0.96875,0.09554259479045868,0.8999999761581421,0.3014112412929535,0.0010000000474974513
0.9604166746139526,0.0895858183503151,0.8833333253860474,0.3264382481575012,0.0010000000474974513
0.9791666865348816,0.08121411502361298,0.8999999761581421,0.3411499559879303,0.0010000000474974513
0.9729166626930237,0.06875400245189667,0.8999999761581421,0.34619849920272827,0.0010000000474974513
0.9791666865348816,0.051075924187898636,0.949999988079071,0.24384266138076782,0.0010000000474974513
0.9833333492279053,0.06008847802877426,0.8666666746139526,0.3614172339439392,0.0010000000474974513
0.9729166626930237,0.10064903646707535,0.8999999761581421,0.46605709195137024,0.0010000000474974513
0.9833333492279053,0.049134187400341034,0.8999999761581421,0.41879430413246155,0.0010000000474974513
0.9833333492279053,0.0406467504799366,0.8999999761581421,0.3174157440662384,0.0010000000474974513
0.9791666865348816,0.06290318071842194,0.8666666746139526,0.6163941025733948,0.0010000000474974513
0.96875,0.09005722403526306,0.6499999761581421,1.2985806465148926,0.0005000000237487257
0.956250011920929,0.09809204190969467,0.8833333253860474,0.5097805261611938,0.0005000000237487257
0.9979166388511658,0.013459044508635998,0.8833333253860474,0.3910110592842102,0.0005000000237487257
1.0,0.0068083046935498714,0.8833333253860474,0.4712095856666565,0.0005000000237487257
1.0,0.004256765358150005,0.8833333253860474,0.4595637619495392,0.0005000000237487257
1.0,0.0035766353830695152,0.8833333253860474,0.45642122626304626,0.0002500000118743628
1.0,0.0031986588146537542,0.8833333253860474,0.46752962470054626,0.0002500000118743628
1.0,0.002919890219345689,0.8833333253860474,0.47309544682502747,0.0002500000118743628
1.0,0.0027066615875810385,0.8833333253860474,0.4745662808418274,0.0002500000118743628
1.0,0.002518531633540988,0.8833333253860474,0.47754764556884766,0.0002500000118743628
