accuracy,loss,val_accuracy,val_loss,learning_rate
0.5354166626930237,0.9070066213607788,0.6499999761581421,0.8227986693382263,0.0010000000474974513
0.6458333134651184,0.6374728679656982,0.5,0.7281169891357422,0.0010000000474974513
0.78125,0.49685725569725037,0.6833333373069763,0.5128812193870544,0.0010000000474974513
0.8812500238418579,0.3134201169013977,0.75,0.46085137128829956,0.0010000000474974513
0.918749988079071,0.21825939416885376,0.8500000238418579,0.2532869577407837,0.0010000000474974513
0.918749988079071,0.2289549857378006,1.0,0.10103828459978104,0.0010000000474974513
0.9291666746139526,0.1726168841123581,0.9833333492279053,0.09568197280168533,0.0010000000474974513
0.9437500238418579,0.14244650304317474,0.9833333492279053,0.04101598635315895,0.0010000000474974513
0.956250011920929,0.13318213820457458,0.9833333492279053,0.0403585322201252,0.0010000000474974513
0.9708333611488342,0.09186167269945145,1.0,0.028953751549124718,0.0010000000474974513
0.96875,0.09298061579465866,0.9833333492279053,0.03982308879494667,0.0010000000474974513
0.9520833492279053,0.12875959277153015,0.9333333373069763,0.21813805401325226,0.0010000000474974513
0.9583333134651184,0.1589246690273285,1.0,0.012609545141458511,0.0010000000474974513
0.9833333492279053,0.0469447560608387,0.9666666388511658,0.06733132153749466,0.0010000000474974513
0.9791666865348816,0.05801999196410179,0.9833333492279053,0.09129130095243454,0.0010000000474974513
0.9520833492279053,0.14840339124202728,0.9666666388511658,0.1459691822528839,0.0010000000474974513
0.8854166865348816,0.30708083510398865,0.9833333492279053,0.059762198477983475,0.0010000000474974513
0.9229166507720947,0.25569385290145874,0.9833333492279053,0.044503118842840195,0.0010000000474974513
0.9708333611488342,0.0989774614572525,0.9833333492279053,0.0755482017993927,0.0005000000237487257
0.987500011920929,0.05523226410150528,1.0,0.020181728526949883,0.0005000000237487257
0.9937499761581421,0.026174945756793022,1.0,0.021750517189502716,0.0005000000237487257
0.9916666746139526,0.026273483410477638,1.0,0.011776071973145008,0.0005000000237487257
0.9937499761581421,0.020617850124835968,0.9833333492279053,0.024718081578612328,0.0005000000237487257
0.987500011920929,0.02375486120581627,1.0,0.013035697862505913,0.0005000000237487257
0.9979166388511658,0.014559891074895859,1.0,0.00908184889703989,0.0005000000237487257
0.9979166388511658,0.009302126243710518,1.0,0.008683864027261734,0.0005000000237487257
0.9979166388511658,0.007446472533047199,1.0,0.013579853810369968,0.0005000000237487257
0.9979166388511658,0.008582680486142635,1.0,0.010364308021962643,0.0005000000237487257
0.9979166388511658,0.00644844863563776,1.0,0.008011908270418644,0.0005000000237487257
0.9979166388511658,0.00979849323630333,1.0,0.012054008431732655,0.0005000000237487257
0.9979166388511658,0.008309532888233662,0.9833333492279053,0.04223557189106941,0.0005000000237487257
0.9958333373069763,0.008679867722094059,0.9833333492279053,0.01469685509800911,0.0005000000237487257
1.0,0.002848102478310466,0.9833333492279053,0.03668118640780449,0.0005000000237487257
1.0,0.0035870338324457407,0.9833333492279053,0.0209050215780735,0.0005000000237487257
1.0,0.00267729046754539,0.9833333492279053,0.02529713697731495,0.0002500000118743628
1.0,0.002927512861788273,0.9833333492279053,0.021976100280880928,0.0002500000118743628
1.0,0.0013884477084502578,0.9833333492279053,0.022392945364117622,0.0002500000118743628
1.0,0.0017903693951666355,0.9833333492279053,0.026068275794386864,0.0002500000118743628
1.0,0.0020366169046610594,0.9833333492279053,0.024812625721096992,0.0002500000118743628
1.0,0.0012992265401408076,0.9833333492279053,0.02502901665866375,0.0001250000059371814
1.0,0.0007004780345596373,0.9833333492279053,0.022610792890191078,0.0001250000059371814
1.0,0.0014448841102421284,0.9833333492279053,0.018612783402204514,0.0001250000059371814
1.0,0.0014071061741560698,0.9833333492279053,0.014974004589021206,0.0001250000059371814
1.0,0.0012806619051843882,0.9833333492279053,0.014467642642557621,0.0001250000059371814
