accuracy,loss,val_accuracy,val_loss,learning_rate
0.4208333194255829,1.0130945444107056,0.75,0.9296752214431763,0.0010000000474974513
0.6020833253860474,0.8270361423492432,0.8500000238418579,0.8124311566352844,0.0010000000474974513
0.6833333373069763,0.6780286431312561,0.8833333253860474,0.6553981900215149,0.0010000000474974513
0.7770833373069763,0.506024956703186,0.8833333253860474,0.4545474350452423,0.0010000000474974513
0.8604166507720947,0.35198402404785156,0.949999988079071,0.2462851107120514,0.0010000000474974513
0.9083333611488342,0.2790459096431732,0.949999988079071,0.17908388376235962,0.0010000000474974513
0.90625,0.23086410760879517,0.9833333492279053,0.08379583060741425,0.0010000000474974513
0.9333333373069763,0.17856505513191223,0.9833333492279053,0.060567308217287064,0.0010000000474974513
0.9645833373069763,0.11276664584875107,0.949999988079071,0.1326446533203125,0.0010000000474974513
0.9708333611488342,0.09188128262758255,0.9666666388511658,0.08246813714504242,0.0010000000474974513
0.949999988079071,0.12333562970161438,1.0,0.030565699562430382,0.0010000000474974513
0.9750000238418579,0.07929874956607819,0.9833333492279053,0.04888096824288368,0.0010000000474974513
0.981249988079071,0.05258561670780182,0.9833333492279053,0.05975782871246338,0.0010000000474974513
0.9750000238418579,0.051275964826345444,0.949999988079071,0.1594887673854828,0.0010000000474974513
0.9645833373069763,0.09100795537233353,0.9833333492279053,0.040992703288793564,0.0010000000474974513
0.96875,0.08804509043693542,0.9833333492279053,0.03920804709196091,0.0010000000474974513
0.9479166865348816,0.19115842878818512,1.0,0.024400262162089348,0.0005000000237487257
0.9708333611488342,0.13803353905677795,1.0,0.022380966693162918,0.0005000000237487257
0.9833333492279053,0.04434836655855179,1.0,0.008469960652291775,0.0005000000237487257
0.9979166388511658,0.021625781431794167,1.0,0.005921135190874338,0.0005000000237487257
0.9916666746139526,0.02281957119703293,1.0,0.004423175472766161,0.0005000000237487257
0.9979166388511658,0.017197780311107635,1.0,0.007104729767888784,0.0005000000237487257
0.9958333373069763,0.0152994804084301,1.0,0.002391028916463256,0.0005000000237487257
0.9979166388511658,0.010650779120624065,1.0,0.005321598146110773,0.0005000000237487257
0.9979166388511658,0.011295176111161709,1.0,0.002025598892942071,0.0005000000237487257
0.9958333373069763,0.012812535278499126,1.0,0.0013980428921058774,0.0005000000237487257
0.9958333373069763,0.009263773448765278,1.0,0.001032656291499734,0.0005000000237487257
1.0,0.005951766390353441,1.0,0.0005853507318533957,0.0005000000237487257
1.0,0.0036967757623642683,1.0,0.0009024585015140474,0.0005000000237487257
1.0,0.00319652003236115,1.0,0.00040211720624938607,0.0005000000237487257
0.9979166388511658,0.006578556727617979,1.0,0.0006388331530615687,0.0005000000237487257
0.9979166388511658,0.0051877861842513084,1.0,0.0005336218746379018,0.0005000000237487257
0.9979166388511658,0.006811853032559156,1.0,0.00028665285208262503,0.0005000000237487257
0.9958333373069763,0.010359304957091808,1.0,0.0007570970337837934,0.0005000000237487257
0.9979166388511658,0.011342272162437439,1.0,0.0001792219263734296,0.0005000000237487257
0.9979166388511658,0.008142268285155296,1.0,0.0008269777754321694,0.0005000000237487257
0.9958333373069763,0.009078679606318474,1.0,0.00015854722005315125,0.0005000000237487257
0.9979166388511658,0.007235251367092133,1.0,0.0013123966054990888,0.0005000000237487257
1.0,0.003696097992360592,1.0,0.0004594437777996063,0.0005000000237487257
1.0,0.0023411677684634924,1.0,9.502700413577259e-05,0.0005000000237487257
1.0,0.001843577716499567,1.0,0.00014493981143459678,0.0002500000118743628
1.0,0.002756379544734955,1.0,0.00013689949992112815,0.0002500000118743628
1.0,0.0010268059559166431,1.0,9.158693137578666e-05,0.0002500000118743628
1.0,0.0009004902676679194,1.0,0.00014820339856669307,0.0002500000118743628
1.0,0.0007780181476846337,1.0,0.00018357294902671129,0.0002500000118743628
1.0,0.0006430314970202744,1.0,0.00015185537631623447,0.0001250000059371814
1.0,0.0012252258602529764,1.0,0.00014458742225542665,0.0001250000059371814
1.0,0.000788651464972645,1.0,0.00012623422662727535,0.0001250000059371814
1.0,0.000568647519685328,1.0,0.00012545689241960645,0.0001250000059371814
1.0,0.0006699728546664119,1.0,0.00011775556777138263,0.0001250000059371814
1.0,0.0006947715301066637,1.0,0.00011943501158384606,6.25000029685907e-05
1.0,0.0006578181055374444,1.0,0.00011501314293127507,6.25000029685907e-05
1.0,0.0007098831702023745,1.0,0.00011482565605547279,6.25000029685907e-05
1.0,0.001815772382542491,1.0,0.00011933308269362897,6.25000029685907e-05
1.0,0.0005740129854530096,1.0,0.00011010440357495099,6.25000029685907e-05
0.9979166388511658,0.002199982525780797,1.0,9.971301187761128e-05,3.125000148429535e-05
1.0,0.0006781260017305613,1.0,9.390836203237996e-05,3.125000148429535e-05
1.0,0.0004909902927465737,1.0,9.428690100321546e-05,3.125000148429535e-05
