accuracy,loss,val_accuracy,val_loss,learning_rate
0.47083333134651184,0.8751470446586609,0.4333333373069763,0.8700517416000366,0.0010000000474974513
0.6916666626930237,0.5910879969596863,0.7666666507720947,0.5853944420814514,0.0010000000474974513
0.8333333134651184,0.406315416097641,0.75,0.49132880568504333,0.0010000000474974513
0.918749988079071,0.2319488376379013,0.8666666746139526,0.29588884115219116,0.0010000000474974513
0.9604166746139526,0.13458634912967682,0.949999988079071,0.2006085067987442,0.0010000000474974513
0.9729166626930237,0.10867909342050552,0.949999988079071,0.11615702509880066,0.0010000000474974513
0.9645833373069763,0.08995775133371353,0.949999988079071,0.17484760284423828,0.0010000000474974513
0.9708333611488342,0.07376454770565033,0.8999999761581421,0.23281975090503693,0.0010000000474974513
0.9770833253860474,0.08822677284479141,0.949999988079071,0.22408223152160645,0.0010000000474974513
0.981249988079071,0.05764227733016014,0.949999988079071,0.1497325599193573,0.0010000000474974513
0.981249988079071,0.0493355393409729,0.9333333373069763,0.13322550058364868,0.0010000000474974513
0.9770833253860474,0.05985470488667488,0.9833333492279053,0.07794710993766785,0.0005000000237487257
0.9916666746139526,0.021304277703166008,0.9666666388511658,0.12314822524785995,0.0005000000237487257
0.9937499761581421,0.028380172327160835,0.9666666388511658,0.088553287088871,0.0005000000237487257
0.9916666746139526,0.028348736464977264,0.949999988079071,0.07181977480649948,0.0005000000237487257
0.9916666746139526,0.03702284395694733,0.9833333492279053,0.044094134122133255,0.0005000000237487257
0.987500011920929,0.044388964772224426,0.9833333492279053,0.027306703850626945,0.0005000000237487257
0.9937499761581421,0.020341388881206512,0.9666666388511658,0.04798085615038872,0.0005000000237487257
0.9958333373069763,0.01245021540671587,0.949999988079071,0.11084837466478348,0.0005000000237487257
0.9979166388511658,0.008279725909233093,0.949999988079071,0.12431993335485458,0.0005000000237487257
0.9937499761581421,0.023106161504983902,0.9666666388511658,0.03781905397772789,0.0005000000237487257
0.9937499761581421,0.019949020817875862,0.9833333492279053,0.03718222677707672,0.0005000000237487257
0.9937499761581421,0.017424551770091057,0.949999988079071,0.09833232313394547,0.0002500000118743628
1.0,0.007421466521918774,0.949999988079071,0.0893169566988945,0.0002500000118743628
1.0,0.006887844763696194,0.9666666388511658,0.0787183940410614,0.0002500000118743628
0.9979166388511658,0.00783089455217123,0.9666666388511658,0.07142209261655807,0.0002500000118743628
1.0,0.003038697177544236,0.949999988079071,0.06988272815942764,0.0002500000118743628
1.0,0.0019702697172760963,0.949999988079071,0.08075690269470215,0.0001250000059371814
1.0,0.0025138347409665585,0.949999988079071,0.08072082698345184,0.0001250000059371814
1.0,0.0025617480278015137,0.9666666388511658,0.08926163613796234,0.0001250000059371814
0.9979166388511658,0.0031840524170547724,0.949999988079071,0.08330130577087402,0.0001250000059371814
1.0,0.0020260608289390802,0.949999988079071,0.08127498626708984,0.0001250000059371814
