accuracy,loss,val_accuracy,val_loss,learning_rate
0.59375,0.9337117075920105,0.4166666567325592,0.9720646142959595,0.0010000000474974513
0.675000011920929,0.7155401706695557,0.6000000238418579,0.9007354378700256,0.0010000000474974513
0.6833333373069763,0.6252104043960571,0.699999988079071,0.7902578115463257,0.0010000000474974513
0.7979166507720947,0.5009355545043945,0.8333333134651184,0.66154545545578,0.0010000000474974513
0.8833333253860474,0.38285335898399353,0.8999999761581421,0.6765528917312622,0.0010000000474974513
0.90625,0.2790057957172394,0.9166666865348816,0.5260036587715149,0.0010000000474974513
0.9333333373069763,0.20449726283550262,0.9333333373069763,0.4380006194114685,0.0010000000474974513
0.9520833492279053,0.1499675214290619,0.949999988079071,0.23306699097156525,0.0010000000474974513
0.9604166746139526,0.1193130686879158,0.949999988079071,0.20043440163135529,0.0010000000474974513
0.96875,0.08723511546850204,0.949999988079071,0.1341283768415451,0.0010000000474974513
0.9583333134651184,0.1346016824245453,0.949999988079071,0.24525193870067596,0.0010000000474974513
0.9750000238418579,0.09755266457796097,0.9333333373069763,0.13393035531044006,0.0010000000474974513
0.9666666388511658,0.10171192139387131,0.8999999761581421,0.3077932298183441,0.0010000000474974513
0.9666666388511658,0.08387749642133713,0.949999988079071,0.10796059668064117,0.0010000000474974513
0.9520833492279053,0.1157684177160263,0.949999988079071,0.0809774175286293,0.0010000000474974513
0.956250011920929,0.12014435976743698,0.9833333492279053,0.04950090870261192,0.0010000000474974513
0.9645833373069763,0.09478786587715149,1.0,0.06221519783139229,0.0010000000474974513
0.9479166865348816,0.1379096955060959,1.0,0.05648162215948105,0.0010000000474974513
0.981249988079071,0.06036573275923729,0.9833333492279053,0.044092800468206406,0.0010000000474974513
0.9708333611488342,0.07036513835191727,1.0,0.02525009773671627,0.0010000000474974513
0.981249988079071,0.06134377047419548,1.0,0.031182650476694107,0.0010000000474974513
0.981249988079071,0.0596514530479908,1.0,0.019791003316640854,0.0010000000474974513
0.96875,0.06814022362232208,0.8666666746139526,0.26141464710235596,0.0010000000474974513
0.9645833373069763,0.11625263094902039,1.0,0.0402478463947773,0.0010000000474974513
0.9833333492279053,0.0668971985578537,0.9833333492279053,0.05606518313288689,0.0010000000474974513
0.9791666865348816,0.04605422168970108,0.9666666388511658,0.10078255087137222,0.0010000000474974513
0.9916666746139526,0.02490496076643467,0.9666666388511658,0.08420731127262115,0.0010000000474974513
0.9895833134651184,0.028913717716932297,1.0,0.016499768942594528,0.0005000000237487257
1.0,0.012001553550362587,1.0,0.025868505239486694,0.0005000000237487257
0.9958333373069763,0.01274802815169096,1.0,0.017697596922516823,0.0005000000237487257
1.0,0.011277379468083382,1.0,0.016681456938385963,0.0005000000237487257
1.0,0.008856120519340038,1.0,0.012155535630881786,0.0005000000237487257
1.0,0.00672159343957901,1.0,0.013180745765566826,0.0005000000237487257
0.9979166388511658,0.009817780926823616,1.0,0.015482083894312382,0.0005000000237487257
0.9958333373069763,0.013482670299708843,1.0,0.022536637261509895,0.0005000000237487257
0.9958333373069763,0.011252091266214848,1.0,0.011794229038059711,0.0005000000237487257
1.0,0.00516199367120862,1.0,0.014256134629249573,0.0005000000237487257
1.0,0.0037102666683495045,1.0,0.012073393911123276,0.0005000000237487257
1.0,0.006169451400637627,1.0,0.009552828036248684,0.0005000000237487257
1.0,0.005385479424148798,1.0,0.010791568085551262,0.0005000000237487257
1.0,0.004081981722265482,1.0,0.009064124897122383,0.0005000000237487257
1.0,0.006471417844295502,0.9833333492279053,0.03387451171875,0.0005000000237487257
0.9979166388511658,0.006228259298950434,1.0,0.009489775635302067,0.0005000000237487257
0.9979166388511658,0.006627099122852087,1.0,0.015614832751452923,0.0005000000237487257
0.9979166388511658,0.005529302172362804,1.0,0.013444078154861927,0.0005000000237487257
0.9979166388511658,0.006111574359238148,1.0,0.01031767763197422,0.0005000000237487257
1.0,0.002983116079121828,1.0,0.011002155020833015,0.0002500000118743628
1.0,0.001826686435379088,1.0,0.010360268875956535,0.0002500000118743628
1.0,0.002259713364765048,1.0,0.008932042866945267,0.0002500000118743628
1.0,0.002337164245545864,1.0,0.008957876823842525,0.0002500000118743628
1.0,0.0017501729307696223,1.0,0.012167432345449924,0.0002500000118743628
1.0,0.0032267412170767784,1.0,0.0078960619866848,0.0002500000118743628
1.0,0.0029645778704434633,1.0,0.008631239645183086,0.0002500000118743628
1.0,0.0018041788134723902,1.0,0.0072858924977481365,0.0002500000118743628
0.9979166388511658,0.0037592400331050158,1.0,0.005283715203404427,0.0002500000118743628
1.0,0.0017080145189538598,1.0,0.007691946811974049,0.0002500000118743628
0.9979166388511658,0.003455462632700801,1.0,0.005475355312228203,0.0002500000118743628
1.0,0.0017712594708427787,1.0,0.00450889952480793,0.0002500000118743628
1.0,0.0011027625296264887,1.0,0.004627162590622902,0.0002500000118743628
0.9979166388511658,0.004779098555445671,1.0,0.008598311804234982,0.0002500000118743628
1.0,0.002448790241032839,1.0,0.012598639354109764,0.0002500000118743628
1.0,0.0030414951033890247,1.0,0.0048609147779643536,0.0002500000118743628
1.0,0.00305055920034647,1.0,0.010276470333337784,0.0002500000118743628
1.0,0.0020600492134690285,1.0,0.00806597899645567,0.0001250000059371814
1.0,0.0022072265855968,1.0,0.00740511529147625,0.0001250000059371814
1.0,0.0017357742181047797,1.0,0.0070162490010261536,0.0001250000059371814
1.0,0.0008926375303417444,1.0,0.004483452532440424,0.0001250000059371814
1.0,0.0015584820648655295,1.0,0.00630185566842556,0.0001250000059371814
1.0,0.0014018131187185645,1.0,0.006043556146323681,6.25000029685907e-05
1.0,0.0013708536280319095,1.0,0.005517251323908567,6.25000029685907e-05
1.0,0.0010868182871490717,1.0,0.004803048446774483,6.25000029685907e-05
1.0,0.0010318139102309942,1.0,0.004625167232006788,6.25000029685907e-05
1.0,0.001226313877850771,1.0,0.004966343753039837,6.25000029685907e-05
1.0,0.0008263458148576319,1.0,0.005222313571721315,3.125000148429535e-05
1.0,0.001055886852554977,1.0,0.005394605919718742,3.125000148429535e-05
1.0,0.0010927639668807387,1.0,0.005429222714155912,3.125000148429535e-05
1.0,0.0018788038287311792,1.0,0.005328860599547625,3.125000148429535e-05
0.9979166388511658,0.0036686991807073355,1.0,0.0046082306653261185,3.125000148429535e-05
1.0,0.0012203800724819303,1.0,0.004043199121952057,1.5625000742147677e-05
1.0,0.0012381109409034252,1.0,0.0040078479796648026,1.5625000742147677e-05
1.0,0.0009188435506075621,1.0,0.0041575063951313496,1.5625000742147677e-05
1.0,0.0008100183913484216,1.0,0.004197407979518175,1.5625000742147677e-05
1.0,0.0010731809306889772,1.0,0.004354455973953009,1.5625000742147677e-05
1.0,0.00093077338533476,1.0,0.004431713838130236,1.5625000742147677e-05
1.0,0.0019161197124049067,1.0,0.0043415785767138,7.812500371073838e-06
1.0,0.0012456398690119386,1.0,0.004337996244430542,7.812500371073838e-06
1.0,0.0006827403558418155,1.0,0.004332129843533039,7.812500371073838e-06
1.0,0.0014777523465454578,1.0,0.00443060789257288,7.812500371073838e-06
1.0,0.0011026804568246007,1.0,0.004388086497783661,7.812500371073838e-06
1.0,0.0010028502438217402,1.0,0.00439048558473587,3.906250185536919e-06
1.0,0.0006200282368808985,1.0,0.004360774997621775,3.906250185536919e-06
1.0,0.001356442691758275,1.0,0.004394696094095707,3.906250185536919e-06
1.0,0.0017213004175573587,1.0,0.0044275615364313126,3.906250185536919e-06
1.0,0.0009003652958199382,1.0,0.004505068063735962,3.906250185536919e-06
1.0,0.0007610691245645285,1.0,0.004520416259765625,1.9531250927684596e-06
