accuracy,loss,val_accuracy,val_loss,learning_rate
0.34166666865348816,1.084783673286438,0.8333333134651184,0.9587163329124451,0.0010000000474974513
0.543749988079071,0.9007139205932617,0.6833333373069763,0.8201643824577332,0.0010000000474974513
0.5708333253860474,0.8116352558135986,0.7333333492279053,0.763351559638977,0.0010000000474974513
0.5874999761581421,0.7749282121658325,0.7166666388511658,0.7154635787010193,0.0010000000474974513
0.5666666626930237,0.7534583806991577,0.6666666865348816,0.6871194243431091,0.0010000000474974513
0.574999988079071,0.7328713536262512,0.7333333492279053,0.6587112545967102,0.0010000000474974513
0.606249988079071,0.7109846472740173,0.7833333611488342,0.6234425902366638,0.0010000000474974513
0.6791666746139526,0.6885002851486206,0.8833333253860474,0.579620361328125,0.0010000000474974513
0.7208333611488342,0.6598874926567078,0.9166666865348816,0.5320121049880981,0.0010000000474974513
0.7395833134651184,0.6294649839401245,0.8999999761581421,0.4879262149333954,0.0010000000474974513
0.762499988079071,0.5955132842063904,0.8999999761581421,0.4341319501399994,0.0010000000474974513
0.7645833492279053,0.564494788646698,0.9333333373069763,0.3800029754638672,0.0010000000474974513
0.7854166626930237,0.5361896753311157,0.949999988079071,0.3304397165775299,0.0010000000474974513
0.7916666865348816,0.5105248093605042,0.949999988079071,0.28915584087371826,0.0010000000474974513
0.800000011920929,0.4864174425601959,0.949999988079071,0.2542431652545929,0.0010000000474974513
0.8062499761581421,0.4664108157157898,0.9666666388511658,0.23171685636043549,0.0010000000474974513
0.8166666626930237,0.4456363916397095,0.9666666388511658,0.20269034802913666,0.0010000000474974513
0.8395833373069763,0.4005127251148224,0.949999988079071,0.1752917766571045,0.0010000000474974513
0.8374999761581421,0.3797706365585327,0.9833333492279053,0.15126250684261322,0.0010000000474974513
0.8666666746139526,0.3379055857658386,0.9833333492279053,0.12668052315711975,0.0010000000474974513
0.8833333253860474,0.30483439564704895,0.9833333492279053,0.10755912214517593,0.0010000000474974513
0.90625,0.2650216221809387,0.9833333492279053,0.09091069549322128,0.0010000000474974513
0.918749988079071,0.2368847280740738,1.0,0.08047322183847427,0.0010000000474974513
0.9104166626930237,0.2360435426235199,0.949999988079071,0.09761986881494522,0.0010000000474974513
0.918749988079071,0.2437271922826767,1.0,0.04322757571935654,0.0010000000474974513
0.918749988079071,0.22637346386909485,0.9666666388511658,0.09591785073280334,0.0010000000474974513
0.9333333373069763,0.1949278712272644,1.0,0.050993237644433975,0.0010000000474974513
0.9437500238418579,0.16003155708312988,1.0,0.04778442531824112,0.0010000000474974513
0.9458333253860474,0.16539789736270905,0.9833333492279053,0.03426877036690712,0.0010000000474974513
0.9541666507720947,0.15088500082492828,1.0,0.02347974292933941,0.0010000000474974513
0.956250011920929,0.12794815003871918,1.0,0.016102461144328117,0.0010000000474974513
0.9604166746139526,0.11552920937538147,1.0,0.018115829676389694,0.0010000000474974513
0.9750000238418579,0.11170198023319244,1.0,0.011473774909973145,0.0010000000474974513
0.96875,0.09526927769184113,1.0,0.011060702614486217,0.0010000000474974513
0.9666666388511658,0.09505595266819,1.0,0.008044054731726646,0.0010000000474974513
0.9750000238418579,0.08194310963153839,1.0,0.010088196955621243,0.0010000000474974513
0.9770833253860474,0.07529794424772263,1.0,0.015695547685027122,0.0010000000474974513
0.9750000238418579,0.08126531541347504,1.0,0.0037625576369464397,0.0010000000474974513
0.9645833373069763,0.09761235862970352,1.0,0.008038850501179695,0.0010000000474974513
0.9750000238418579,0.0749957337975502,0.9833333492279053,0.04172421991825104,0.0010000000474974513
0.96875,0.13502101600170135,0.9166666865348816,0.20192568004131317,0.0010000000474974513
0.9750000238418579,0.072325199842453,0.949999988079071,0.14932242035865784,0.0010000000474974513
0.9750000238418579,0.08719094842672348,0.9333333373069763,0.23732087016105652,0.0010000000474974513
0.9666666388511658,0.08759962022304535,0.9666666388511658,0.08170714229345322,0.0005000000237487257
0.9604166746139526,0.09867413341999054,1.0,0.021557219326496124,0.0005000000237487257
0.9791666865348816,0.07046963274478912,1.0,0.01626136153936386,0.0005000000237487257
0.987500011920929,0.032143909484148026,0.9833333492279053,0.016767509281635284,0.0005000000237487257
0.9895833134651184,0.042139932513237,0.9833333492279053,0.021265394985675812,0.0005000000237487257
0.9895833134651184,0.029469354078173637,1.0,0.015553309582173824,0.0002500000118743628
0.9937499761581421,0.019736507907509804,0.9833333492279053,0.01829899288713932,0.0002500000118743628
0.9937499761581421,0.020981455221772194,0.9833333492279053,0.017810245975852013,0.0002500000118743628
0.9916666746139526,0.01979793980717659,1.0,0.008297225460410118,0.0002500000118743628
0.9895833134651184,0.023551970720291138,0.9833333492279053,0.04253118485212326,0.0002500000118743628
