accuracy,loss,val_accuracy,val_loss,learning_rate
0.5541666746139526,0.9888196587562561,0.5833333134651184,0.9453586339950562,0.0010000000474974513
0.5520833134651184,0.8640444874763489,0.550000011920929,0.8703128695487976,0.0010000000474974513
0.6479166746139526,0.8269593715667725,0.5333333611488342,0.8543959259986877,0.0010000000474974513
0.7479166388511658,0.725758969783783,0.6000000238418579,0.7189939618110657,0.0010000000474974513
0.762499988079071,0.6910669803619385,0.800000011920929,0.6627103090286255,0.0010000000474974513
0.7833333611488342,0.6420265436172485,0.8500000238418579,0.5735909938812256,0.0010000000474974513
0.8083333373069763,0.5221605896949768,0.8500000238418579,0.39050689339637756,0.0010000000474974513
0.8333333134651184,0.400287002325058,0.8833333253860474,0.23477910459041595,0.0010000000474974513
0.8708333373069763,0.3394973874092102,0.8666666746139526,0.3271632194519043,0.0010000000474974513
0.8999999761581421,0.30194729566574097,0.8833333253860474,0.2759714722633362,0.0010000000474974513
0.9333333373069763,0.202498659491539,0.9333333373069763,0.1523141711950302,0.0010000000474974513
0.956250011920929,0.1259721964597702,1.0,0.028603728860616684,0.0010000000474974513
0.9666666388511658,0.09718742221593857,1.0,0.03971823304891586,0.0010000000474974513
0.9729166626930237,0.0740678533911705,0.9666666388511658,0.04166334122419357,0.0010000000474974513
0.9833333492279053,0.07446394115686417,0.949999988079071,0.12267059832811356,0.0010000000474974513
0.9604166746139526,0.08671249449253082,0.9666666388511658,0.1627930998802185,0.0010000000474974513
0.9666666388511658,0.1030212938785553,1.0,0.016290565952658653,0.0010000000474974513
0.9645833373069763,0.09178878366947174,1.0,0.015015224926173687,0.0010000000474974513
0.9729166626930237,0.08742109686136246,0.949999988079071,0.11914302408695221,0.0010000000474974513
0.9729166626930237,0.057934004813432693,0.9833333492279053,0.08105390518903732,0.0010000000474974513
0.9770833253860474,0.07151784002780914,0.949999988079071,0.2500512897968292,0.0010000000474974513
0.981249988079071,0.055353838950395584,0.9666666388511658,0.14759914577007294,0.0010000000474974513
0.987500011920929,0.044463276863098145,0.949999988079071,0.2284083515405655,0.0010000000474974513
0.981249988079071,0.09105236083269119,0.9333333373069763,0.17687195539474487,0.0005000000237487257
0.9854166507720947,0.03683000057935715,0.9666666388511658,0.08151170611381531,0.0005000000237487257
0.9979166388511658,0.011288362555205822,0.9666666388511658,0.0728166326880455,0.0005000000237487257
0.9979166388511658,0.007074447814375162,0.9666666388511658,0.08957920223474503,0.0005000000237487257
0.9958333373069763,0.015605646185576916,0.9833333492279053,0.05376828461885452,0.0005000000237487257
0.9979166388511658,0.007748326286673546,0.9666666388511658,0.0869588851928711,0.0002500000118743628
1.0,0.004721897188574076,0.9833333492279053,0.06809227168560028,0.0002500000118743628
0.9979166388511658,0.005255935247987509,0.9833333492279053,0.062739796936512,0.0002500000118743628
0.9979166388511658,0.006280065514147282,0.9833333492279053,0.02483377419412136,0.0002500000118743628
1.0,0.00585821783170104,0.9833333492279053,0.03202274069190025,0.0002500000118743628
