accuracy,loss,val_accuracy,val_loss,learning_rate
0.5229166746139526,0.9630600810050964,0.6499999761581421,0.9336689114570618,0.0010000000474974513
0.731249988079071,0.7485334277153015,0.6499999761581421,0.8518270254135132,0.0010000000474974513
0.7333333492279053,0.6323392391204834,0.699999988079071,0.8001024127006531,0.0010000000474974513
0.7541666626930237,0.5748723745346069,0.75,0.7531941533088684,0.0010000000474974513
0.7666666507720947,0.5413777828216553,0.7333333492279053,0.7246395349502563,0.0010000000474974513
0.7895833253860474,0.49817854166030884,0.75,0.6811814904212952,0.0010000000474974513
0.8208333253860474,0.4641861021518707,0.7666666507720947,0.6552971005439758,0.0010000000474974513
0.8166666626930237,0.43476787209510803,0.7333333492279053,0.6617334485054016,0.0010000000474974513
0.8458333611488342,0.385995477437973,0.75,0.651138961315155,0.0010000000474974513
0.862500011920929,0.33284276723861694,0.699999988079071,0.7745828628540039,0.0010000000474974513
0.8729166388511658,0.31101763248443604,0.7333333492279053,0.7020156383514404,0.0010000000474974513
0.893750011920929,0.27357399463653564,0.6833333373069763,0.8314811587333679,0.0010000000474974513
0.887499988079071,0.2686818242073059,0.7166666388511658,0.746343731880188,0.0010000000474974513
0.9104166626930237,0.2442442625761032,0.7666666507720947,0.7421292662620544,0.0010000000474974513
0.925000011920929,0.20270322263240814,0.7833333611488342,0.6136535406112671,0.0005000000237487257
0.9395833611488342,0.17481966316699982,0.7666666507720947,0.6808210015296936,0.0005000000237487257
0.9395833611488342,0.1565566062927246,0.7666666507720947,0.7072990536689758,0.0005000000237487257
0.9624999761581421,0.13980506360530853,0.800000011920929,0.628677487373352,0.0005000000237487257
0.949999988079071,0.14144563674926758,0.800000011920929,0.6086969375610352,0.0005000000237487257
0.9520833492279053,0.1290476769208908,0.8166666626930237,0.5711908936500549,0.0005000000237487257
0.9541666507720947,0.12843631207942963,0.8666666746139526,0.4319823086261749,0.0005000000237487257
0.9666666388511658,0.11123399436473846,0.8666666746139526,0.4891101121902466,0.0005000000237487257
0.9708333611488342,0.1108570545911789,0.8666666746139526,0.43232613801956177,0.0005000000237487257
0.96875,0.0959591493010521,0.8666666746139526,0.3951475918292999,0.0005000000237487257
0.9541666507720947,0.13534456491470337,0.8666666746139526,0.3561444580554962,0.0005000000237487257
0.956250011920929,0.1216229647397995,0.8666666746139526,0.41293320059776306,0.0005000000237487257
0.9624999761581421,0.11298265308141708,0.8666666746139526,0.401675283908844,0.0005000000237487257
0.956250011920929,0.12819324433803558,0.8500000238418579,0.4621210992336273,0.0005000000237487257
0.956250011920929,0.15629416704177856,0.8166666626930237,0.6607651114463806,0.0005000000237487257
