subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub7,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial1.xlsx,sub7,sub8,ADL,ADL,0.995182,0.0048151393,2.8260042e-06
sub7,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial2.xlsx,sub7,sub8,ADL,ADL,0.9981104,0.0018890072,6.365849e-07
sub7,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_AS_trial3.xlsx,sub7,sub8,ADL,ADL,0.99666303,0.0033362033,6.857494e-07
sub7,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial1.xlsx,sub7,sub8,ADL,ADL,0.9999391,6.003987e-05,8.5720876e-07
sub7,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial2.xlsx,sub7,sub8,ADL,ADL,0.9999356,6.306658e-05,1.320824e-06
sub7,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DS_trial3.xlsx,sub7,sub8,ADL,ADL,0.9999149,8.453776e-05,6.041727e-07
sub7,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial1.xlsx,sub7,sub8,ADL,ADL,0.9999999,9.599041e-27,1.7869043e-07
sub7,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial2.xlsx,sub7,sub8,ADL,ADL,0.99999976,3.2077948e-24,2.1617558e-07
sub7,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSL_trial3.xlsx,sub7,sub8,ADL,ADL,1.0,2.6362548e-25,4.956104e-08
sub7,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial1.xlsx,sub7,sub8,ADL,ADL,0.99928194,0.00071768684,3.6753005e-07
sub7,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial2.xlsx,sub7,sub8,ADL,ADL,0.9995629,0.00043678615,1.8252622e-07
sub7,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_DSS_trial3.xlsx,sub7,sub8,ADL,ADL,0.999193,0.00080662384,3.5117816e-07
sub7,ADL,0,NW,1,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial1.xlsx,sub7,sub8,ADL,ADL,0.9932312,0.0067263143,4.2456937e-05
sub7,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial2.xlsx,sub7,sub8,ADL,ADL,0.9944324,0.0055395863,2.7946051e-05
sub7,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_NW_trial3.xlsx,sub7,sub8,ADL,ADL,0.9967572,0.0032238292,1.902152e-05
sub7,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial1.xlsx,sub7,sub8,ADL,ADL,0.9989911,0.0010043582,4.5002607e-06
sub7,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial2.xlsx,sub7,sub8,ADL,ADL,0.99723214,0.0027600052,7.860326e-06
sub7,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_POG_trial3.xlsx,sub7,sub8,ADL,ADL,0.99939346,0.00060433097,2.1011638e-06
sub7,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial1.xlsx,sub7,sub8,ADL,ADL,0.99958557,0.000413384,1.0964161e-06
sub7,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial2.xlsx,sub7,sub8,ADL,ADL,0.99967194,0.0003265178,1.5462664e-06
sub7,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub7\ADLs\HXE_RSS_trial3.xlsx,sub7,sub8,ADL,ADL,0.9996106,0.00038521737,4.1481685e-06
