accuracy,loss,val_accuracy,val_loss,learning_rate
0.6208333373069763,0.9704791903495789,0.7833333611488342,0.8459072709083557,0.0010000000474974513
0.7708333134651184,0.7488544583320618,0.7666666507720947,0.6687086820602417,0.0010000000474974513
0.7479166388511658,0.6481980085372925,0.7166666388511658,0.6689741015434265,0.0010000000474974513
0.7583333253860474,0.581990659236908,0.7666666507720947,0.6485235691070557,0.0010000000474974513
0.75,0.6106649041175842,0.800000011920929,0.6300886273384094,0.0010000000474974513
0.75,0.5861684679985046,0.7833333611488342,0.6526619791984558,0.0010000000474974513
0.768750011920929,0.5650762915611267,0.7166666388511658,0.6756662726402283,0.0010000000474974513
0.7416666746139526,0.6123217940330505,0.800000011920929,0.6603383421897888,0.0010000000474974513
0.7729166746139526,0.5852574110031128,0.7833333611488342,0.6500104069709778,0.0010000000474974513
0.7729166746139526,0.5717418789863586,0.8333333134651184,0.5847328305244446,0.0010000000474974513
0.7854166626930237,0.5517087578773499,0.7666666507720947,0.6493083238601685,0.0010000000474974513
0.7708333134651184,0.5608368515968323,0.7166666388511658,0.7374721765518188,0.0010000000474974513
0.78125,0.5563312768936157,0.8166666626930237,0.6074117422103882,0.0010000000474974513
0.7833333611488342,0.5705245137214661,0.8166666626930237,0.6222524642944336,0.0010000000474974513
0.7583333253860474,0.5462493896484375,0.8666666746139526,0.5799878835678101,0.0010000000474974513
0.7895833253860474,0.5373342633247375,0.8166666626930237,0.632560670375824,0.0010000000474974513
0.8187500238418579,0.5130462050437927,0.8166666626930237,0.6347066164016724,0.0010000000474974513
0.8062499761581421,0.5284317135810852,0.7166666388511658,0.7721740007400513,0.0010000000474974513
0.7895833253860474,0.5314198732376099,0.800000011920929,0.6139202117919922,0.0010000000474974513
0.78125,0.5347819924354553,0.6499999761581421,0.7474406957626343,0.0010000000474974513
0.7604166865348816,0.5617249011993408,0.6333333253860474,0.7628976106643677,0.0005000000237487257
0.7875000238418579,0.5132876634597778,0.6666666865348816,0.7305496335029602,0.0005000000237487257
0.7979166507720947,0.5248463749885559,0.699999988079071,0.6741678714752197,0.0005000000237487257
0.800000011920929,0.5304239392280579,0.7166666388511658,0.6668794751167297,0.0005000000237487257
0.8041666746139526,0.5328319072723389,0.699999988079071,0.6874962449073792,0.0005000000237487257
0.7958333492279053,0.5064657330513,0.699999988079071,0.6966255307197571,0.0002500000118743628
0.7979166507720947,0.49858954548835754,0.7166666388511658,0.6770406365394592,0.0002500000118743628
0.8041666746139526,0.5041375756263733,0.699999988079071,0.7000023126602173,0.0002500000118743628
0.7958333492279053,0.5163971185684204,0.699999988079071,0.6876207590103149,0.0002500000118743628
0.800000011920929,0.505267322063446,0.699999988079071,0.6847251653671265,0.0002500000118743628
