accuracy,loss,val_accuracy,val_loss,learning_rate
0.41874998807907104,1.0132700204849243,0.5,0.9253509640693665,0.0010000000474974513
0.5958333611488342,0.760241687297821,0.5833333134651184,0.8046053051948547,0.0010000000474974513
0.8229166865348816,0.5580952763557434,0.44999998807907104,1.542625069618225,0.0010000000474974513
0.8729166388511658,0.3932558596134186,0.6166666746139526,1.250515103340149,0.0010000000474974513
0.8958333134651184,0.33334511518478394,0.6666666865348816,1.4560234546661377,0.0010000000474974513
0.9312499761581421,0.23805232346057892,0.6499999761581421,1.0086575746536255,0.0010000000474974513
0.9333333373069763,0.1956939399242401,0.6499999761581421,1.2419158220291138,0.0010000000474974513
0.9395833611488342,0.16512367129325867,0.8333333134651184,0.7618378400802612,0.0005000000237487257
0.9375,0.15335264801979065,0.8166666626930237,0.45513808727264404,0.0005000000237487257
0.9624999761581421,0.11687372624874115,0.8333333134651184,0.5033455491065979,0.0005000000237487257
0.9729166626930237,0.09071623533964157,0.8333333134651184,0.6904569864273071,0.0005000000237487257
0.9791666865348816,0.0722297951579094,0.8500000238418579,0.5812543630599976,0.0005000000237487257
0.9770833253860474,0.07826466113328934,0.8500000238418579,0.39794090390205383,0.0005000000237487257
0.9791666865348816,0.05627568066120148,0.8500000238418579,0.3948043882846832,0.0005000000237487257
0.9750000238418579,0.06201712414622307,0.8500000238418579,0.3346802294254303,0.0005000000237487257
0.987500011920929,0.040594059973955154,0.8833333253860474,0.25064289569854736,0.0005000000237487257
0.9854166507720947,0.03987928852438927,0.9166666865348816,0.17631056904792786,0.0005000000237487257
0.987500011920929,0.049339473247528076,0.949999988079071,0.14348237216472626,0.0005000000237487257
0.9916666746139526,0.035581838339567184,0.9166666865348816,0.16391530632972717,0.0005000000237487257
0.987500011920929,0.03654475882649422,0.8666666746139526,0.3535701334476471,0.0005000000237487257
0.9854166507720947,0.040548086166381836,0.8666666746139526,0.2890337109565735,0.0005000000237487257
0.9937499761581421,0.014394344761967659,0.9166666865348816,0.14087143540382385,0.0005000000237487257
0.9958333373069763,0.017074061557650566,0.9333333373069763,0.1624913513660431,0.0005000000237487257
0.9854166507720947,0.03467541188001633,0.8833333253860474,0.30406323075294495,0.0005000000237487257
0.987500011920929,0.03476453199982643,0.8666666746139526,0.43887418508529663,0.0005000000237487257
0.9958333373069763,0.016264239326119423,0.8833333253860474,0.30140674114227295,0.0005000000237487257
1.0,0.0088045634329319,0.8833333253860474,0.3041840195655823,0.0005000000237487257
0.9979166388511658,0.00971544161438942,0.8833333253860474,0.29439467191696167,0.0002500000118743628
1.0,0.004002788569778204,0.8666666746139526,0.4070947766304016,0.0002500000118743628
1.0,0.0031018713489174843,0.8666666746139526,0.4509097933769226,0.0002500000118743628
1.0,0.003986181225627661,0.8666666746139526,0.39315682649612427,0.0002500000118743628
0.9979166388511658,0.006920139770954847,0.8666666746139526,0.40093913674354553,0.0002500000118743628
1.0,0.0036349636502563953,0.8666666746139526,0.40376803278923035,0.0001250000059371814
1.0,0.0035502067767083645,0.8666666746139526,0.4143492579460144,0.0001250000059371814
1.0,0.00351810734719038,0.8500000238418579,0.4542660415172577,0.0001250000059371814
1.0,0.0023526428267359734,0.8500000238418579,0.4955231845378876,0.0001250000059371814
1.0,0.002952537266537547,0.8500000238418579,0.48101508617401123,0.0001250000059371814
