accuracy,loss,val_accuracy,val_loss,learning_rate
0.512499988079071,0.9883400201797485,0.75,0.9167497754096985,0.0010000000474974513
0.6708333492279053,0.823703944683075,0.6499999761581421,0.8427579998970032,0.0010000000474974513
0.7520833611488342,0.6716143488883972,0.7166666388511658,0.7301197648048401,0.0010000000474974513
0.7416666746139526,0.597095251083374,0.75,0.6890217065811157,0.0010000000474974513
0.7645833492279053,0.5650166869163513,0.8500000238418579,0.6682657599449158,0.0010000000474974513
0.7583333253860474,0.544120192527771,0.7666666507720947,0.6592951416969299,0.0010000000474974513
0.8020833134651184,0.5060445070266724,0.7333333492279053,0.642175018787384,0.0010000000474974513
0.8166666626930237,0.4665582776069641,0.75,0.6084426045417786,0.0010000000474974513
0.8187500238418579,0.45984235405921936,0.8166666626930237,0.5789760947227478,0.0010000000474974513
0.8083333373069763,0.47313085198402405,0.8166666626930237,0.5548906326293945,0.0010000000474974513
0.8166666626930237,0.4370240569114685,0.7833333611488342,0.5356938242912292,0.0010000000474974513
0.8354166746139526,0.4101448059082031,0.7833333611488342,0.49015387892723083,0.0010000000474974513
0.8583333492279053,0.38753464818000793,0.7833333611488342,0.4301261603832245,0.0010000000474974513
0.875,0.36978569626808167,0.8333333134651184,0.3948146104812622,0.0010000000474974513
0.8791666626930237,0.35235100984573364,0.8166666626930237,0.36376604437828064,0.0010000000474974513
0.8854166865348816,0.3203956186771393,0.8333333134651184,0.3371994197368622,0.0010000000474974513
0.9041666388511658,0.27320000529289246,0.8166666626930237,0.3103526830673218,0.0010000000474974513
0.9312499761581421,0.21703192591667175,0.8333333134651184,0.3122102618217468,0.0010000000474974513
0.9375,0.1875891536474228,0.7833333611488342,0.35420849919319153,0.0010000000474974513
0.9395833611488342,0.17863859236240387,0.8166666626930237,0.2787865102291107,0.0010000000474974513
0.9458333253860474,0.16609448194503784,0.8333333134651184,0.317879855632782,0.0010000000474974513
0.9541666507720947,0.12746267020702362,0.8166666626930237,0.297732949256897,0.0010000000474974513
0.9583333134651184,0.12857919931411743,0.9166666865348816,0.15403802692890167,0.0010000000474974513
0.949999988079071,0.14439913630485535,0.8833333253860474,0.1959250569343567,0.0010000000474974513
0.9624999761581421,0.11355546861886978,0.9333333373069763,0.12192074209451675,0.0010000000474974513
0.9729166626930237,0.09625275433063507,1.0,0.05832706391811371,0.0010000000474974513
0.9520833492279053,0.12985314428806305,1.0,0.027036422863602638,0.0010000000474974513
0.9624999761581421,0.10880934447050095,0.9666666388511658,0.07410996407270432,0.0010000000474974513
0.9708333611488342,0.10193859785795212,1.0,0.031540412455797195,0.0010000000474974513
0.9541666507720947,0.11548914015293121,0.9666666388511658,0.1164441779255867,0.0010000000474974513
0.9604166746139526,0.12468919903039932,0.9833333492279053,0.13455922901630402,0.0010000000474974513
0.9624999761581421,0.1301858276128769,0.9666666388511658,0.16877247393131256,0.0010000000474974513
0.9708333611488342,0.11038145422935486,0.9833333492279053,0.04246387258172035,0.0005000000237487257
0.9604166746139526,0.12247728556394577,0.9833333492279053,0.05965825542807579,0.0005000000237487257
0.9729166626930237,0.0678095817565918,0.9833333492279053,0.0641823261976242,0.0005000000237487257
