accuracy,loss,val_accuracy,val_loss,learning_rate
0.40833333134651184,1.0232343673706055,0.6000000238418579,0.9419177770614624,0.0010000000474974513
0.5645833611488342,0.8648651838302612,0.6000000238418579,0.8242504000663757,0.0010000000474974513
0.6000000238418579,0.7596904635429382,0.5833333134651184,0.7162016034126282,0.0010000000474974513
0.6499999761581421,0.685441792011261,0.6166666746139526,0.6486005783081055,0.0010000000474974513
0.7083333134651184,0.6378709673881531,0.7833333611488342,0.555094301700592,0.0010000000474974513
0.7416666746139526,0.6028984785079956,0.8333333134651184,0.49921709299087524,0.0010000000474974513
0.7708333134651184,0.5661435723304749,0.8333333134651184,0.47608181834220886,0.0010000000474974513
0.7875000238418579,0.5293883085250854,0.8666666746139526,0.4458390772342682,0.0010000000474974513
0.8083333373069763,0.4884057343006134,0.8666666746139526,0.4243870973587036,0.0010000000474974513
0.8354166746139526,0.45337292551994324,0.8833333253860474,0.3922044336795807,0.0010000000474974513
0.8500000238418579,0.41535916924476624,0.8833333253860474,0.3522738516330719,0.0010000000474974513
0.8645833134651184,0.38894012570381165,0.8833333253860474,0.34728366136550903,0.0010000000474974513
0.875,0.34579798579216003,0.9166666865348816,0.2843380570411682,0.0010000000474974513
0.8979166746139526,0.3098125755786896,0.9166666865348816,0.27000609040260315,0.0010000000474974513
0.9125000238418579,0.28689315915107727,0.8999999761581421,0.28554219007492065,0.0010000000474974513
0.9229166507720947,0.2475939840078354,0.9166666865348816,0.20962335169315338,0.0010000000474974513
0.9458333253860474,0.2087644785642624,0.9666666388511658,0.14295408129692078,0.0010000000474974513
0.9479166865348816,0.21692818403244019,0.9166666865348816,0.248354971408844,0.0010000000474974513
0.9479166865348816,0.17808745801448822,0.9666666388511658,0.11610107123851776,0.0010000000474974513
0.9624999761581421,0.15700700879096985,0.9666666388511658,0.11313783377408981,0.0010000000474974513
0.9437500238418579,0.2000228315591812,0.949999988079071,0.12411759793758392,0.0010000000474974513
0.9729166626930237,0.12890134751796722,0.949999988079071,0.09587899595499039,0.0010000000474974513
0.9729166626930237,0.12181863933801651,0.9666666388511658,0.11150248348712921,0.0010000000474974513
0.9750000238418579,0.11774241924285889,0.949999988079071,0.15217193961143494,0.0010000000474974513
0.9624999761581421,0.14038538932800293,0.9166666865348816,0.15547272562980652,0.0010000000474974513
0.9729166626930237,0.09930416941642761,0.9666666388511658,0.07903371006250381,0.0010000000474974513
0.96875,0.1163455918431282,0.9666666388511658,0.10650303959846497,0.0010000000474974513
0.981249988079071,0.08331404626369476,0.9833333492279053,0.0702255517244339,0.0010000000474974513
0.9729166626930237,0.10193333774805069,0.8999999761581421,0.18235817551612854,0.0010000000474974513
0.987500011920929,0.06724122166633606,0.9833333492279053,0.04844081774353981,0.0010000000474974513
0.9854166507720947,0.06085192412137985,0.9333333373069763,0.15183769166469574,0.0010000000474974513
0.9916666746139526,0.04907910153269768,0.9666666388511658,0.08966626226902008,0.0010000000474974513
0.9895833134651184,0.042820777744054794,0.949999988079071,0.14600315690040588,0.0010000000474974513
0.9916666746139526,0.04085380211472511,0.9666666388511658,0.06282461434602737,0.0010000000474974513
0.987500011920929,0.05140481889247894,0.949999988079071,0.11126311868429184,0.0010000000474974513
0.9937499761581421,0.028987716883420944,0.949999988079071,0.1320216953754425,0.0005000000237487257
0.9937499761581421,0.031602416187524796,0.9666666388511658,0.080631323158741,0.0005000000237487257
0.9937499761581421,0.040501151233911514,0.9666666388511658,0.06966905295848846,0.0005000000237487257
0.9854166507720947,0.05296281352639198,0.9666666388511658,0.07602737098932266,0.0005000000237487257
0.96875,0.07943540066480637,0.8999999761581421,0.4086831212043762,0.0005000000237487257
0.9833333492279053,0.054278239607810974,0.9833333492279053,0.047144580632448196,0.0002500000118743628
0.9937499761581421,0.019288616254925728,0.9833333492279053,0.054576072841882706,0.0002500000118743628
0.9979166388511658,0.017585424706339836,0.9666666388511658,0.08593976497650146,0.0002500000118743628
0.9979166388511658,0.015666106715798378,0.949999988079071,0.07286800444126129,0.0002500000118743628
0.9979166388511658,0.01341225579380989,0.9666666388511658,0.07864318042993546,0.0002500000118743628
0.9979166388511658,0.012866798788309097,0.949999988079071,0.07692749053239822,0.0002500000118743628
0.9979166388511658,0.011531101539731026,0.949999988079071,0.07601208984851837,0.0001250000059371814
0.9979166388511658,0.011275186203420162,0.949999988079071,0.07508961111307144,0.0001250000059371814
0.9979166388511658,0.010995627380907536,0.949999988079071,0.07457045465707779,0.0001250000059371814
0.9979166388511658,0.01077368576079607,0.949999988079071,0.07474271953105927,0.0001250000059371814
0.9979166388511658,0.010527816601097584,0.949999988079071,0.07464184612035751,0.0001250000059371814
0.9979166388511658,0.010180450044572353,0.949999988079071,0.07400453835725784,6.25000029685907e-05
0.9979166388511658,0.010082672350108624,0.949999988079071,0.07407894730567932,6.25000029685907e-05
0.9979166388511658,0.009973210282623768,0.949999988079071,0.07428598403930664,6.25000029685907e-05
0.9979166388511658,0.009871247224509716,0.949999988079071,0.07425093650817871,6.25000029685907e-05
0.9979166388511658,0.009772399440407753,0.949999988079071,0.07424662262201309,6.25000029685907e-05
