accuracy,loss,val_accuracy,val_loss,learning_rate
0.32083332538604736,1.199736475944519,0.3499999940395355,1.0476839542388916,0.0010000000474974513
0.37708333134651184,0.9869922995567322,0.6000000238418579,0.9140337109565735,0.0010000000474974513
0.5395833253860474,0.8694323301315308,0.6166666746139526,0.814270555973053,0.0010000000474974513
0.518750011920929,0.7797884345054626,0.6000000238418579,0.7427340745925903,0.0010000000474974513
0.5458333492279053,0.7352666258811951,0.6000000238418579,0.6849359273910522,0.0010000000474974513
0.6166666746139526,0.6418485641479492,0.7333333492279053,0.536889374256134,0.0010000000474974513
0.8333333134651184,0.4464196562767029,0.9166666865348816,0.29211127758026123,0.0010000000474974513
0.9041666388511658,0.3172301948070526,0.8666666746139526,0.30622348189353943,0.0010000000474974513
0.9416666626930237,0.1795581728219986,0.8999999761581421,0.2882302403450012,0.0010000000474974513
0.9520833492279053,0.17251084744930267,0.9666666388511658,0.0854855626821518,0.0010000000474974513
0.9708333611488342,0.09570414572954178,0.9833333492279053,0.05225395783782005,0.0010000000474974513
0.9645833373069763,0.07380379736423492,0.9166666865348816,0.1681201308965683,0.0010000000474974513
0.9645833373069763,0.0703430324792862,0.949999988079071,0.13459542393684387,0.0010000000474974513
0.9770833253860474,0.050902314484119415,0.9666666388511658,0.06881901621818542,0.0010000000474974513
0.9708333611488342,0.0934644564986229,0.949999988079071,0.06605537980794907,0.0010000000474974513
0.9479166865348816,0.12111469358205795,0.9833333492279053,0.04015250504016876,0.0010000000474974513
0.9604166746139526,0.12614138424396515,0.9666666388511658,0.08711805939674377,0.0010000000474974513
0.9770833253860474,0.06856884062290192,0.9833333492279053,0.03677988052368164,0.0010000000474974513
0.987500011920929,0.04011541232466698,0.9666666388511658,0.11722857505083084,0.0010000000474974513
0.9979166388511658,0.016384167596697807,0.9666666388511658,0.09842316806316376,0.0010000000474974513
0.9958333373069763,0.013975522480905056,0.9666666388511658,0.07020489871501923,0.0010000000474974513
0.9958333373069763,0.012421687133610249,0.949999988079071,0.06623324751853943,0.0010000000474974513
0.987500011920929,0.03897465020418167,0.9833333492279053,0.04243703931570053,0.0010000000474974513
0.9937499761581421,0.019248997792601585,0.9833333492279053,0.08953221142292023,0.0005000000237487257
0.9979166388511658,0.012377500534057617,0.9833333492279053,0.07558353245258331,0.0005000000237487257
0.9979166388511658,0.008969432674348354,0.9666666388511658,0.05056795850396156,0.0005000000237487257
1.0,0.006339862011373043,0.9833333492279053,0.028814680874347687,0.0005000000237487257
0.9979166388511658,0.007407282944768667,0.9833333492279053,0.02881198562681675,0.0005000000237487257
0.9979166388511658,0.00536029227077961,0.9666666388511658,0.07173331081867218,0.0005000000237487257
1.0,0.004508910700678825,0.9833333492279053,0.021243607625365257,0.0005000000237487257
0.9979166388511658,0.004713962320238352,0.949999988079071,0.12325891107320786,0.0005000000237487257
0.9979166388511658,0.0061674271710217,0.9833333492279053,0.029002193361520767,0.0005000000237487257
1.0,0.0015259211650118232,1.0,0.015393208712339401,0.0005000000237487257
0.9979166388511658,0.004551218822598457,0.9833333492279053,0.02744709514081478,0.0005000000237487257
0.9979166388511658,0.006182408891618252,0.9833333492279053,0.045493703335523605,0.0005000000237487257
1.0,0.004220420960336924,0.949999988079071,0.09009271115064621,0.0005000000237487257
0.9958333373069763,0.01065085455775261,0.9833333492279053,0.032705195248126984,0.0005000000237487257
0.9958333373069763,0.0060445889830589294,0.949999988079071,0.10079597681760788,0.0005000000237487257
0.9979166388511658,0.005809566006064415,0.949999988079071,0.06934551894664764,0.0002500000118743628
1.0,0.0014504335122182965,0.9833333492279053,0.03009393997490406,0.0002500000118743628
1.0,0.00172032555565238,0.9833333492279053,0.03482193499803543,0.0002500000118743628
1.0,0.0018006502650678158,0.9833333492279053,0.035873062908649445,0.0002500000118743628
1.0,0.0008023069822229445,0.9833333492279053,0.02504139579832554,0.0002500000118743628
1.0,0.0016447134548798203,0.9833333492279053,0.026939529925584793,0.0001250000059371814
1.0,0.0017391038127243519,0.9833333492279053,0.027701405808329582,0.0001250000059371814
1.0,0.0008182203164324164,0.9833333492279053,0.02995362877845764,0.0001250000059371814
1.0,0.0007238899706862867,0.9833333492279053,0.025590896606445312,0.0001250000059371814
1.0,0.0008060256368480623,0.9833333492279053,0.02080506831407547,0.0001250000059371814
