subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub5,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial1.xlsx,sub5,sub6,ADL,ADL,0.9818871,0.018112453,4.4829008e-07
sub5,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial2.xlsx,sub5,sub6,ADL,ADL,0.998386,0.0016140006,9.412821e-09
sub5,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial3.xlsx,sub5,sub6,ADL,ADL,0.99993217,6.786933e-05,6.885493e-09
sub5,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial1.xlsx,sub5,sub6,ADL,ADL,0.9999838,1.6196971e-05,2.3395709e-14
sub5,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial2.xlsx,sub5,sub6,ADL,ADL,0.99999297,7.0257133e-06,1.4381406e-14
sub5,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial3.xlsx,sub5,sub6,ADL,ADL,0.99995244,4.757328e-05,2.6175756e-14
sub5,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial1.xlsx,sub5,sub6,ADL,ADL,0.9999994,6.5728294e-17,5.3859804e-07
sub5,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial2.xlsx,sub5,sub6,ADL,ADL,0.9999888,6.6200487e-15,1.11659465e-05
sub5,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial3.xlsx,sub5,sub6,ADL,ADL,0.9999988,2.9906033e-11,1.2458094e-06
sub5,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSS_trial1.xlsx,sub5,sub6,ADL,ADL,0.99968517,0.00031472315,1.3009603e-07
sub5,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSS_trial2.xlsx,sub5,sub6,ADL,ADL,0.994756,0.005240799,3.1590516e-06
sub5,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSS_trial3.xlsx,sub5,sub6,ADL,ADL,0.9999032,9.681047e-05,3.824155e-08
sub5,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_NW_trial1.xlsx,sub5,sub6,ADL,ADL,0.99970883,0.00029113182,2.7261281e-08
sub5,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_NW_trial2.xlsx,sub5,sub6,ADL,ADL,0.99977404,0.00022568725,2.1084355e-07
sub5,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_NW_trial3.xlsx,sub5,sub6,ADL,ADL,0.999708,0.00029192085,5.2112476e-08
sub5,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_POG_trial1.xlsx,sub5,sub6,ADL,ADL,0.99987876,0.00012112721,6.8496185e-08
sub5,ADL,0,POG,2,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_POG_trial2.xlsx,sub5,sub6,ADL,ADL,0.99991727,8.277124e-05,5.5964406e-08
sub5,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_POG_trial3.xlsx,sub5,sub6,ADL,ADL,0.99881506,0.0011847514,2.8825156e-07
sub5,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_RSS_trial1.xlsx,sub5,sub6,ADL,ADL,0.99988437,0.000115674324,3.5734157e-08
sub5,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_RSS_trial2.xlsx,sub5,sub6,ADL,ADL,0.9972574,0.0027422013,3.1553455e-07
sub5,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_RSS_trial3.xlsx,sub5,sub6,ADL,ADL,0.99649954,0.003500356,1.5076935e-07
sub5,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_SQ_trial1.xlsx,sub5,sub6,ADL,ADL,0.9998511,0.00014872567,1.5048217e-07
