accuracy,loss,val_accuracy,val_loss,learning_rate
0.48124998807907104,1.0540506839752197,0.550000011920929,0.9028844833374023,0.0010000000474974513
0.5458333492279053,0.8157621026039124,0.6000000238418579,0.7677828669548035,0.0010000000474974513
0.6708333492279053,0.6618041396141052,0.6166666746139526,0.8310009241104126,0.0010000000474974513
0.7437499761581421,0.6032503843307495,0.6166666746139526,0.8009927272796631,0.0010000000474974513
0.7645833492279053,0.5650609731674194,0.6499999761581421,0.7246696352958679,0.0010000000474974513
0.7916666865348816,0.5207806825637817,0.6499999761581421,0.6712871193885803,0.0010000000474974513
0.8062499761581421,0.4768821597099304,0.6499999761581421,0.6679836511611938,0.0010000000474974513
0.8374999761581421,0.4332621693611145,0.6666666865348816,0.6755918860435486,0.0010000000474974513
0.8583333492279053,0.37966567277908325,0.7833333611488342,0.6030237674713135,0.0010000000474974513
0.8770833611488342,0.34591710567474365,0.7833333611488342,0.5931265354156494,0.0010000000474974513
0.8979166746139526,0.31483936309814453,0.7666666507720947,0.643187403678894,0.0010000000474974513
0.9083333611488342,0.28052085638046265,0.75,0.7015946507453918,0.0010000000474974513
0.9083333611488342,0.2527783215045929,0.75,0.815100908279419,0.0010000000474974513
0.9208333492279053,0.21963141858577728,0.7666666507720947,0.766742467880249,0.0010000000474974513
0.9333333373069763,0.18736515939235687,0.8166666626930237,0.771268904209137,0.0010000000474974513
0.9520833492279053,0.1400202214717865,0.800000011920929,0.8777244687080383,0.0005000000237487257
0.9604166746139526,0.11086811125278473,0.800000011920929,0.8659633994102478,0.0005000000237487257
0.9708333611488342,0.09265841543674469,0.8666666746139526,0.8641275763511658,0.0005000000237487257
0.9791666865348816,0.07767534255981445,0.8666666746139526,0.8753247857093811,0.0005000000237487257
0.9770833253860474,0.06815927475690842,0.8500000238418579,0.9199168086051941,0.0005000000237487257
0.9854166507720947,0.05488957464694977,0.8500000238418579,1.008575439453125,0.0002500000118743628
0.9895833134651184,0.047179777175188065,0.8500000238418579,1.003448724746704,0.0002500000118743628
0.9895833134651184,0.04399654641747475,0.8500000238418579,1.0450336933135986,0.0002500000118743628
0.9895833134651184,0.040768228471279144,0.8666666746139526,1.0596086978912354,0.0002500000118743628
0.9895833134651184,0.03878156095743179,0.8666666746139526,1.085155725479126,0.0002500000118743628
