accuracy,loss,val_accuracy,val_loss,learning_rate
0.5979166626930237,0.9996938109397888,0.6000000238418579,0.938888669013977,0.0010000000474974513
0.7583333253860474,0.6837920546531677,0.6333333253860474,0.867173433303833,0.0010000000474974513
0.8208333253860474,0.5238255262374878,0.6666666865348816,0.7783604264259338,0.0010000000474974513
0.8791666626930237,0.3387027084827423,0.7166666388511658,0.6192454695701599,0.0010000000474974513
0.9104166626930237,0.2327037900686264,0.7666666507720947,0.416684091091156,0.0010000000474974513
0.9354166388511658,0.15971240401268005,0.8999999761581421,0.23665960133075714,0.0010000000474974513
0.9395833611488342,0.15197299420833588,0.800000011920929,0.30963975191116333,0.0010000000474974513
0.9583333134651184,0.12842310965061188,0.9666666388511658,0.132796972990036,0.0010000000474974513
0.956250011920929,0.11184988915920258,1.0,0.11578955501317978,0.0010000000474974513
0.9729166626930237,0.06535501033067703,0.9666666388511658,0.0987442210316658,0.0010000000474974513
0.981249988079071,0.04817834869027138,0.9833333492279053,0.0826200470328331,0.0010000000474974513
0.9791666865348816,0.0621136836707592,0.9166666865348816,0.16540281474590302,0.0010000000474974513
0.9708333611488342,0.10586853325366974,0.949999988079071,0.11660118401050568,0.0010000000474974513
0.956250011920929,0.15184913575649261,0.9833333492279053,0.08356020599603653,0.0010000000474974513
0.9770833253860474,0.06843452155590057,0.9833333492279053,0.08191345632076263,0.0010000000474974513
0.9833333492279053,0.05084480345249176,0.9833333492279053,0.09997790306806564,0.0010000000474974513
0.9666666388511658,0.07540802657604218,0.8999999761581421,0.20564202964305878,0.0010000000474974513
0.981249988079071,0.09062758088111877,0.8333333134651184,0.4012325704097748,0.0010000000474974513
0.96875,0.08305713534355164,0.8500000238418579,0.3548400104045868,0.0010000000474974513
0.9791666865348816,0.06261732429265976,0.8833333253860474,0.2814301550388336,0.0010000000474974513
0.9833333492279053,0.04355483874678612,0.9166666865348816,0.16942615807056427,0.0005000000237487257
0.9937499761581421,0.021105431020259857,0.9333333373069763,0.1315971165895462,0.0005000000237487257
0.9979166388511658,0.010109021328389645,0.949999988079071,0.11516130715608597,0.0005000000237487257
1.0,0.010684755630791187,0.9666666388511658,0.08611488342285156,0.0005000000237487257
1.0,0.005499458406120539,0.9666666388511658,0.07628293335437775,0.0005000000237487257
0.9979166388511658,0.00761116249486804,0.9333333373069763,0.10267257690429688,0.0005000000237487257
0.9979166388511658,0.006898288149386644,0.949999988079071,0.10640831291675568,0.0005000000237487257
0.9958333373069763,0.007462148554623127,0.949999988079071,0.0778985545039177,0.0005000000237487257
0.9979166388511658,0.004443159326910973,0.949999988079071,0.1342051476240158,0.0005000000237487257
0.9979166388511658,0.0056423912756145,0.9666666388511658,0.07349071651697159,0.0005000000237487257
1.0,0.004419323988258839,0.9666666388511658,0.08888284116983414,0.0005000000237487257
1.0,0.0031207341235131025,0.9333333373069763,0.14139242470264435,0.0005000000237487257
1.0,0.0018487503984943032,0.949999988079071,0.12970532476902008,0.0005000000237487257
1.0,0.001144741545431316,0.949999988079071,0.1307908594608307,0.0005000000237487257
1.0,0.0011862717801705003,0.949999988079071,0.13554105162620544,0.0005000000237487257
1.0,0.0017893072217702866,0.949999988079071,0.13062912225723267,0.0002500000118743628
1.0,0.0007877660100348294,0.949999988079071,0.11702745407819748,0.0002500000118743628
1.0,0.000938262150157243,0.949999988079071,0.12386880815029144,0.0002500000118743628
1.0,0.0012050122022628784,0.949999988079071,0.11609453707933426,0.0002500000118743628
1.0,0.0016261364798992872,0.949999988079071,0.14961767196655273,0.0002500000118743628
1.0,0.0011112898355349898,0.949999988079071,0.1478915959596634,0.0001250000059371814
1.0,0.0009705834090709686,0.949999988079071,0.13894791901111603,0.0001250000059371814
1.0,0.0008592074154876173,0.949999988079071,0.13428553938865662,0.0001250000059371814
1.0,0.0008688376401551068,0.949999988079071,0.13480590283870697,0.0001250000059371814
1.0,0.0011035894276574254,0.949999988079071,0.14522705972194672,0.0001250000059371814
