accuracy,loss,val_accuracy,val_loss,learning_rate
0.5395833253860474,0.9664726257324219,0.4833333194255829,0.9020145535469055,0.0010000000474974513
0.762499988079071,0.6297748684883118,0.5333333611488342,0.8676926493644714,0.0010000000474974513
0.8229166865348816,0.4375980794429779,0.6333333253860474,0.7926753759384155,0.0010000000474974513
0.8770833611488342,0.339453786611557,0.7666666507720947,0.6004501581192017,0.0010000000474974513
0.90625,0.2494826465845108,0.75,0.592269778251648,0.0010000000474974513
0.925000011920929,0.2088293880224228,0.8166666626930237,0.43898704648017883,0.0010000000474974513
0.9437500238418579,0.1558147817850113,0.9166666865348816,0.3740115761756897,0.0010000000474974513
0.9624999761581421,0.1190057024359703,0.9333333373069763,0.21747861802577972,0.0010000000474974513
0.96875,0.09784586727619171,0.9666666388511658,0.16712234914302826,0.0010000000474974513
0.9791666865348816,0.07020282745361328,0.9666666388511658,0.17219161987304688,0.0010000000474974513
0.981249988079071,0.06053050234913826,0.949999988079071,0.1988019049167633,0.0010000000474974513
0.987500011920929,0.03563850000500679,0.9666666388511658,0.18668699264526367,0.0010000000474974513
0.9937499761581421,0.021254491060972214,0.9666666388511658,0.18053880333900452,0.0010000000474974513
0.9895833134651184,0.035694222897291183,0.9333333373069763,0.3027452528476715,0.0010000000474974513
0.9937499761581421,0.021771330386400223,0.949999988079071,0.2694004476070404,0.0005000000237487257
0.9916666746139526,0.029631268233060837,0.949999988079071,0.25523701310157776,0.0005000000237487257
0.9937499761581421,0.01370028592646122,0.9666666388511658,0.25339969992637634,0.0005000000237487257
0.9979166388511658,0.011170333251357079,0.9666666388511658,0.24822530150413513,0.0005000000237487257
0.9979166388511658,0.006143616046756506,0.949999988079071,0.25080010294914246,0.0005000000237487257
1.0,0.003915830049663782,0.949999988079071,0.24446001648902893,0.0002500000118743628
1.0,0.0022190427407622337,0.949999988079071,0.24981218576431274,0.0002500000118743628
1.0,0.00141799240373075,0.9666666388511658,0.2511183023452759,0.0002500000118743628
1.0,0.0018999477615579963,0.949999988079071,0.26956707239151,0.0002500000118743628
1.0,0.0018251846777275205,0.949999988079071,0.2811884880065918,0.0002500000118743628
