accuracy,loss,val_accuracy,val_loss,learning_rate
0.4124999940395355,1.052909016609192,0.36666667461395264,0.9840267896652222,0.0010000000474974513
0.6916666626930237,0.8365921378135681,0.6166666746139526,0.8020802140235901,0.0010000000474974513
0.7458333373069763,0.652510404586792,0.6833333373069763,0.8110609650611877,0.0010000000474974513
0.762499988079071,0.5802903771400452,0.7166666388511658,0.7813400626182556,0.0010000000474974513
0.7875000238418579,0.534982442855835,0.7166666388511658,0.7692058682441711,0.0010000000474974513
0.8187500238418579,0.4978274405002594,0.6666666865348816,0.789376974105835,0.0010000000474974513
0.824999988079071,0.46998587250709534,0.6499999761581421,0.8134601712226868,0.0010000000474974513
0.831250011920929,0.4498927891254425,0.6166666746139526,0.8398621082305908,0.0010000000474974513
0.8479166626930237,0.4274299442768097,0.550000011920929,0.8652291893959045,0.0010000000474974513
0.8500000238418579,0.3995770215988159,0.5666666626930237,0.9083578586578369,0.0010000000474974513
0.8770833611488342,0.3793000280857086,0.699999988079071,0.7264221906661987,0.0005000000237487257
0.8812500238418579,0.3485886752605438,0.6833333373069763,0.6822634339332581,0.0005000000237487257
0.8854166865348816,0.3280221223831177,0.699999988079071,0.7194485068321228,0.0005000000237487257
0.8916666507720947,0.3132516145706177,0.6333333253860474,0.7539436221122742,0.0005000000237487257
0.8895833492279053,0.30395832657814026,0.6166666746139526,0.7785282731056213,0.0005000000237487257
0.8979166746139526,0.2932961881160736,0.6166666746139526,0.7927418947219849,0.0005000000237487257
0.9020833373069763,0.2825266122817993,0.6166666746139526,0.7990646362304688,0.0005000000237487257
0.9145833253860474,0.27143582701683044,0.7166666388511658,0.6518995761871338,0.0002500000118743628
0.9270833134651184,0.24962760508060455,0.7166666388511658,0.690467119216919,0.0002500000118743628
0.9291666746139526,0.24283863604068756,0.699999988079071,0.7116600275039673,0.0002500000118743628
0.9312499761581421,0.2382178008556366,0.699999988079071,0.699951171875,0.0002500000118743628
0.9333333373069763,0.23044058680534363,0.699999988079071,0.7014549970626831,0.0002500000118743628
0.9375,0.22334633767604828,0.699999988079071,0.7104933261871338,0.0002500000118743628
0.9395833611488342,0.21553993225097656,0.699999988079071,0.6734799146652222,0.0001250000059371814
0.9375,0.20949241518974304,0.699999988079071,0.689713716506958,0.0001250000059371814
0.9416666626930237,0.20659694075584412,0.699999988079071,0.685306966304779,0.0001250000059371814
0.9416666626930237,0.20291797816753387,0.6833333373069763,0.6872900724411011,0.0001250000059371814
0.9437500238418579,0.19939307868480682,0.6833333373069763,0.6884402632713318,0.0001250000059371814
0.9437500238418579,0.19542159140110016,0.699999988079071,0.6787084341049194,6.25000029685907e-05
0.9458333253860474,0.1934075653553009,0.699999988079071,0.6803588271141052,6.25000029685907e-05
0.9458333253860474,0.19164954125881195,0.699999988079071,0.6805596947669983,6.25000029685907e-05
0.9458333253860474,0.1899721324443817,0.699999988079071,0.6808680295944214,6.25000029685907e-05
0.9458333253860474,0.18828251957893372,0.699999988079071,0.6813284754753113,6.25000029685907e-05
