accuracy,loss,val_accuracy,val_loss,learning_rate
0.5291666388511658,0.9233043789863586,0.550000011920929,0.9221786260604858,0.0010000000474974513
0.7354166507720947,0.6423360705375671,0.6333333253860474,0.8909987211227417,0.0010000000474974513
0.793749988079071,0.5312933325767517,0.6333333253860474,0.9135342836380005,0.0010000000474974513
0.8541666865348816,0.43597543239593506,0.6499999761581421,0.8576454520225525,0.0010000000474974513
0.887499988079071,0.3401385247707367,0.6666666865348816,0.9182412624359131,0.0010000000474974513
0.925000011920929,0.25101929903030396,0.6833333373069763,1.0020612478256226,0.0010000000474974513
0.9291666746139526,0.22611874341964722,0.699999988079071,0.8060203790664673,0.0010000000474974513
0.9354166388511658,0.20970654487609863,0.8666666746139526,0.34798067808151245,0.0010000000474974513
0.9541666507720947,0.16064482927322388,0.949999988079071,0.2816881537437439,0.0010000000474974513
0.9604166746139526,0.12531985342502594,1.0,0.09652598947286606,0.0010000000474974513
0.9666666388511658,0.0977732464671135,0.9666666388511658,0.14044219255447388,0.0010000000474974513
0.9708333611488342,0.08511874824762344,0.9333333373069763,0.11910928785800934,0.0010000000474974513
0.9750000238418579,0.08982626348733902,0.8833333253860474,0.19126401841640472,0.0010000000474974513
0.9645833373069763,0.10469194501638412,0.8833333253860474,0.2613915801048279,0.0010000000474974513
0.956250011920929,0.11464936286211014,0.8500000238418579,0.37221580743789673,0.0010000000474974513
0.9645833373069763,0.12056151777505875,1.0,0.04043459892272949,0.0005000000237487257
0.981249988079071,0.07690921425819397,0.9666666388511658,0.056704290211200714,0.0005000000237487257
0.9833333492279053,0.05624012276530266,0.949999988079071,0.08223065733909607,0.0005000000237487257
0.9937499761581421,0.022275203838944435,0.9333333373069763,0.1454198807477951,0.0005000000237487257
0.9916666746139526,0.03228388726711273,0.9333333373069763,0.09416443854570389,0.0005000000237487257
0.9937499761581421,0.03257443383336067,0.949999988079071,0.08208726346492767,0.0005000000237487257
0.9979166388511658,0.01554302778095007,0.9333333373069763,0.16190950572490692,0.0002500000118743628
0.9979166388511658,0.016404148191213608,0.949999988079071,0.12634223699569702,0.0002500000118743628
1.0,0.012117089703679085,0.949999988079071,0.11561227589845657,0.0002500000118743628
0.9937499761581421,0.015526256524026394,0.949999988079071,0.0770542100071907,0.0002500000118743628
0.9979166388511658,0.012279355898499489,0.9333333373069763,0.10308452695608139,0.0002500000118743628
0.9979166388511658,0.009567306376993656,0.9333333373069763,0.1014840379357338,0.0001250000059371814
0.9979166388511658,0.010040056891739368,0.9333333373069763,0.12166902422904968,0.0001250000059371814
0.9979166388511658,0.010731515474617481,0.949999988079071,0.1210760623216629,0.0001250000059371814
0.9979166388511658,0.008980943821370602,0.9333333373069763,0.12422584742307663,0.0001250000059371814
0.9916666746139526,0.01734435372054577,0.949999988079071,0.11015239357948303,0.0001250000059371814
