accuracy,loss,val_accuracy,val_loss,learning_rate
0.5770833492279053,0.9282113909721375,0.550000011920929,0.8605668544769287,0.0010000000474974513
0.7041666507720947,0.7334015965461731,0.550000011920929,0.8520100116729736,0.0010000000474974513
0.737500011920929,0.6365309953689575,0.5333333611488342,0.8548987507820129,0.0010000000474974513
0.7708333134651184,0.5920156240463257,0.6333333253860474,0.7968946099281311,0.0010000000474974513
0.78125,0.5584522485733032,0.6333333253860474,0.7231836318969727,0.0010000000474974513
0.7916666865348816,0.5343700051307678,0.6666666865348816,0.6692969799041748,0.0010000000474974513
0.7895833253860474,0.5166547894477844,0.6833333373069763,0.6328204870223999,0.0010000000474974513
0.793749988079071,0.5020555257797241,0.7166666388511658,0.6027184724807739,0.0010000000474974513
0.8020833134651184,0.48852938413619995,0.7166666388511658,0.5836197137832642,0.0010000000474974513
0.8125,0.4776889681816101,0.7166666388511658,0.5645338892936707,0.0010000000474974513
0.8166666626930237,0.46726587414741516,0.75,0.5537002682685852,0.0010000000474974513
0.8229166865348816,0.45865362882614136,0.7333333492279053,0.5427979826927185,0.0010000000474974513
0.8291666507720947,0.4503273069858551,0.7333333492279053,0.5373592376708984,0.0010000000474974513
0.8354166746139526,0.443051278591156,0.7333333492279053,0.5329257845878601,0.0010000000474974513
0.8354166746139526,0.4363693296909332,0.7333333492279053,0.5261908173561096,0.0010000000474974513
0.8395833373069763,0.42954733967781067,0.7166666388511658,0.5250404477119446,0.0010000000474974513
0.84375,0.4233352541923523,0.7166666388511658,0.52320396900177,0.0010000000474974513
0.84375,0.41791898012161255,0.7166666388511658,0.5182650089263916,0.0010000000474974513
0.8458333611488342,0.41078534722328186,0.7166666388511658,0.5223740935325623,0.0010000000474974513
0.8479166626930237,0.4049912989139557,0.6833333373069763,0.5239620804786682,0.0010000000474974513
0.8583333492279053,0.39917871356010437,0.7166666388511658,0.5245248675346375,0.0010000000474974513
0.856249988079071,0.39443716406822205,0.7333333492279053,0.5167827010154724,0.0010000000474974513
0.8666666746139526,0.38784536719322205,0.7333333492279053,0.5271555781364441,0.0010000000474974513
0.8708333373069763,0.3838520348072052,0.7333333492279053,0.5153656601905823,0.0010000000474974513
0.8729166388511658,0.3765817880630493,0.75,0.526825487613678,0.0010000000474974513
0.875,0.3721405267715454,0.75,0.5213713049888611,0.0010000000474974513
0.8812500238418579,0.365756630897522,0.7333333492279053,0.527440071105957,0.0010000000474974513
0.8770833611488342,0.36073964834213257,0.75,0.5319125652313232,0.0010000000474974513
0.8812500238418579,0.3543128967285156,0.7833333611488342,0.5410268902778625,0.0010000000474974513
0.8770833611488342,0.3361515700817108,0.7666666507720947,0.4849817454814911,0.0005000000237487257
0.8812500238418579,0.3255041837692261,0.7666666507720947,0.5346418023109436,0.0005000000237487257
0.8833333253860474,0.3202848434448242,0.7833333611488342,0.5359147191047668,0.0005000000237487257
0.8812500238418579,0.3177605867385864,0.7833333611488342,0.5290940403938293,0.0005000000237487257
0.8833333253860474,0.31449657678604126,0.7833333611488342,0.5289281010627747,0.0005000000237487257
0.8833333253860474,0.31013819575309753,0.7833333611488342,0.543208122253418,0.0005000000237487257
0.8895833492279053,0.3030990660190582,0.7833333611488342,0.5458972454071045,0.0002500000118743628
0.8895833492279053,0.30027690529823303,0.75,0.5519026517868042,0.0002500000118743628
0.887499988079071,0.2984757721424103,0.7833333611488342,0.5449497103691101,0.0002500000118743628
0.8895833492279053,0.29630789160728455,0.7666666507720947,0.5530042052268982,0.0002500000118743628
0.8895833492279053,0.29433774948120117,0.7666666507720947,0.5528265833854675,0.0002500000118743628
0.8916666507720947,0.2911229133605957,0.75,0.5611527562141418,0.0001250000059371814
0.8916666507720947,0.29015085101127625,0.75,0.5576888918876648,0.0001250000059371814
0.8916666507720947,0.28906816244125366,0.75,0.5603192448616028,0.0001250000059371814
0.8916666507720947,0.28809821605682373,0.7666666507720947,0.560740053653717,0.0001250000059371814
0.8916666507720947,0.2870994806289673,0.7666666507720947,0.5622521638870239,0.0001250000059371814
