accuracy,loss,val_accuracy,val_loss,learning_rate
0.5854166746139526,0.8685323596000671,0.4166666567325592,0.9357789754867554,0.0010000000474974513
0.6979166865348816,0.6936997771263123,0.6166666746139526,0.8638837337493896,0.0010000000474974513
0.7729166746139526,0.5843270421028137,0.6499999761581421,0.7669012546539307,0.0010000000474974513
0.7604166865348816,0.542648434638977,0.6666666865348816,0.7149374485015869,0.0010000000474974513
0.8041666746139526,0.48959243297576904,0.75,0.6121206879615784,0.0010000000474974513
0.8395833373069763,0.4426780641078949,0.7833333611488342,0.5559245347976685,0.0010000000474974513
0.8666666746139526,0.4186875522136688,0.8333333134651184,0.4832509458065033,0.0010000000474974513
0.8645833134651184,0.3798244297504425,0.8666666746139526,0.39420753717422485,0.0010000000474974513
0.8729166388511658,0.33792197704315186,0.9333333373069763,0.3367268443107605,0.0010000000474974513
0.8958333134651184,0.31698840856552124,0.9666666388511658,0.2901288866996765,0.0010000000474974513
0.9270833134651184,0.2722134292125702,0.9666666388511658,0.23762546479701996,0.0010000000474974513
0.9104166626930237,0.2423297017812729,0.949999988079071,0.2181459218263626,0.0010000000474974513
0.9437500238418579,0.20936650037765503,0.9666666388511658,0.15513195097446442,0.0010000000474974513
0.9541666507720947,0.17734800279140472,0.9333333373069763,0.1879582405090332,0.0010000000474974513
0.949999988079071,0.15965762734413147,0.949999988079071,0.1869245320558548,0.0010000000474974513
0.9645833373069763,0.1512877643108368,0.949999988079071,0.1342703402042389,0.0010000000474974513
0.9416666626930237,0.1751260906457901,0.949999988079071,0.12103020399808884,0.0010000000474974513
0.9416666626930237,0.15676379203796387,0.9666666388511658,0.09473014622926712,0.0010000000474974513
0.9729166626930237,0.11957675963640213,0.9666666388511658,0.10858295857906342,0.0010000000474974513
0.9750000238418579,0.0965908020734787,0.9666666388511658,0.09485645592212677,0.0010000000474974513
0.9750000238418579,0.07902739197015762,0.949999988079071,0.12776494026184082,0.0010000000474974513
0.9645833373069763,0.10735570639371872,0.949999988079071,0.1268271654844284,0.0010000000474974513
0.9666666388511658,0.09953556954860687,0.9833333492279053,0.06518043577671051,0.0010000000474974513
0.981249988079071,0.07637311518192291,0.9666666388511658,0.11001820862293243,0.0010000000474974513
0.9833333492279053,0.07110936939716339,0.9833333492279053,0.052713047713041306,0.0010000000474974513
0.9770833253860474,0.08546071499586105,0.9666666388511658,0.10217580944299698,0.0010000000474974513
0.9854166507720947,0.055102214217185974,0.9666666388511658,0.07875660806894302,0.0010000000474974513
0.987500011920929,0.04570995643734932,0.9833333492279053,0.0714033991098404,0.0010000000474974513
0.9895833134651184,0.0504605770111084,0.9666666388511658,0.11971811950206757,0.0010000000474974513
0.987500011920929,0.05031668022274971,0.9833333492279053,0.03747113421559334,0.0010000000474974513
0.9937499761581421,0.03778458759188652,0.9833333492279053,0.04562715068459511,0.0010000000474974513
0.9833333492279053,0.052155427634716034,0.9833333492279053,0.07120613008737564,0.0010000000474974513
0.9958333373069763,0.041760291904211044,0.9833333492279053,0.07019877433776855,0.0010000000474974513
0.9833333492279053,0.04687156528234482,0.9833333492279053,0.02550848014652729,0.0010000000474974513
0.9729166626930237,0.08687929064035416,1.0,0.024526337161660194,0.0010000000474974513
0.9791666865348816,0.07614026218652725,0.9833333492279053,0.11173952370882034,0.0010000000474974513
0.9916666746139526,0.04903760179877281,0.9833333492279053,0.07920185476541519,0.0010000000474974513
0.9895833134651184,0.039652250707149506,0.9666666388511658,0.10727238655090332,0.0010000000474974513
0.9895833134651184,0.041149482131004333,0.9833333492279053,0.07814809679985046,0.0010000000474974513
0.987500011920929,0.04416390508413315,0.9666666388511658,0.16498523950576782,0.0010000000474974513
0.9916666746139526,0.028921272605657578,0.949999988079071,0.10822271555662155,0.0005000000237487257
0.9916666746139526,0.03183400258421898,0.9666666388511658,0.09843282401561737,0.0005000000237487257
0.9958333373069763,0.025708485394716263,0.9666666388511658,0.09856195747852325,0.0005000000237487257
0.9979166388511658,0.027442442253232002,0.9833333492279053,0.060225751250982285,0.0005000000237487257
0.9979166388511658,0.020314762368798256,0.9666666388511658,0.07582128793001175,0.0005000000237487257
1.0,0.016430970281362534,0.9666666388511658,0.09517558664083481,0.0002500000118743628
1.0,0.016631491482257843,0.9666666388511658,0.08780300617218018,0.0002500000118743628
0.9979166388511658,0.019026555120944977,0.9666666388511658,0.08449984341859818,0.0002500000118743628
0.9979166388511658,0.018410420045256615,0.9666666388511658,0.0743163675069809,0.0002500000118743628
0.9958333373069763,0.014670772477984428,0.9666666388511658,0.07278170436620712,0.0002500000118743628
