accuracy,loss,val_accuracy,val_loss,learning_rate
0.6458333134651184,0.8488239049911499,0.38333332538604736,1.0018856525421143,0.0010000000474974513
0.7291666865348816,0.674409031867981,0.5333333611488342,0.9371038675308228,0.0010000000474974513
0.78125,0.5706169605255127,0.550000011920929,0.8648653626441956,0.0010000000474974513
0.7791666388511658,0.5318086743354797,0.6000000238418579,0.7977755069732666,0.0010000000474974513
0.8125,0.4649985730648041,0.6333333253860474,0.7248360514640808,0.0010000000474974513
0.8500000238418579,0.4138641953468323,0.7333333492279053,0.6231478452682495,0.0010000000474974513
0.8604166507720947,0.3679092526435852,0.75,0.573248028755188,0.0010000000474974513
0.8895833492279053,0.3174665570259094,0.800000011920929,0.5187565684318542,0.0010000000474974513
0.8791666626930237,0.2984398603439331,0.7666666507720947,0.49077925086021423,0.0010000000474974513
0.918749988079071,0.2578200101852417,0.7833333611488342,0.480213463306427,0.0010000000474974513
0.9229166507720947,0.2345658391714096,0.7833333611488342,0.47203487157821655,0.0010000000474974513
0.9416666626930237,0.21071605384349823,0.8666666746139526,0.4638954699039459,0.0010000000474974513
0.956250011920929,0.173275887966156,0.7833333611488342,0.40679794549942017,0.0010000000474974513
0.9479166865348816,0.17196638882160187,0.8999999761581421,0.4192145764827728,0.0010000000474974513
0.9729166626930237,0.13608334958553314,0.8666666746139526,0.35416552424430847,0.0010000000474974513
0.9750000238418579,0.11819712072610855,0.8166666626930237,0.39046579599380493,0.0010000000474974513
0.9583333134651184,0.10993566364049911,0.8999999761581421,0.31186628341674805,0.0010000000474974513
0.9708333611488342,0.11311623454093933,0.8500000238418579,0.424320787191391,0.0010000000474974513
0.9458333253860474,0.15368714928627014,0.8833333253860474,0.3985214829444885,0.0010000000474974513
0.96875,0.10360237956047058,0.8999999761581421,0.3456372022628784,0.0010000000474974513
0.9791666865348816,0.0786854699254036,0.8833333253860474,0.3216992914676666,0.0010000000474974513
0.9770833253860474,0.07818058878183365,0.8500000238418579,0.37057310342788696,0.0010000000474974513
0.9916666746139526,0.05745070055127144,0.8500000238418579,0.43297550082206726,0.0005000000237487257
0.9854166507720947,0.05698968097567558,0.8333333134651184,0.4288058280944824,0.0005000000237487257
0.987500011920929,0.05730188265442848,0.800000011920929,0.3727973997592926,0.0005000000237487257
0.9916666746139526,0.05150289088487625,0.8166666626930237,0.43103277683258057,0.0005000000237487257
0.9916666746139526,0.05219750478863716,0.8166666626930237,0.3971118628978729,0.0005000000237487257
0.9958333373069763,0.03697149083018303,0.800000011920929,0.42741164565086365,0.0002500000118743628
1.0,0.03299000859260559,0.8166666626930237,0.3796035349369049,0.0002500000118743628
0.9916666746139526,0.039375144988298416,0.8166666626930237,0.3794347643852234,0.0002500000118743628
0.9916666746139526,0.03287588432431221,0.800000011920929,0.4408065974712372,0.0002500000118743628
0.9916666746139526,0.036971040070056915,0.800000011920929,0.40679141879081726,0.0002500000118743628
