accuracy,loss,val_accuracy,val_loss,learning_rate
0.4958333373069763,1.0292309522628784,0.44999998807907104,0.9637680053710938,0.0010000000474974513
0.6895833611488342,0.8527963757514954,0.7666666507720947,0.8267090916633606,0.0010000000474974513
0.7354166507720947,0.7015100121498108,0.6833333373069763,0.7469258904457092,0.0010000000474974513
0.7604166865348816,0.611674427986145,0.6333333253860474,0.7416764497756958,0.0010000000474974513
0.7791666388511658,0.565051794052124,0.6666666865348816,0.7517200708389282,0.0010000000474974513
0.7833333611488342,0.5369253158569336,0.6499999761581421,0.7581520080566406,0.0010000000474974513
0.7895833253860474,0.5153067708015442,0.6666666865348816,0.7577323913574219,0.0010000000474974513
0.7979166507720947,0.4980188310146332,0.6833333373069763,0.7530872225761414,0.0010000000474974513
0.8020833134651184,0.48443862795829773,0.699999988079071,0.7491439580917358,0.0010000000474974513
0.8083333373069763,0.4670855402946472,0.7166666388511658,0.7408818602561951,0.0005000000237487257
0.8125,0.45946356654167175,0.7166666388511658,0.7389748692512512,0.0005000000237487257
0.8166666626930237,0.45421355962753296,0.7166666388511658,0.73786461353302,0.0005000000237487257
0.8166666626930237,0.44977813959121704,0.7166666388511658,0.7327045798301697,0.0005000000237487257
0.8187500238418579,0.44436752796173096,0.7166666388511658,0.7295404076576233,0.0005000000237487257
0.8187500238418579,0.4405229389667511,0.7333333492279053,0.7265209555625916,0.0005000000237487257
0.8208333253860474,0.43547189235687256,0.7333333492279053,0.7217219471931458,0.0005000000237487257
0.8187500238418579,0.4316902458667755,0.7333333492279053,0.7189401984214783,0.0005000000237487257
0.8208333253860474,0.4269063174724579,0.75,0.7133162617683411,0.0005000000237487257
0.824999988079071,0.4232487082481384,0.75,0.7104777693748474,0.0005000000237487257
0.8270833492279053,0.41853198409080505,0.7666666507720947,0.7050411105155945,0.0005000000237487257
0.8270833492279053,0.41474050283432007,0.7666666507720947,0.7018376588821411,0.0005000000237487257
0.8270833492279053,0.4101296067237854,0.7666666507720947,0.696836531162262,0.0005000000237487257
0.8333333134651184,0.40621525049209595,0.7666666507720947,0.6938158869743347,0.0005000000237487257
0.8395833373069763,0.401843398809433,0.7666666507720947,0.6885814070701599,0.0005000000237487257
0.8374999761581421,0.39791154861450195,0.7666666507720947,0.6860871911048889,0.0005000000237487257
0.84375,0.3932829201221466,0.75,0.6794298887252808,0.0005000000237487257
0.8416666388511658,0.3894628882408142,0.75,0.6772206425666809,0.0005000000237487257
0.8458333611488342,0.3851296603679657,0.75,0.670143723487854,0.0005000000237487257
0.8458333611488342,0.3814578056335449,0.7666666507720947,0.667214572429657,0.0005000000237487257
0.8541666865348816,0.3769201934337616,0.7666666507720947,0.6601738333702087,0.0005000000237487257
0.8541666865348816,0.37344083189964294,0.7666666507720947,0.6579114198684692,0.0005000000237487257
0.8541666865348816,0.36930686235427856,0.7666666507720947,0.6505119800567627,0.0005000000237487257
0.8604166507720947,0.36539286375045776,0.7666666507720947,0.6471060514450073,0.0005000000237487257
0.8604166507720947,0.3616996705532074,0.7666666507720947,0.6420210599899292,0.0005000000237487257
0.862500011920929,0.3579115569591522,0.7666666507720947,0.6371442675590515,0.0005000000237487257
0.8645833134651184,0.3542617857456207,0.7833333611488342,0.6321260929107666,0.0005000000237487257
0.8708333373069763,0.35051122307777405,0.7833333611488342,0.6272491812705994,0.0005000000237487257
0.8729166388511658,0.34711435437202454,0.7833333611488342,0.6214104890823364,0.0005000000237487257
0.875,0.34350305795669556,0.800000011920929,0.6167290806770325,0.0005000000237487257
0.8791666626930237,0.34036532044410706,0.800000011920929,0.6105629205703735,0.0005000000237487257
0.8854166865348816,0.336541086435318,0.800000011920929,0.6048732995986938,0.0005000000237487257
0.8854166865348816,0.3334961235523224,0.800000011920929,0.5996959805488586,0.0005000000237487257
0.887499988079071,0.3297678530216217,0.800000011920929,0.5935147404670715,0.0005000000237487257
0.8895833492279053,0.32645127177238464,0.800000011920929,0.5865448117256165,0.0005000000237487257
0.893750011920929,0.3228709101676941,0.800000011920929,0.5819377303123474,0.0005000000237487257
0.8916666507720947,0.31968018412590027,0.8333333134651184,0.5746551156044006,0.0005000000237487257
0.893750011920929,0.31587302684783936,0.8333333134651184,0.5685622692108154,0.0005000000237487257
0.8979166746139526,0.31267133355140686,0.8500000238418579,0.5644150376319885,0.0005000000237487257
0.8979166746139526,0.30909812450408936,0.8666666746139526,0.5575576424598694,0.0005000000237487257
0.8999999761581421,0.3057449460029602,0.8666666746139526,0.5505754351615906,0.0005000000237487257
0.9020833373069763,0.3023518919944763,0.8666666746139526,0.5459240078926086,0.0005000000237487257
0.9041666388511658,0.29880034923553467,0.8666666746139526,0.5387890338897705,0.0005000000237487257
0.90625,0.2958049774169922,0.8833333253860474,0.5342666506767273,0.0005000000237487257
0.9083333611488342,0.29178494215011597,0.8833333253860474,0.525573194026947,0.0005000000237487257
0.9083333611488342,0.2889465391635895,0.8833333253860474,0.5213658213615417,0.0005000000237487257
0.9083333611488342,0.28499507904052734,0.8833333253860474,0.512908935546875,0.0005000000237487257
0.9104166626930237,0.2820756137371063,0.8833333253860474,0.5081638693809509,0.0005000000237487257
0.9125000238418579,0.27826347947120667,0.8833333253860474,0.500039279460907,0.0005000000237487257
0.9125000238418579,0.2751462757587433,0.8833333253860474,0.4954196810722351,0.0005000000237487257
0.9145833253860474,0.2714788615703583,0.8833333253860474,0.4863176941871643,0.0005000000237487257
0.9208333492279053,0.2685031592845917,0.8833333253860474,0.48045793175697327,0.0005000000237487257
0.9208333492279053,0.2644282579421997,0.8833333253860474,0.4730616807937622,0.0005000000237487257
0.9229166507720947,0.26134493947029114,0.8833333253860474,0.4672318994998932,0.0005000000237487257
0.925000011920929,0.257804274559021,0.8833333253860474,0.45843663811683655,0.0005000000237487257
0.925000011920929,0.2544339895248413,0.8833333253860474,0.45292118191719055,0.0005000000237487257
0.9270833134651184,0.25111663341522217,0.8833333253860474,0.4449082016944885,0.0005000000237487257
0.9291666746139526,0.2475728839635849,0.8833333253860474,0.439218670129776,0.0005000000237487257
0.9291666746139526,0.2443380206823349,0.8833333253860474,0.4323085844516754,0.0005000000237487257
0.9291666746139526,0.24072927236557007,0.8999999761581421,0.42710691690444946,0.0005000000237487257
0.9291666746139526,0.23749539256095886,0.8999999761581421,0.4200005829334259,0.0005000000237487257
0.9312499761581421,0.23392611742019653,0.8999999761581421,0.41468554735183716,0.0005000000237487257
0.9333333373069763,0.23070867359638214,0.8999999761581421,0.4073658585548401,0.0005000000237487257
0.9333333373069763,0.2272040694952011,0.8999999761581421,0.4019612669944763,0.0005000000237487257
0.9333333373069763,0.22397977113723755,0.8999999761581421,0.39505255222320557,0.0005000000237487257
0.9375,0.22045959532260895,0.8999999761581421,0.3894513249397278,0.0005000000237487257
0.9354166388511658,0.2170882523059845,0.8999999761581421,0.3829428553581238,0.0005000000237487257
0.9479166865348816,0.2136189341545105,0.8999999761581421,0.37754952907562256,0.0005000000237487257
0.9479166865348816,0.21026022732257843,0.8999999761581421,0.36976301670074463,0.0005000000237487257
0.949999988079071,0.20688459277153015,0.8999999761581421,0.3648754954338074,0.0005000000237487257
0.9520833492279053,0.2037227600812912,0.8999999761581421,0.3578227460384369,0.0005000000237487257
0.9520833492279053,0.20011478662490845,0.8999999761581421,0.35250914096832275,0.0005000000237487257
0.9520833492279053,0.19695118069648743,0.8999999761581421,0.34659889340400696,0.0005000000237487257
0.9520833492279053,0.19344858825206757,0.8999999761581421,0.34262746572494507,0.0005000000237487257
0.9520833492279053,0.19047601521015167,0.8999999761581421,0.3357993960380554,0.0005000000237487257
0.9541666507720947,0.18729859590530396,0.8999999761581421,0.3306520879268646,0.0005000000237487257
0.9541666507720947,0.18436144292354584,0.8999999761581421,0.3239774703979492,0.0005000000237487257
0.9541666507720947,0.18113461136817932,0.8999999761581421,0.3200646638870239,0.0005000000237487257
0.956250011920929,0.17834234237670898,0.8999999761581421,0.3131130635738373,0.0005000000237487257
0.956250011920929,0.17520731687545776,0.8999999761581421,0.3080154061317444,0.0005000000237487257
0.956250011920929,0.1722598671913147,0.8999999761581421,0.3034668564796448,0.0005000000237487257
0.956250011920929,0.16950109601020813,0.8999999761581421,0.2980939447879791,0.0005000000237487257
0.9583333134651184,0.166737899184227,0.8999999761581421,0.29241183400154114,0.0005000000237487257
0.9604166746139526,0.1637282371520996,0.9166666865348816,0.2886592447757721,0.0005000000237487257
0.9604166746139526,0.16177307069301605,0.9166666865348816,0.28258293867111206,0.0005000000237487257
0.9624999761581421,0.15904894471168518,0.9166666865348816,0.27636781334877014,0.0005000000237487257
0.9624999761581421,0.15631313621997833,0.9333333373069763,0.27225208282470703,0.0005000000237487257
0.9624999761581421,0.15377813577651978,0.9333333373069763,0.26898080110549927,0.0005000000237487257
0.9666666388511658,0.1514403522014618,0.9333333373069763,0.26352646946907043,0.0005000000237487257
0.9666666388511658,0.14886675775051117,0.9333333373069763,0.25926417112350464,0.0005000000237487257
0.9645833373069763,0.14708176255226135,0.9333333373069763,0.25452032685279846,0.0005000000237487257
