accuracy,loss,val_accuracy,val_loss,learning_rate
0.30416667461395264,1.2066142559051514,0.5333333611488342,0.9409910440444946,0.0010000000474974513
0.6229166388511658,0.8765427470207214,0.6499999761581421,0.8009377717971802,0.0010000000474974513
0.6958333253860474,0.7299375534057617,0.8333333134651184,0.7537153363227844,0.0010000000474974513
0.7458333373069763,0.6601718664169312,0.8666666746139526,0.7140019536018372,0.0010000000474974513
0.7875000238418579,0.5724198222160339,0.8333333134651184,0.6458869576454163,0.0010000000474974513
0.8187500238418579,0.45673254132270813,0.8333333134651184,0.5544037222862244,0.0010000000474974513
0.8833333253860474,0.3509623408317566,0.8999999761581421,0.46705132722854614,0.0010000000474974513
0.8979166746139526,0.2860025465488434,0.8999999761581421,0.3868092894554138,0.0010000000474974513
0.9354166388511658,0.21816545724868774,0.8833333253860474,0.3830088973045349,0.0010000000474974513
0.9541666507720947,0.16292892396450043,0.9166666865348816,0.37073224782943726,0.0010000000474974513
0.9583333134651184,0.12467683851718903,0.9166666865348816,0.3099575638771057,0.0010000000474974513
0.9729166626930237,0.08236657828092575,0.9166666865348816,0.3019503355026245,0.0010000000474974513
0.9916666746139526,0.046955130994319916,0.9166666865348816,0.3548212945461273,0.0010000000474974513
0.9937499761581421,0.03557316213846207,0.9166666865348816,0.4296939969062805,0.0010000000474974513
0.9916666746139526,0.03657224401831627,0.9333333373069763,0.4475456178188324,0.0010000000474974513
0.987500011920929,0.031300339847803116,0.9166666865348816,0.3530656695365906,0.0010000000474974513
0.9895833134651184,0.02815083973109722,0.9166666865348816,0.3645307421684265,0.0010000000474974513
0.9979166388511658,0.015795757994055748,0.9166666865348816,0.45072123408317566,0.0005000000237487257
0.9937499761581421,0.017169177532196045,0.9166666865348816,0.4399576187133789,0.0005000000237487257
0.9979166388511658,0.014026448130607605,0.9166666865348816,0.45638853311538696,0.0005000000237487257
0.9937499761581421,0.015051511116325855,0.949999988079071,0.44002431631088257,0.0005000000237487257
0.9937499761581421,0.012049363926053047,0.9333333373069763,0.44007956981658936,0.0005000000237487257
0.9958333373069763,0.008107619360089302,0.9333333373069763,0.4260329604148865,0.0002500000118743628
1.0,0.005602360237389803,0.949999988079071,0.38192859292030334,0.0002500000118743628
1.0,0.0040133376605808735,0.949999988079071,0.3803085684776306,0.0002500000118743628
1.0,0.003841380588710308,0.949999988079071,0.38189956545829773,0.0002500000118743628
1.0,0.0034118187613785267,0.949999988079071,0.38828474283218384,0.0002500000118743628
