accuracy,loss,val_accuracy,val_loss,learning_rate
0.34166666865348816,1.2495390176773071,0.3499999940395355,1.0456024408340454,0.0010000000474974513
0.48750001192092896,0.9251890182495117,0.550000011920929,0.9106965661048889,0.0010000000474974513
0.5958333611488342,0.7377360463142395,0.7833333611488342,0.7601541876792908,0.0010000000474974513
0.7104166746139526,0.6082167029380798,0.7666666507720947,0.6995858550071716,0.0010000000474974513
0.7875000238418579,0.5325021147727966,0.8166666626930237,0.6091788411140442,0.0010000000474974513
0.8145833611488342,0.4650248885154724,0.9333333373069763,0.4858744740486145,0.0010000000474974513
0.875,0.3797164857387543,0.8333333134651184,0.39533284306526184,0.0010000000474974513
0.8999999761581421,0.30841293931007385,0.8333333134651184,0.3245505690574646,0.0010000000474974513
0.9145833253860474,0.24840147793293,0.8833333253860474,0.274495005607605,0.0010000000474974513
0.9395833611488342,0.19029301404953003,0.9333333373069763,0.21187753975391388,0.0010000000474974513
0.9520833492279053,0.13612018525600433,0.949999988079071,0.09714954346418381,0.0010000000474974513
0.9708333611488342,0.10935072600841522,1.0,0.04969038814306259,0.0010000000474974513
0.9770833253860474,0.07521048188209534,1.0,0.030291784554719925,0.0010000000474974513
0.987500011920929,0.056794989854097366,1.0,0.03113190270960331,0.0010000000474974513
0.9895833134651184,0.03810958191752434,1.0,0.035454876720905304,0.0010000000474974513
0.96875,0.08222151547670364,0.9166666865348816,0.1395009458065033,0.0010000000474974513
0.96875,0.07785788923501968,0.9666666388511658,0.053803421556949615,0.0010000000474974513
0.9791666865348816,0.09217849373817444,0.9666666388511658,0.06926616281270981,0.0010000000474974513
0.9770833253860474,0.06837610900402069,1.0,0.01659773476421833,0.0005000000237487257
0.9958333373069763,0.020666342228651047,1.0,0.022219538688659668,0.0005000000237487257
0.9916666746139526,0.020474160090088844,0.9666666388511658,0.054279644042253494,0.0005000000237487257
0.9979166388511658,0.011917022988200188,0.9666666388511658,0.05582255497574806,0.0005000000237487257
1.0,0.011343280784785748,0.9666666388511658,0.037075225263834,0.0005000000237487257
0.9958333373069763,0.01366398110985756,1.0,0.014297066256403923,0.0005000000237487257
0.9958333373069763,0.012507375329732895,1.0,0.01772066205739975,0.0005000000237487257
0.9979166388511658,0.009322811849415302,1.0,0.02141689509153366,0.0005000000237487257
1.0,0.0035017908085137606,1.0,0.0250569935888052,0.0005000000237487257
1.0,0.0025301859714090824,1.0,0.018021680414676666,0.0005000000237487257
1.0,0.0019341135630384088,1.0,0.01941818557679653,0.0005000000237487257
1.0,0.0017226163763552904,1.0,0.01746288500726223,0.0002500000118743628
1.0,0.0016021524788811803,1.0,0.01866409368813038,0.0002500000118743628
1.0,0.001510112197138369,1.0,0.01822146587073803,0.0002500000118743628
1.0,0.0014349365374073386,1.0,0.018155459314584732,0.0002500000118743628
1.0,0.0013621962862089276,1.0,0.018260976299643517,0.0002500000118743628
1.0,0.0012886542826890945,1.0,0.01809016801416874,0.0001250000059371814
1.0,0.0012581273913383484,1.0,0.01799684204161167,0.0001250000059371814
1.0,0.0012284045806154609,1.0,0.01802315004169941,0.0001250000059371814
1.0,0.0011990165803581476,1.0,0.018061866983771324,0.0001250000059371814
1.0,0.0011702970368787646,1.0,0.018081994727253914,0.0001250000059371814
