accuracy,loss,val_accuracy,val_loss,learning_rate
0.4625000059604645,0.9527345299720764,0.5333333611488342,0.9238307476043701,0.0010000000474974513
0.6791666746139526,0.6820411682128906,0.6000000238418579,0.8140779733657837,0.0010000000474974513
0.7291666865348816,0.6008837223052979,0.7333333492279053,0.7838956713676453,0.0010000000474974513
0.793749988079071,0.5222195386886597,0.8333333134651184,0.7084820866584778,0.0010000000474974513
0.8208333253860474,0.47197455167770386,0.8833333253860474,0.7332517504692078,0.0010000000474974513
0.8479166626930237,0.43125665187835693,0.7666666507720947,0.711133599281311,0.0010000000474974513
0.8541666865348816,0.3924610912799835,0.800000011920929,0.6416440606117249,0.0010000000474974513
0.8833333253860474,0.347415030002594,0.8999999761581421,0.5607436299324036,0.0010000000474974513
0.9020833373069763,0.2878861725330353,0.8999999761581421,0.4551876187324524,0.0010000000474974513
0.9229166507720947,0.21760037541389465,0.9166666865348816,0.32222431898117065,0.0010000000474974513
0.9437500238418579,0.1639532446861267,0.9166666865348816,0.21380209922790527,0.0010000000474974513
0.9458333253860474,0.15129190683364868,0.9833333492279053,0.09693573415279388,0.0010000000474974513
0.9416666626930237,0.16781972348690033,0.9333333373069763,0.1898035854101181,0.0010000000474974513
0.9583333134651184,0.15515705943107605,0.9166666865348816,0.2525877356529236,0.0010000000474974513
0.956250011920929,0.13410049676895142,0.9166666865348816,0.28819742798805237,0.0010000000474974513
0.9604166746139526,0.10511550307273865,0.949999988079071,0.10466454178094864,0.0010000000474974513
0.9645833373069763,0.09099297225475311,1.0,0.09725376963615417,0.0010000000474974513
0.9750000238418579,0.07345219701528549,0.9833333492279053,0.0812600776553154,0.0005000000237487257
0.9770833253860474,0.06060224771499634,0.9833333492279053,0.07711871713399887,0.0005000000237487257
0.9833333492279053,0.058059535920619965,0.9833333492279053,0.06171084940433502,0.0005000000237487257
0.9854166507720947,0.05089818313717842,0.949999988079071,0.11726686358451843,0.0005000000237487257
0.9979166388511658,0.02419586293399334,0.9833333492279053,0.058439839631319046,0.0005000000237487257
0.9958333373069763,0.02637305296957493,0.9833333492279053,0.04770131781697273,0.0005000000237487257
0.9895833134651184,0.03223042190074921,0.9833333492279053,0.05004528537392616,0.0005000000237487257
0.981249988079071,0.0565095916390419,0.9833333492279053,0.04641034081578255,0.0005000000237487257
0.9833333492279053,0.047093696892261505,0.949999988079071,0.16170929372310638,0.0005000000237487257
0.9895833134651184,0.031141942366957664,0.9333333373069763,0.38139402866363525,0.0005000000237487257
0.9895833134651184,0.037048984318971634,0.9333333373069763,0.21367977559566498,0.0005000000237487257
0.9854166507720947,0.03131497651338577,0.9833333492279053,0.04174572974443436,0.0005000000237487257
0.9937499761581421,0.022328583523631096,0.949999988079071,0.08971689641475677,0.0005000000237487257
0.9937499761581421,0.016267353668808937,0.949999988079071,0.11733067780733109,0.0005000000237487257
0.9979166388511658,0.014807004481554031,0.9166666865348816,0.3818676173686981,0.0005000000237487257
1.0,0.00968016404658556,0.9833333492279053,0.05514547973871231,0.0005000000237487257
0.9958333373069763,0.0127810537815094,0.949999988079071,0.22902750968933105,0.0005000000237487257
1.0,0.0075553953647613525,0.9333333373069763,0.20468086004257202,0.0002500000118743628
0.9979166388511658,0.008416076190769672,0.9333333373069763,0.2467149943113327,0.0002500000118743628
0.9979166388511658,0.005538031458854675,0.9666666388511658,0.09133681654930115,0.0002500000118743628
0.9979166388511658,0.009069458581507206,0.949999988079071,0.15151436626911163,0.0002500000118743628
1.0,0.0053138830699026585,0.9333333373069763,0.16090868413448334,0.0002500000118743628
1.0,0.004316702019423246,0.9333333373069763,0.16247111558914185,0.0001250000059371814
0.9979166388511658,0.005780417937785387,0.9333333373069763,0.21075288951396942,0.0001250000059371814
1.0,0.003355247201398015,0.949999988079071,0.1852787435054779,0.0001250000059371814
1.0,0.004440553952008486,0.949999988079071,0.14193086326122284,0.0001250000059371814
1.0,0.00519691314548254,0.949999988079071,0.1751226782798767,0.0001250000059371814
