accuracy,loss,val_accuracy,val_loss,learning_rate
0.6000000238418579,0.9959197640419006,0.7333333492279053,0.9124614596366882,0.0010000000474974513
0.706250011920929,0.8460144400596619,0.6666666865348816,0.8423014283180237,0.0010000000474974513
0.7354166507720947,0.7717800140380859,0.6499999761581421,0.8103662133216858,0.0010000000474974513
0.71875,0.7624188661575317,0.6499999761581421,0.8077272772789001,0.0010000000474974513
0.7291666865348816,0.7358320355415344,0.6833333373069763,0.7999810576438904,0.0010000000474974513
0.7395833134651184,0.6904729604721069,0.6833333373069763,0.778347373008728,0.0010000000474974513
0.7333333492279053,0.6624926924705505,0.6333333253860474,0.8139238357543945,0.0010000000474974513
0.7229166626930237,0.6422679424285889,0.6333333253860474,0.8115876913070679,0.0010000000474974513
0.7104166746139526,0.650238037109375,0.6333333253860474,0.8153911828994751,0.0010000000474974513
0.7479166388511658,0.6102650761604309,0.7166666388511658,0.7772238254547119,0.0010000000474974513
0.7562500238418579,0.6333600282669067,0.800000011920929,0.6889742612838745,0.0010000000474974513
0.7604166865348816,0.600787878036499,0.7666666507720947,0.7288745641708374,0.0010000000474974513
0.75,0.6021686792373657,0.6333333253860474,0.8544925451278687,0.0010000000474974513
0.7354166507720947,0.6094338297843933,0.6333333253860474,0.8455807566642761,0.0010000000474974513
0.75,0.5860257744789124,0.6333333253860474,0.8654994964599609,0.0010000000474974513
0.731249988079071,0.5902453064918518,0.7333333492279053,0.821440577507019,0.0010000000474974513
0.7270833253860474,0.5942680835723877,0.7333333492279053,0.8195491433143616,0.0005000000237487257
0.7208333611488342,0.6134559512138367,0.75,0.8321410417556763,0.0005000000237487257
0.7395833134651184,0.5913062691688538,0.7333333492279053,0.8361818194389343,0.0005000000237487257
0.7416666746139526,0.580630898475647,0.7833333611488342,0.7869120240211487,0.0005000000237487257
0.7333333492279053,0.5751355886459351,0.800000011920929,0.7709730863571167,0.0005000000237487257
0.7395833134651184,0.5892238020896912,0.7833333611488342,0.8215213418006897,0.0002500000118743628
0.7270833253860474,0.5716668963432312,0.7666666507720947,0.8079280853271484,0.0002500000118743628
0.7395833134651184,0.570288896560669,0.7666666507720947,0.8316687345504761,0.0002500000118743628
0.7270833253860474,0.5678702592849731,0.7666666507720947,0.8348310589790344,0.0002500000118743628
0.7479166388511658,0.5649281144142151,0.7666666507720947,0.8309618234634399,0.0002500000118743628
