accuracy,loss,val_accuracy,val_loss,learning_rate
0.35624998807907104,1.2555267810821533,0.3333333432674408,1.0983150005340576,0.0010000000474974513
0.4416666626930237,1.0167244672775269,0.5166666507720947,0.9555483460426331,0.0010000000474974513
0.5895833373069763,0.7871138453483582,0.6499999761581421,0.7776159644126892,0.0010000000474974513
0.699999988079071,0.7161995768547058,0.699999988079071,0.7492551207542419,0.0010000000474974513
0.737500011920929,0.6638559699058533,0.75,0.7286486029624939,0.0010000000474974513
0.7416666746139526,0.596538245677948,0.800000011920929,0.6768839359283447,0.0010000000474974513
0.7770833373069763,0.5427532196044922,0.8166666626930237,0.6377954483032227,0.0010000000474974513
0.8187500238418579,0.4881690740585327,0.8500000238418579,0.5870451331138611,0.0010000000474974513
0.8354166746139526,0.41920265555381775,0.8833333253860474,0.5454680323600769,0.0010000000474974513
0.8791666626930237,0.3445017635822296,0.8999999761581421,0.5080267190933228,0.0010000000474974513
0.9020833373069763,0.2711881101131439,0.9166666865348816,0.4775156080722809,0.0010000000474974513
0.9333333373069763,0.204935222864151,0.8999999761581421,0.398623526096344,0.0010000000474974513
0.9520833492279053,0.16776081919670105,0.9333333373069763,0.26201072335243225,0.0010000000474974513
0.9624999761581421,0.12240984290838242,0.9333333373069763,0.28804829716682434,0.0010000000474974513
0.9624999761581421,0.095288947224617,0.9333333373069763,0.3570088744163513,0.0010000000474974513
0.9770833253860474,0.0764850601553917,0.9166666865348816,0.3714485168457031,0.0010000000474974513
0.9750000238418579,0.08293192088603973,0.9166666865348816,0.3113594055175781,0.0010000000474974513
0.9895833134651184,0.04565684497356415,0.9333333373069763,0.26027804613113403,0.0010000000474974513
0.987500011920929,0.0458458811044693,0.8833333253860474,0.4238308370113373,0.0010000000474974513
0.9729166626930237,0.05704561993479729,0.949999988079071,0.16891546547412872,0.0010000000474974513
0.9895833134651184,0.037320174276828766,0.9166666865348816,0.27234217524528503,0.0010000000474974513
0.9750000238418579,0.0815952941775322,0.9333333373069763,0.24371376633644104,0.0010000000474974513
0.981249988079071,0.057470131665468216,0.949999988079071,0.11459214985370636,0.0010000000474974513
0.9854166507720947,0.035605814307928085,0.9333333373069763,0.22169770300388336,0.0010000000474974513
0.9854166507720947,0.03977713733911514,0.8999999761581421,0.2321488857269287,0.0010000000474974513
0.9854166507720947,0.042727280408144,0.9166666865348816,0.2901206910610199,0.0010000000474974513
0.9916666746139526,0.02381064184010029,0.949999988079071,0.3258609175682068,0.0010000000474974513
0.9833333492279053,0.04701177775859833,0.949999988079071,0.42131635546684265,0.0010000000474974513
0.981249988079071,0.05424604192376137,0.9666666388511658,0.1667679250240326,0.0005000000237487257
0.9833333492279053,0.0453559048473835,0.9666666388511658,0.15858668088912964,0.0005000000237487257
0.9937499761581421,0.02127297781407833,0.9333333373069763,0.28322634100914,0.0005000000237487257
0.9937499761581421,0.01854035072028637,0.9666666388511658,0.08519846946001053,0.0005000000237487257
1.0,0.00595246022567153,0.9666666388511658,0.12715619802474976,0.0005000000237487257
1.0,0.005124387796968222,0.949999988079071,0.14088782668113708,0.0005000000237487257
1.0,0.0044441246427595615,0.9666666388511658,0.09641490131616592,0.0005000000237487257
0.9979166388511658,0.0077469488605856895,0.9666666388511658,0.10250745713710785,0.0005000000237487257
1.0,0.004172855988144875,0.9666666388511658,0.10724716633558273,0.0005000000237487257
1.0,0.004336188547313213,0.9666666388511658,0.1068851575255394,0.0002500000118743628
1.0,0.0030639409087598324,0.9666666388511658,0.09700047969818115,0.0002500000118743628
1.0,0.004686734173446894,0.9666666388511658,0.10861959308385849,0.0002500000118743628
1.0,0.0029263377655297518,0.9833333492279053,0.0853801816701889,0.0002500000118743628
1.0,0.003365054028108716,0.9833333492279053,0.07990312576293945,0.0002500000118743628
1.0,0.0014973155921325088,0.9833333492279053,0.09993787854909897,0.0002500000118743628
0.9979166388511658,0.006520851515233517,0.9666666388511658,0.10986284911632538,0.0002500000118743628
1.0,0.003884093603119254,0.949999988079071,0.11497076600790024,0.0002500000118743628
0.9979166388511658,0.006666187662631273,0.9666666388511658,0.09064533561468124,0.0002500000118743628
1.0,0.003594472538679838,0.949999988079071,0.1158992126584053,0.0002500000118743628
1.0,0.0018159699393436313,0.9833333492279053,0.09501273185014725,0.0001250000059371814
1.0,0.003393349703401327,0.9833333492279053,0.08911631256341934,0.0001250000059371814
1.0,0.004562813322991133,0.949999988079071,0.10719820857048035,0.0001250000059371814
1.0,0.002229962730780244,0.9666666388511658,0.1081438958644867,0.0001250000059371814
1.0,0.0019514100858941674,0.9666666388511658,0.107941173017025,0.0001250000059371814
1.0,0.001957958796992898,0.9666666388511658,0.10431354492902756,6.25000029685907e-05
1.0,0.0019096158212050796,0.9666666388511658,0.10108936578035355,6.25000029685907e-05
1.0,0.0017250307137146592,0.9666666388511658,0.1003401130437851,6.25000029685907e-05
1.0,0.002900962485000491,0.9833333492279053,0.09269274026155472,6.25000029685907e-05
1.0,0.0018158301245421171,0.9833333492279053,0.09482064843177795,6.25000029685907e-05
