accuracy,loss,val_accuracy,val_loss,learning_rate
0.3958333432674408,1.0964431762695312,0.3499999940395355,0.9870252013206482,0.0010000000474974513
0.39791667461395264,0.9428435564041138,0.6666666865348816,0.8554276823997498,0.0010000000474974513
0.7166666388511658,0.8539586663246155,0.7666666507720947,0.7711018919944763,0.0010000000474974513
0.7520833611488342,0.7596251964569092,0.6333333253860474,0.6915885210037231,0.0010000000474974513
0.7145833373069763,0.6549561023712158,0.6166666746139526,0.6373378038406372,0.0010000000474974513
0.7729166746139526,0.5955932140350342,0.699999988079071,0.6096725463867188,0.0010000000474974513
0.7854166626930237,0.557702898979187,0.699999988079071,0.6112759113311768,0.0010000000474974513
0.7895833253860474,0.5306245684623718,0.699999988079071,0.6029422283172607,0.0010000000474974513
0.800000011920929,0.5058263540267944,0.6833333373069763,0.5867359042167664,0.0010000000474974513
0.8020833134651184,0.4800418019294739,0.6833333373069763,0.5618935823440552,0.0010000000474974513
0.8145833611488342,0.4509030878543854,0.7166666388511658,0.5440655946731567,0.0010000000474974513
0.8354166746139526,0.4200555086135864,0.75,0.5151016116142273,0.0010000000474974513
0.8500000238418579,0.3907131254673004,0.7666666507720947,0.4911733567714691,0.0010000000474974513
0.8666666746139526,0.3587857484817505,0.7833333611488342,0.4342268109321594,0.0010000000474974513
0.8770833611488342,0.32918116450309753,0.7833333611488342,0.39594167470932007,0.0010000000474974513
0.8999999761581421,0.2989850342273712,0.7833333611488342,0.37729957699775696,0.0010000000474974513
0.9145833253860474,0.2702506482601166,0.8166666626930237,0.3538101017475128,0.0010000000474974513
0.925000011920929,0.24561578035354614,0.8166666626930237,0.328315407037735,0.0010000000474974513
0.9333333373069763,0.22409728169441223,0.8500000238418579,0.2993052303791046,0.0010000000474974513
0.9375,0.19987884163856506,0.8500000238418579,0.3109179139137268,0.0010000000474974513
0.9416666626930237,0.1798996478319168,0.8666666746139526,0.32068392634391785,0.0010000000474974513
0.9541666507720947,0.15946656465530396,0.8833333253860474,0.38005679845809937,0.0010000000474974513
0.9645833373069763,0.13816191256046295,0.8833333253860474,0.35801929235458374,0.0010000000474974513
0.9666666388511658,0.12397869676351547,0.8833333253860474,0.2930724322795868,0.0010000000474974513
0.9624999761581421,0.1103578507900238,0.8999999761581421,0.24987630546092987,0.0010000000474974513
0.9520833492279053,0.11733274161815643,0.8833333253860474,0.547623872756958,0.0010000000474974513
0.9624999761581421,0.10068365931510925,0.8166666626930237,0.4971942603588104,0.0010000000474974513
0.9791666865348816,0.08198895305395126,0.8666666746139526,0.3991720974445343,0.0010000000474974513
0.9770833253860474,0.08563856780529022,0.7833333611488342,0.8410006165504456,0.0010000000474974513
0.9770833253860474,0.06198875233530998,0.7833333611488342,0.6451126337051392,0.0010000000474974513
0.9895833134651184,0.04307771846652031,0.800000011920929,0.5160345435142517,0.0005000000237487257
0.9895833134651184,0.03842724859714508,0.8333333134651184,0.5451762080192566,0.0005000000237487257
0.9895833134651184,0.036176104098558426,0.800000011920929,0.6465264558792114,0.0005000000237487257
0.9895833134651184,0.03265874460339546,0.8333333134651184,0.588750422000885,0.0005000000237487257
0.9895833134651184,0.03146420046687126,0.8500000238418579,0.5260753035545349,0.0005000000237487257
0.9916666746139526,0.02753128856420517,0.8833333253860474,0.36360594630241394,0.0002500000118743628
0.987500011920929,0.037894703447818756,0.8500000238418579,0.516589879989624,0.0002500000118743628
0.9895833134651184,0.034201327711343765,0.8333333134651184,0.6535326242446899,0.0002500000118743628
0.9937499761581421,0.022810952737927437,0.8333333134651184,0.6663049459457397,0.0002500000118743628
0.9958333373069763,0.02019382268190384,0.8333333134651184,0.6403127908706665,0.0002500000118743628
