accuracy,loss,val_accuracy,val_loss,learning_rate
0.40833333134651184,1.1109496355056763,0.6333333253860474,1.0301412343978882,0.0010000000474974513
0.6187499761581421,0.9664171934127808,0.7166666388511658,0.9691145420074463,0.0010000000474974513
0.6937500238418579,0.8473340272903442,0.7166666388511658,0.9104384779930115,0.0010000000474974513
0.7270833253860474,0.7331605553627014,0.7333333492279053,0.8344097137451172,0.0010000000474974513
0.75,0.6570345163345337,0.7333333492279053,0.7530432939529419,0.0010000000474974513
0.7729166746139526,0.6125321984291077,0.7333333492279053,0.6927139759063721,0.0010000000474974513
0.78125,0.5820786356925964,0.7333333492279053,0.6563140749931335,0.0010000000474974513
0.7875000238418579,0.5548118352890015,0.7333333492279053,0.6346216797828674,0.0010000000474974513
0.7958333492279053,0.5310558676719666,0.7166666388511658,0.6105087399482727,0.0010000000474974513
0.7979166507720947,0.5109363198280334,0.699999988079071,0.5928325653076172,0.0010000000474974513
0.8125,0.49336400628089905,0.7166666388511658,0.5791118144989014,0.0010000000474974513
0.8125,0.4791836142539978,0.75,0.5664538741111755,0.0010000000474974513
0.8104166388511658,0.46733933687210083,0.75,0.5597795248031616,0.0010000000474974513
0.8125,0.45625895261764526,0.75,0.5555973649024963,0.0010000000474974513
0.8208333253860474,0.44687357544898987,0.7666666507720947,0.5519323945045471,0.0010000000474974513
0.824999988079071,0.43769991397857666,0.7666666507720947,0.5471681356430054,0.0010000000474974513
0.8229166865348816,0.4281900227069855,0.7666666507720947,0.543901801109314,0.0010000000474974513
0.8291666507720947,0.4195004105567932,0.800000011920929,0.5336812138557434,0.0010000000474974513
0.8354166746139526,0.41099417209625244,0.8166666626930237,0.5299597978591919,0.0010000000474974513
0.84375,0.4025460481643677,0.8166666626930237,0.5213754773139954,0.0010000000474974513
0.8541666865348816,0.39560019969940186,0.8166666626930237,0.5135902166366577,0.0010000000474974513
0.8583333492279053,0.38704362511634827,0.8166666626930237,0.5062174201011658,0.0010000000474974513
0.862500011920929,0.3786699175834656,0.8166666626930237,0.5033304691314697,0.0010000000474974513
0.8645833134651184,0.37070098519325256,0.8166666626930237,0.4890565872192383,0.0010000000474974513
0.8645833134651184,0.36230629682540894,0.8166666626930237,0.4951220452785492,0.0010000000474974513
0.8770833611488342,0.3547574579715729,0.8166666626930237,0.4732450246810913,0.0010000000474974513
0.8791666626930237,0.34545809030532837,0.8166666626930237,0.4695771038532257,0.0010000000474974513
0.8895833492279053,0.33660560846328735,0.8166666626930237,0.47223517298698425,0.0010000000474974513
0.8895833492279053,0.330607146024704,0.8333333134651184,0.4618963897228241,0.0010000000474974513
