accuracy,loss,val_accuracy,val_loss,learning_rate
0.5,0.9571895599365234,0.6000000238418579,0.819401741027832,0.0010000000474974513
0.6875,0.6845865845680237,0.6333333253860474,0.7149146795272827,0.0010000000474974513
0.7604166865348816,0.5932566523551941,0.75,0.6999913454055786,0.0010000000474974513
0.8041666746139526,0.5382539629936218,0.75,0.6527347564697266,0.0010000000474974513
0.8145833611488342,0.49100416898727417,0.7833333611488342,0.6027361750602722,0.0010000000474974513
0.8333333134651184,0.4448969066143036,0.8500000238418579,0.5741303563117981,0.0010000000474974513
0.856249988079071,0.3988666534423828,0.8500000238418579,0.5376996397972107,0.0010000000474974513
0.8791666626930237,0.3503838777542114,0.7666666507720947,0.5472777485847473,0.0010000000474974513
0.8958333134651184,0.3041352927684784,0.8166666626930237,0.5597714781761169,0.0010000000474974513
0.9083333611488342,0.27385810017585754,0.800000011920929,0.5927175879478455,0.0010000000474974513
0.9229166507720947,0.23537038266658783,0.800000011920929,0.605542004108429,0.0010000000474974513
0.9354166388511658,0.19897514581680298,0.800000011920929,0.5834000706672668,0.0010000000474974513
0.9541666507720947,0.14947079122066498,0.75,0.6682547926902771,0.0005000000237487257
0.949999988079071,0.14604000747203827,0.7833333611488342,0.5828272700309753,0.0005000000237487257
0.9604166746139526,0.12350843846797943,0.7333333492279053,0.7170969247817993,0.0005000000237487257
0.9604166746139526,0.11965100467205048,0.7666666507720947,0.6322506666183472,0.0005000000237487257
0.9624999761581421,0.1076137125492096,0.800000011920929,0.608180820941925,0.0005000000237487257
0.9708333611488342,0.09668955951929092,0.7666666507720947,0.6531992554664612,0.0002500000118743628
0.9750000238418579,0.08785120397806168,0.75,0.7425873875617981,0.0002500000118743628
0.9645833373069763,0.09109874814748764,0.800000011920929,0.6650038361549377,0.0002500000118743628
0.9729166626930237,0.08184643089771271,0.8166666626930237,0.5650947690010071,0.0002500000118743628
0.9666666388511658,0.09088864177465439,0.8166666626930237,0.5713033080101013,0.0002500000118743628
