accuracy,loss,val_accuracy,val_loss,learning_rate
0.606249988079071,0.807388961315155,0.46666666865348816,0.9247488379478455,0.0010000000474974513
0.7958333492279053,0.5166764855384827,0.4833333194255829,1.3669227361679077,0.0010000000474974513
0.8458333611488342,0.4214876592159271,0.6000000238418579,1.1294548511505127,0.0010000000474974513
0.8812500238418579,0.32837778329849243,0.6666666865348816,1.1155656576156616,0.0010000000474974513
0.9166666865348816,0.2516595721244812,0.699999988079071,1.0163686275482178,0.0010000000474974513
0.9395833611488342,0.18952709436416626,0.800000011920929,0.882092297077179,0.0010000000474974513
0.9541666507720947,0.14865906536579132,0.8500000238418579,0.49584051966667175,0.0010000000474974513
0.956250011920929,0.13432087004184723,0.9166666865348816,0.30089691281318665,0.0010000000474974513
0.9458333253860474,0.14951159060001373,0.8999999761581421,0.2969987094402313,0.0010000000474974513
0.9604166746139526,0.1365194320678711,0.8999999761581421,0.35199087858200073,0.0010000000474974513
0.9750000238418579,0.09589521586894989,0.8833333253860474,0.30376309156417847,0.0010000000474974513
0.9791666865348816,0.06972739845514297,0.8999999761581421,0.6141344904899597,0.0010000000474974513
0.9729166626930237,0.08186550438404083,0.8833333253860474,0.40351980924606323,0.0010000000474974513
0.96875,0.07403476536273956,0.8999999761581421,0.3235113322734833,0.0010000000474974513
0.9750000238418579,0.06366216391324997,0.8666666746139526,0.4294329881668091,0.0005000000237487257
0.9895833134651184,0.05264405906200409,0.8999999761581421,0.2874726951122284,0.0005000000237487257
0.9895833134651184,0.03749116137623787,0.8833333253860474,0.5050359964370728,0.0005000000237487257
0.9916666746139526,0.02977800741791725,0.8666666746139526,0.3611568212509155,0.0005000000237487257
0.9958333373069763,0.02304203249514103,0.8500000238418579,0.5550878047943115,0.0005000000237487257
0.9937499761581421,0.01811775378882885,0.8833333253860474,0.4737025499343872,0.0005000000237487257
0.9979166388511658,0.011543327942490578,0.8833333253860474,0.47634169459342957,0.0005000000237487257
0.9895833134651184,0.022769395262002945,0.8833333253860474,0.5173399448394775,0.0002500000118743628
0.9979166388511658,0.018261730670928955,0.8666666746139526,0.5535382032394409,0.0002500000118743628
0.9958333373069763,0.013667890802025795,0.8833333253860474,0.49633800983428955,0.0002500000118743628
1.0,0.006445054896175861,0.8833333253860474,0.4451269805431366,0.0002500000118743628
1.0,0.009402865543961525,0.8833333253860474,0.5464874505996704,0.0002500000118743628
1.0,0.00793245155364275,0.8833333253860474,0.5417193174362183,0.0001250000059371814
1.0,0.007154243066906929,0.8666666746139526,0.5524978041648865,0.0001250000059371814
1.0,0.005476863589137793,0.8833333253860474,0.5485863089561462,0.0001250000059371814
1.0,0.006475212052464485,0.8833333253860474,0.5709044933319092,0.0001250000059371814
1.0,0.005532043054699898,0.8666666746139526,0.6252971887588501,0.0001250000059371814
