accuracy,loss,val_accuracy,val_loss,learning_rate
0.46875,1.0650367736816406,0.6666666865348816,0.9204379320144653,0.0010000000474974513
0.6875,0.8688928484916687,0.699999988079071,0.8158803582191467,0.0010000000474974513
0.7749999761581421,0.6737563610076904,0.75,0.6974667906761169,0.0010000000474974513
0.8770833611488342,0.3603140115737915,0.8500000238418579,0.5993592739105225,0.0010000000474974513
0.9166666865348816,0.25811272859573364,0.8333333134651184,0.36715731024742126,0.0010000000474974513
0.9145833253860474,0.2132476419210434,0.8333333134651184,0.2913021147251129,0.0010000000474974513
0.9645833373069763,0.12501868605613708,0.8500000238418579,0.2802307903766632,0.0010000000474974513
0.96875,0.1035199835896492,0.9166666865348816,0.25130102038383484,0.0010000000474974513
0.9645833373069763,0.11181548237800598,0.8833333253860474,0.3025462329387665,0.0010000000474974513
0.956250011920929,0.1260826140642166,0.9166666865348816,0.21129173040390015,0.0010000000474974513
0.96875,0.0947100967168808,0.9333333373069763,0.21819044649600983,0.0010000000474974513
0.9750000238418579,0.0755407065153122,0.8999999761581421,0.23541094362735748,0.0010000000474974513
0.9791666865348816,0.07100828737020493,0.8999999761581421,0.2512471079826355,0.0010000000474974513
0.9708333611488342,0.09116818010807037,0.9666666388511658,0.12435614317655563,0.0010000000474974513
0.9770833253860474,0.07999111711978912,0.9333333373069763,0.16805966198444366,0.0010000000474974513
0.9770833253860474,0.07974391430616379,0.8999999761581421,0.23633289337158203,0.0010000000474974513
0.9854166507720947,0.05229569971561432,0.9333333373069763,0.24108552932739258,0.0010000000474974513
0.9854166507720947,0.057762157171964645,0.9166666865348816,0.21683159470558167,0.0010000000474974513
0.9854166507720947,0.08148373663425446,0.949999988079071,0.10549750179052353,0.0010000000474974513
0.981249988079071,0.0800112932920456,0.9166666865348816,0.17995528876781464,0.0010000000474974513
0.9895833134651184,0.0369998924434185,0.9166666865348816,0.2159915715456009,0.0010000000474974513
0.9895833134651184,0.04527980834245682,0.9166666865348816,0.30776700377464294,0.0010000000474974513
0.9854166507720947,0.03857165575027466,0.949999988079071,0.12118024379014969,0.0010000000474974513
0.981249988079071,0.03673301264643669,0.949999988079071,0.2195589542388916,0.0010000000474974513
0.9895833134651184,0.022195812314748764,0.9166666865348816,0.13235481083393097,0.0005000000237487257
0.9958333373069763,0.016028229147195816,0.949999988079071,0.15622298419475555,0.0005000000237487257
0.9958333373069763,0.011604337953031063,0.9666666388511658,0.12241025269031525,0.0005000000237487257
0.9979166388511658,0.008456713519990444,0.949999988079071,0.1533489227294922,0.0005000000237487257
0.9979166388511658,0.00847718771547079,0.9333333373069763,0.0939718708395958,0.0005000000237487257
1.0,0.004091306123882532,0.949999988079071,0.14023052155971527,0.0005000000237487257
0.9979166388511658,0.010108514688909054,0.949999988079071,0.13172538578510284,0.0005000000237487257
1.0,0.0018686732510104775,0.949999988079071,0.17112284898757935,0.0005000000237487257
1.0,0.0025810780934989452,0.949999988079071,0.16793134808540344,0.0005000000237487257
1.0,0.0023503589909523726,0.949999988079071,0.17299027740955353,0.0005000000237487257
1.0,0.0017794424202293158,0.949999988079071,0.1626390963792801,0.0002500000118743628
1.0,0.002939644269645214,0.949999988079071,0.1600254327058792,0.0002500000118743628
0.9979166388511658,0.004466330632567406,0.949999988079071,0.18198993802070618,0.0002500000118743628
1.0,0.002796425949782133,0.949999988079071,0.14635208249092102,0.0002500000118743628
1.0,0.002181913238018751,0.949999988079071,0.151280477643013,0.0002500000118743628
1.0,0.001915314351208508,0.949999988079071,0.15068259835243225,0.0001250000059371814
1.0,0.0010432894341647625,0.949999988079071,0.15626686811447144,0.0001250000059371814
1.0,0.0013565010158345103,0.949999988079071,0.15399958193302155,0.0001250000059371814
1.0,0.0018735001794993877,0.949999988079071,0.13710348308086395,0.0001250000059371814
1.0,0.000969124783296138,0.949999988079071,0.13979758322238922,0.0001250000059371814
