accuracy,loss,val_accuracy,val_loss,learning_rate
0.4541666805744171,1.0728341341018677,0.5333333611488342,0.9031635522842407,0.0010000000474974513
0.6583333611488342,0.7538121938705444,0.6833333373069763,0.7750310301780701,0.0010000000474974513
0.762499988079071,0.6486240029335022,0.800000011920929,0.7190542817115784,0.0010000000474974513
0.824999988079071,0.5147131681442261,0.8666666746139526,0.539581298828125,0.0010000000474974513
0.8770833611488342,0.3400435745716095,0.8999999761581421,0.3734324872493744,0.0010000000474974513
0.9125000238418579,0.2494232952594757,0.8999999761581421,0.3215351700782776,0.0010000000474974513
0.9333333373069763,0.19227425754070282,0.8999999761581421,0.2816281318664551,0.0010000000474974513
0.9395833611488342,0.16233627498149872,0.949999988079071,0.24467894434928894,0.0010000000474974513
0.949999988079071,0.1391172856092453,0.9666666388511658,0.13538837432861328,0.0010000000474974513
0.9645833373069763,0.11120598763227463,0.9666666388511658,0.1399189680814743,0.0010000000474974513
0.9750000238418579,0.09963580965995789,0.9166666865348816,0.2751021087169647,0.0010000000474974513
0.9708333611488342,0.07695464044809341,0.949999988079071,0.22909294068813324,0.0010000000474974513
0.9791666865348816,0.07869065552949905,0.949999988079071,0.11887355148792267,0.0010000000474974513
0.9833333492279053,0.06185871735215187,0.949999988079071,0.16033236682415009,0.0010000000474974513
0.9833333492279053,0.0517030768096447,0.9333333373069763,0.22138646245002747,0.0010000000474974513
0.9666666388511658,0.0716739073395729,0.9666666388511658,0.1261659562587738,0.0010000000474974513
0.9854166507720947,0.04865768179297447,0.9166666865348816,0.14247554540634155,0.0010000000474974513
0.987500011920929,0.032188884913921356,0.8999999761581421,0.23280178010463715,0.0010000000474974513
0.9729166626930237,0.07126477360725403,0.9833333492279053,0.0623413547873497,0.0005000000237487257
0.9770833253860474,0.06801014393568039,0.949999988079071,0.18920646607875824,0.0005000000237487257
0.9916666746139526,0.03387713432312012,0.949999988079071,0.2975262403488159,0.0005000000237487257
0.9937499761581421,0.021060384809970856,0.949999988079071,0.17614500224590302,0.0005000000237487257
1.0,0.009976809844374657,0.949999988079071,0.18040300905704498,0.0005000000237487257
1.0,0.008659165352582932,0.949999988079071,0.1665511131286621,0.0005000000237487257
1.0,0.005794486962258816,0.949999988079071,0.14751794934272766,0.0002500000118743628
1.0,0.007267479784786701,0.949999988079071,0.13361792266368866,0.0002500000118743628
1.0,0.005066826473921537,0.949999988079071,0.1563120037317276,0.0002500000118743628
1.0,0.004794078879058361,0.949999988079071,0.14369839429855347,0.0002500000118743628
1.0,0.004264206625521183,0.949999988079071,0.13911612331867218,0.0002500000118743628
1.0,0.0037868330255150795,0.949999988079071,0.15227214992046356,0.0001250000059371814
1.0,0.003993333783000708,0.949999988079071,0.1556238830089569,0.0001250000059371814
1.0,0.003384797601029277,0.949999988079071,0.1587139517068863,0.0001250000059371814
1.0,0.0026839834172278643,0.949999988079071,0.15575982630252838,0.0001250000059371814
1.0,0.0028151802252978086,0.949999988079071,0.161714106798172,0.0001250000059371814
