subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub8,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial1.xlsx,sub8,sub9,ADL,ADL,0.99076056,0.009218246,2.1276037e-05
sub8,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial2.xlsx,sub8,sub9,ADL,ADL,0.9413732,0.058614105,1.2674296e-05
sub8,ADL,0,AS,3,2562,20.00782,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_AS_trial3.xlsx,sub8,sub9,ADL,ADL,0.9831129,0.016864844,2.221817e-05
sub8,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial1.xlsx,sub8,sub9,ADL,ADL,0.94748986,0.052508015,2.20152e-06
sub8,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial2.xlsx,sub8,sub9,ADL,Near_Fall,0.05682535,0.94317424,3.3105022e-07
sub8,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DS_trial3.xlsx,sub8,sub9,ADL,ADL,0.96161014,0.038388435,1.3241762e-06
sub8,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial1.xlsx,sub8,sub9,ADL,Fall,0.003775236,2.92158e-11,0.99622476
sub8,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial2.xlsx,sub8,sub9,ADL,ADL,0.9997379,1.6016498e-19,0.00026209635
sub8,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSL_trial3.xlsx,sub8,sub9,ADL,Fall,0.0059059607,8.954237e-10,0.9940941
sub8,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial1.xlsx,sub8,sub9,ADL,ADL,0.9793058,0.020638177,5.6089768e-05
sub8,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial2.xlsx,sub8,sub9,ADL,ADL,0.9816569,0.018258397,8.4752195e-05
sub8,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\ADLs\RXV_DSS_trial3.xlsx,sub8,sub9,ADL,ADL,0.9890794,0.010851853,6.871292e-05
