accuracy,loss,val_accuracy,val_loss,learning_rate
0.3916666805744171,1.041106939315796,0.6499999761581421,0.9096225500106812,0.0010000000474974513
0.7208333611488342,0.8293008208274841,0.699999988079071,0.689383327960968,0.0010000000474974513
0.6937500238418579,0.6122586727142334,0.7666666507720947,0.6454979777336121,0.0010000000474974513
0.8333333134651184,0.43147531151771545,0.8833333253860474,0.36094430088996887,0.0010000000474974513
0.9125000238418579,0.2961861193180084,0.8333333134651184,0.3708079159259796,0.0010000000474974513
0.9395833611488342,0.21386851370334625,0.800000011920929,0.3863910734653473,0.0010000000474974513
0.956250011920929,0.16095556318759918,0.75,0.5849454998970032,0.0010000000474974513
0.9708333611488342,0.12237381935119629,0.7333333492279053,0.5342472195625305,0.0010000000474974513
0.9770833253860474,0.0948418527841568,0.7333333492279053,0.5609368681907654,0.0010000000474974513
0.9833333492279053,0.07478976249694824,0.949999988079071,0.1449032425880432,0.0005000000237487257
0.9833333492279053,0.07229138165712357,0.949999988079071,0.10516659170389175,0.0005000000237487257
0.9791666865348816,0.08708237111568451,0.9166666865348816,0.18260587751865387,0.0005000000237487257
0.9791666865348816,0.08645783364772797,0.8999999761581421,0.26110002398490906,0.0005000000237487257
0.9729166626930237,0.09186555445194244,0.7166666388511658,1.1221978664398193,0.0005000000237487257
0.9750000238418579,0.09187082946300507,0.8333333134651184,0.5745067000389099,0.0005000000237487257
0.9770833253860474,0.06575046479701996,0.8500000238418579,0.23559898138046265,0.0005000000237487257
0.9833333492279053,0.05869055911898613,0.8166666626930237,0.42088034749031067,0.0002500000118743628
0.9895833134651184,0.03477298840880394,0.8833333253860474,0.20143218338489532,0.0002500000118743628
0.9937499761581421,0.03178397938609123,0.8666666746139526,0.2440047264099121,0.0002500000118743628
0.9937499761581421,0.02491619996726513,0.8833333253860474,0.2399018555879593,0.0002500000118743628
0.9958333373069763,0.022008530795574188,0.8666666746139526,0.25452321767807007,0.0002500000118743628
0.9958333373069763,0.019365649670362473,0.8666666746139526,0.2617650330066681,0.0001250000059371814
0.9958333373069763,0.018458012491464615,0.8666666746139526,0.27752959728240967,0.0001250000059371814
0.9958333373069763,0.01745578832924366,0.8666666746139526,0.27524763345718384,0.0001250000059371814
0.9958333373069763,0.016707459464669228,0.8833333253860474,0.2630006670951843,0.0001250000059371814
0.9958333373069763,0.01640685275197029,0.8666666746139526,0.27682629227638245,0.0001250000059371814
