subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub5,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial1.xlsx,sub5,sub6,ADL,ADL,0.99307394,0.0068812263,4.487624e-05
sub5,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial2.xlsx,sub5,sub6,ADL,ADL,0.9787523,0.02112695,0.000120803765
sub5,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_AS_trial3.xlsx,sub5,sub6,ADL,ADL,0.9998035,0.00019235029,4.160079e-06
sub5,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial1.xlsx,sub5,sub6,ADL,ADL,0.9945602,0.0043637324,0.001076057
sub5,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial2.xlsx,sub5,sub6,ADL,ADL,0.9998534,8.626814e-05,6.0291997e-05
sub5,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DS_trial3.xlsx,sub5,sub6,ADL,ADL,0.99099183,0.007422837,0.0015853719
sub5,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial1.xlsx,sub5,sub6,ADL,ADL,0.9812336,8.059783e-07,0.01876563
sub5,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial2.xlsx,sub5,sub6,ADL,ADL,0.9806482,1.7055326e-06,0.019350005
sub5,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSL_trial3.xlsx,sub5,sub6,ADL,ADL,0.9889663,9.341843e-06,0.011024432
sub5,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub5\ADLs\AXJ_DSS_trial1.xlsx,sub5,sub6,ADL,ADL,0.9979887,0.0019630957,4.8198308e-05
