accuracy,loss,val_accuracy,val_loss,learning_rate
0.574999988079071,0.9206601977348328,0.38333332538604736,0.9617837071418762,0.0010000000474974513
0.71875,0.703805685043335,0.6666666865348816,0.851702868938446,0.0010000000474974513
0.7541666626930237,0.6139761209487915,0.75,0.7359676361083984,0.0010000000474974513
0.7875000238418579,0.5446040630340576,0.8166666626930237,0.6483960747718811,0.0010000000474974513
0.8062499761581421,0.49197471141815186,0.8500000238418579,0.5775424242019653,0.0010000000474974513
0.824999988079071,0.4654355049133301,0.8500000238418579,0.48478513956069946,0.0010000000474974513
0.8354166746139526,0.44132184982299805,0.8666666746139526,0.3961876332759857,0.0010000000474974513
0.8479166626930237,0.39878103137016296,0.8999999761581421,0.36879780888557434,0.0010000000474974513
0.862500011920929,0.3656560778617859,0.949999988079071,0.2749601900577545,0.0010000000474974513
0.8895833492279053,0.32392117381095886,0.949999988079071,0.23698683083057404,0.0010000000474974513
0.8916666507720947,0.29639139771461487,0.949999988079071,0.201200932264328,0.0010000000474974513
0.9291666746139526,0.2434031069278717,0.949999988079071,0.1733030378818512,0.0010000000474974513
0.9270833134651184,0.23515306413173676,0.949999988079071,0.16219422221183777,0.0010000000474974513
0.9395833611488342,0.2272600680589676,0.9833333492279053,0.14515526592731476,0.0010000000474974513
0.9375,0.19789345562458038,1.0,0.1204005554318428,0.0010000000474974513
0.9645833373069763,0.14312784373760223,1.0,0.10465303063392639,0.0010000000474974513
0.956250011920929,0.15078574419021606,1.0,0.09981080889701843,0.0010000000474974513
0.9541666507720947,0.14463244378566742,0.9666666388511658,0.06836198270320892,0.0010000000474974513
0.96875,0.11454121023416519,0.9833333492279053,0.068169966340065,0.0010000000474974513
0.9624999761581421,0.13028962910175323,0.9833333492279053,0.059315428137779236,0.0010000000474974513
0.9708333611488342,0.11333885043859482,0.949999988079071,0.06795432418584824,0.0010000000474974513
0.9791666865348816,0.08858684450387955,1.0,0.04386419057846069,0.0010000000474974513
0.96875,0.11374688893556595,0.9666666388511658,0.057045675814151764,0.0010000000474974513
0.9770833253860474,0.08827698230743408,1.0,0.03815201669931412,0.0010000000474974513
0.9833333492279053,0.07199706882238388,1.0,0.03184474632143974,0.0010000000474974513
0.9770833253860474,0.07881413400173187,0.9833333492279053,0.044680241495370865,0.0010000000474974513
0.9708333611488342,0.09286799281835556,1.0,0.015759838744997978,0.0010000000474974513
0.9645833373069763,0.08798910677433014,0.9666666388511658,0.09252693504095078,0.0010000000474974513
0.9854166507720947,0.07526012510061264,0.9333333373069763,0.10903444141149521,0.0010000000474974513
0.9833333492279053,0.0747392401099205,0.9833333492279053,0.0374140627682209,0.0010000000474974513
0.9916666746139526,0.04987053945660591,1.0,0.034101452678442,0.0010000000474974513
0.9937499761581421,0.04281968995928764,0.9833333492279053,0.047304172068834305,0.0010000000474974513
0.9958333373069763,0.030753208324313164,1.0,0.015753794461488724,0.0005000000237487257
0.987500011920929,0.04012054577469826,0.9666666388511658,0.08350059390068054,0.0005000000237487257
0.9958333373069763,0.0330861359834671,0.9833333492279053,0.025764383375644684,0.0005000000237487257
0.9979166388511658,0.02827465906739235,0.9833333492279053,0.030444983392953873,0.0005000000237487257
0.9895833134651184,0.03322048857808113,0.9833333492279053,0.04588602855801582,0.0005000000237487257
1.0,0.02124987170100212,0.9833333492279053,0.04120789095759392,0.0002500000118743628
0.9979166388511658,0.022756392136216164,0.9833333492279053,0.03431108966469765,0.0002500000118743628
1.0,0.019231179729104042,0.9833333492279053,0.029993047937750816,0.0002500000118743628
0.9916666746139526,0.03345745429396629,0.9666666388511658,0.042316142469644547,0.0002500000118743628
0.9916666746139526,0.02707180194556713,0.9833333492279053,0.04108346626162529,0.0002500000118743628
0.9958333373069763,0.02583104372024536,0.9833333492279053,0.03837187960743904,0.0001250000059371814
0.9958333373069763,0.020210273563861847,0.9666666388511658,0.03692080080509186,0.0001250000059371814
0.9958333373069763,0.022364454343914986,0.9833333492279053,0.03684469684958458,0.0001250000059371814
0.9979166388511658,0.019051028415560722,0.9833333492279053,0.03455483168363571,0.0001250000059371814
0.9958333373069763,0.021410973742604256,0.9833333492279053,0.02883881703019142,0.0001250000059371814
0.9958333373069763,0.019780632108449936,0.9833333492279053,0.029807591810822487,6.25000029685907e-05
