accuracy,loss,val_accuracy,val_loss,learning_rate
0.42500001192092896,1.0554828643798828,0.7333333492279053,0.963347315788269,0.0010000000474974513
0.675000011920929,0.8816537261009216,0.800000011920929,0.7110372185707092,0.0010000000474974513
0.7124999761581421,0.7390257716178894,0.7833333611488342,0.6129127740859985,0.0010000000474974513
0.7145833373069763,0.6940491199493408,0.800000011920929,0.5686847567558289,0.0010000000474974513
0.7479166388511658,0.6521565318107605,0.800000011920929,0.5452402234077454,0.0010000000474974513
0.7583333253860474,0.6186808347702026,0.7833333611488342,0.5580120086669922,0.0010000000474974513
0.7437499761581421,0.6373082399368286,0.800000011920929,0.5502516627311707,0.0010000000474974513
0.737500011920929,0.6125831604003906,0.800000011920929,0.5340755581855774,0.0010000000474974513
0.75,0.6164150834083557,0.800000011920929,0.5269079208374023,0.0010000000474974513
0.75,0.5934110283851624,0.800000011920929,0.5568627119064331,0.0010000000474974513
0.7854166626930237,0.5838571190834045,0.7833333611488342,0.5440946221351624,0.0010000000474974513
0.7708333134651184,0.5634047389030457,0.800000011920929,0.5529582500457764,0.0010000000474974513
0.7833333611488342,0.5542672276496887,0.800000011920929,0.5709044337272644,0.0010000000474974513
0.7916666865348816,0.5617199540138245,0.800000011920929,0.552254855632782,0.0010000000474974513
0.7958333492279053,0.5415675640106201,0.800000011920929,0.5798578858375549,0.0005000000237487257
0.7916666865348816,0.5414265394210815,0.800000011920929,0.5707816481590271,0.0005000000237487257
0.8041666746139526,0.5646497011184692,0.800000011920929,0.5567275285720825,0.0005000000237487257
0.7916666865348816,0.5460774898529053,0.800000011920929,0.5481463670730591,0.0005000000237487257
0.8041666746139526,0.5210354328155518,0.800000011920929,0.547848641872406,0.0005000000237487257
0.8062499761581421,0.5171659588813782,0.800000011920929,0.5573468804359436,0.0002500000118743628
0.800000011920929,0.518255352973938,0.800000011920929,0.557485044002533,0.0002500000118743628
0.8145833611488342,0.5203341245651245,0.7833333611488342,0.5653247237205505,0.0002500000118743628
0.7979166507720947,0.5019338726997375,0.7833333611488342,0.5765119194984436,0.0002500000118743628
0.8187500238418579,0.510351836681366,0.7833333611488342,0.5795964002609253,0.0002500000118743628
