accuracy,loss,val_accuracy,val_loss,learning_rate
0.4416666626930237,1.0010095834732056,0.5666666626930237,0.8830867409706116,0.0010000000474974513
0.6166666746139526,0.7971780300140381,0.5666666626930237,0.7446585297584534,0.0010000000474974513
0.6916666626930237,0.6859517693519592,0.6499999761581421,0.6784172058105469,0.0010000000474974513
0.7479166388511658,0.6359369158744812,0.7166666388511658,0.6532976627349854,0.0010000000474974513
0.7729166746139526,0.6040576696395874,0.7166666388511658,0.6429386138916016,0.0010000000474974513
0.793749988079071,0.5796465277671814,0.7166666388511658,0.6280726790428162,0.0010000000474974513
0.7958333492279053,0.561149537563324,0.7333333492279053,0.6156142354011536,0.0010000000474974513
0.8062499761581421,0.544414222240448,0.699999988079071,0.6027997732162476,0.0010000000474974513
0.8187500238418579,0.5284507274627686,0.699999988079071,0.5928271412849426,0.0010000000474974513
0.8270833492279053,0.5140020251274109,0.6833333373069763,0.5870981812477112,0.0010000000474974513
0.831250011920929,0.5006009340286255,0.6666666865348816,0.585232138633728,0.0010000000474974513
0.831250011920929,0.48815709352493286,0.6666666865348816,0.584469735622406,0.0010000000474974513
0.8395833373069763,0.4764232635498047,0.6666666865348816,0.5827733278274536,0.0010000000474974513
0.8458333611488342,0.465509295463562,0.6666666865348816,0.581279456615448,0.0010000000474974513
0.8479166626930237,0.455292671918869,0.6666666865348816,0.5786767601966858,0.0010000000474974513
0.8479166626930237,0.445846289396286,0.6666666865348816,0.578124463558197,0.0010000000474974513
0.8500000238418579,0.4364556074142456,0.6666666865348816,0.5762141942977905,0.0010000000474974513
0.856249988079071,0.42638081312179565,0.6666666865348816,0.576802670955658,0.0010000000474974513
0.8645833134651184,0.41601112484931946,0.6666666865348816,0.5756686925888062,0.0010000000474974513
0.8645833134651184,0.40575286746025085,0.6833333373069763,0.5759531855583191,0.0010000000474974513
0.862500011920929,0.395136296749115,0.6833333373069763,0.5733059048652649,0.0010000000474974513
0.8666666746139526,0.38478556275367737,0.7166666388511658,0.5734807252883911,0.0010000000474974513
0.8687499761581421,0.3734312653541565,0.7333333492279053,0.5709753632545471,0.0010000000474974513
0.8729166388511658,0.36261793971061707,0.75,0.5714771151542664,0.0010000000474974513
0.875,0.35122597217559814,0.75,0.5743509531021118,0.0010000000474974513
0.8833333253860474,0.3403353989124298,0.7833333611488342,0.5817846655845642,0.0010000000474974513
0.8854166865348816,0.3291420638561249,0.7666666507720947,0.5903241634368896,0.0010000000474974513
0.887499988079071,0.31823498010635376,0.7666666507720947,0.5976449251174927,0.0010000000474974513
0.8916666507720947,0.30276811122894287,0.75,0.6258936524391174,0.0005000000237487257
0.893750011920929,0.29722920060157776,0.75,0.6351608037948608,0.0005000000237487257
0.893750011920929,0.2919687032699585,0.75,0.6286837458610535,0.0005000000237487257
0.8916666507720947,0.2854565978050232,0.75,0.6301637291908264,0.0005000000237487257
0.9020833373069763,0.2802693247795105,0.75,0.6253175139427185,0.0005000000237487257
0.90625,0.2717781960964203,0.75,0.6196034550666809,0.0002500000118743628
0.90625,0.2691303789615631,0.75,0.6269607543945312,0.0002500000118743628
0.90625,0.2658874988555908,0.75,0.6304882764816284,0.0002500000118743628
0.9041666388511658,0.26314595341682434,0.7666666507720947,0.629844605922699,0.0002500000118743628
0.9083333611488342,0.2603127360343933,0.7666666507720947,0.6346180438995361,0.0002500000118743628
