accuracy,loss,val_accuracy,val_loss,learning_rate
0.3645833432674408,1.1337361335754395,0.3499999940395355,0.9375370144844055,0.0010000000474974513
0.5395833253860474,0.8857318162918091,0.5833333134651184,0.8108403086662292,0.0010000000474974513
0.5770833492279053,0.7491627335548401,0.6000000238418579,0.7297933101654053,0.0010000000474974513
0.6312500238418579,0.6526676416397095,0.6000000238418579,0.7378842830657959,0.0010000000474974513
0.7333333492279053,0.5926408767700195,0.6166666746139526,0.8055915832519531,0.0010000000474974513
0.7916666865348816,0.5517231822013855,0.6333333253860474,0.8941476941108704,0.0010000000474974513
0.8041666746139526,0.5180500149726868,0.6333333253860474,0.9051996469497681,0.0010000000474974513
0.8333333134651184,0.4850650429725647,0.6666666865348816,0.9236443042755127,0.0010000000474974513
0.8354166746139526,0.45533287525177,0.7166666388511658,0.8730980157852173,0.0005000000237487257
0.8416666388511658,0.4393349885940552,0.7666666507720947,0.8213107585906982,0.0005000000237487257
0.8374999761581421,0.4210892915725708,0.800000011920929,0.7856228351593018,0.0005000000237487257
0.8395833373069763,0.4017569124698639,0.800000011920929,0.7641791105270386,0.0005000000237487257
0.8645833134651184,0.38159987330436707,0.8166666626930237,0.7545703053474426,0.0005000000237487257
0.8791666626930237,0.3592992126941681,0.8166666626930237,0.6982288956642151,0.0002500000118743628
0.8812500238418579,0.34708693623542786,0.8166666626930237,0.7290103435516357,0.0002500000118743628
0.8833333253860474,0.33488374948501587,0.8166666626930237,0.7399794459342957,0.0002500000118743628
0.887499988079071,0.32356035709381104,0.8166666626930237,0.7241674065589905,0.0002500000118743628
0.893750011920929,0.3123833239078522,0.8333333134651184,0.708600640296936,0.0002500000118743628
0.8979166746139526,0.3012140691280365,0.8333333134651184,0.7004653215408325,0.0002500000118743628
0.8999999761581421,0.2890888452529907,0.8333333134651184,0.7283459305763245,0.0001250000059371814
0.90625,0.28327038884162903,0.8333333134651184,0.7161087393760681,0.0001250000059371814
0.9083333611488342,0.27747881412506104,0.8333333134651184,0.7103872895240784,0.0001250000059371814
0.9104166626930237,0.27198898792266846,0.8333333134651184,0.7111489772796631,0.0001250000059371814
0.9145833253860474,0.26662763953208923,0.8333333134651184,0.7073659300804138,0.0001250000059371814
0.9145833253860474,0.26128846406936646,0.8333333134651184,0.7124191522598267,6.25000029685907e-05
0.9145833253860474,0.2586996257305145,0.8333333134651184,0.7089032530784607,6.25000029685907e-05
0.9145833253860474,0.2560808062553406,0.8333333134651184,0.708909809589386,6.25000029685907e-05
0.9145833253860474,0.25352275371551514,0.8333333134651184,0.7081871032714844,6.25000029685907e-05
0.9145833253860474,0.2510070502758026,0.8333333134651184,0.707675039768219,6.25000029685907e-05
