accuracy,loss,val_accuracy,val_loss,learning_rate
0.574999988079071,0.8908464908599854,0.4000000059604645,0.9548113942146301,0.0010000000474974513
0.7458333373069763,0.5005356669425964,0.5,1.010788083076477,0.0010000000474974513
0.8708333373069763,0.3488980531692505,0.6166666746139526,0.9474025368690491,0.0010000000474974513
0.8791666626930237,0.35385239124298096,0.6833333373069763,0.7437437176704407,0.0010000000474974513
0.9208333492279053,0.23655560612678528,0.8333333134651184,0.5179434418678284,0.0010000000474974513
0.9354166388511658,0.18547049164772034,0.8333333134651184,0.42910856008529663,0.0010000000474974513
0.9645833373069763,0.10095106810331345,0.8500000238418579,0.3309027850627899,0.0010000000474974513
0.9750000238418579,0.08320820331573486,0.9333333373069763,0.2782058119773865,0.0010000000474974513
0.96875,0.10523772984743118,0.9333333373069763,0.27521800994873047,0.0010000000474974513
0.9791666865348816,0.06107812374830246,0.8999999761581421,0.24640122056007385,0.0010000000474974513
0.987500011920929,0.041291773319244385,0.9166666865348816,0.20522338151931763,0.0010000000474974513
0.9895833134651184,0.022199014201760292,0.9333333373069763,0.1353280395269394,0.0010000000474974513
0.9916666746139526,0.020672427490353584,0.8999999761581421,0.21019405126571655,0.0010000000474974513
0.9895833134651184,0.036901481449604034,0.8999999761581421,0.18121927976608276,0.0010000000474974513
0.981249988079071,0.05149729549884796,0.8333333134651184,0.27049264311790466,0.0010000000474974513
0.9854166507720947,0.050758183002471924,0.8333333134651184,0.5921193957328796,0.0010000000474974513
0.9895833134651184,0.027862561866641045,0.8500000238418579,0.5696146488189697,0.0010000000474974513
0.9937499761581421,0.020924445241689682,0.7333333492279053,1.1788067817687988,0.0005000000237487257
0.9895833134651184,0.04027615860104561,0.8999999761581421,0.283230185508728,0.0005000000237487257
0.9979166388511658,0.008495845831930637,0.8833333253860474,0.2465773969888687,0.0005000000237487257
0.9979166388511658,0.009295698255300522,0.8500000238418579,0.5561491847038269,0.0005000000237487257
0.9979166388511658,0.0062371534295380116,0.8833333253860474,0.37307876348495483,0.0005000000237487257
0.9979166388511658,0.004211232997477055,0.8666666746139526,0.4077744781970978,0.0002500000118743628
1.0,0.0016902629286050797,0.8999999761581421,0.3158974051475525,0.0002500000118743628
1.0,0.0016434695571660995,0.8999999761581421,0.350367933511734,0.0002500000118743628
1.0,0.0013937685871496797,0.8833333253860474,0.38671115040779114,0.0002500000118743628
1.0,0.0014754573348909616,0.8833333253860474,0.36535465717315674,0.0002500000118743628
