accuracy,loss,val_accuracy,val_loss,learning_rate
0.4645833373069763,0.9990816116333008,0.5166666507720947,0.9917632937431335,0.0010000000474974513
0.6041666865348816,0.8137079477310181,0.75,0.8899765610694885,0.0010000000474974513
0.7124999761581421,0.6816635131835938,0.7833333611488342,0.8305445909500122,0.0010000000474974513
0.7458333373069763,0.6105958819389343,0.7666666507720947,0.7779996395111084,0.0010000000474974513
0.7770833373069763,0.5630536675453186,0.75,0.7560879588127136,0.0010000000474974513
0.7875000238418579,0.5227063298225403,0.7666666507720947,0.730596661567688,0.0010000000474974513
0.8041666746139526,0.4880223572254181,0.75,0.7169287800788879,0.0010000000474974513
0.8187500238418579,0.4531078338623047,0.8333333134651184,0.6919234991073608,0.0010000000474974513
0.8354166746139526,0.4270103871822357,0.8333333134651184,0.6727421879768372,0.0010000000474974513
0.8458333611488342,0.4026588499546051,0.8333333134651184,0.6546248197555542,0.0010000000474974513
0.8687499761581421,0.3787693381309509,0.8666666746139526,0.6485814452171326,0.0010000000474974513
0.8833333253860474,0.359631210565567,0.8833333253860474,0.6531393527984619,0.0010000000474974513
0.8916666507720947,0.3421580195426941,0.9166666865348816,0.6448215246200562,0.0010000000474974513
0.9083333611488342,0.31875044107437134,0.8999999761581421,0.6108731627464294,0.0010000000474974513
0.9166666865348816,0.28902310132980347,0.8999999761581421,0.5795749425888062,0.0010000000474974513
0.925000011920929,0.2619430720806122,0.8999999761581421,0.5525801777839661,0.0010000000474974513
0.9375,0.23802171647548676,0.8999999761581421,0.5382860898971558,0.0010000000474974513
0.9437500238418579,0.2148827612400055,0.8833333253860474,0.5175126194953918,0.0010000000474974513
0.9479166865348816,0.1923426240682602,0.8833333253860474,0.4998367428779602,0.0010000000474974513
0.9479166865348816,0.1758975386619568,0.8666666746139526,0.43507805466651917,0.0010000000474974513
0.9479166865348816,0.17330302298069,0.8999999761581421,0.24901284277439117,0.0010000000474974513
0.9541666507720947,0.12981171905994415,0.9666666388511658,0.20358149707317352,0.0010000000474974513
0.9624999761581421,0.10905108600854874,0.9666666388511658,0.1691156029701233,0.0010000000474974513
0.9708333611488342,0.09385456144809723,0.9666666388511658,0.18079645931720734,0.0010000000474974513
0.9708333611488342,0.09514972567558289,0.949999988079071,0.208564892411232,0.0010000000474974513
0.9666666388511658,0.0963396355509758,0.8666666746139526,0.4376472532749176,0.0010000000474974513
0.9645833373069763,0.1118067279458046,0.9666666388511658,0.24754886329174042,0.0010000000474974513
0.9833333492279053,0.055683474987745285,0.949999988079071,0.1326969563961029,0.0010000000474974513
0.981249988079071,0.06618931889533997,0.949999988079071,0.19754132628440857,0.0010000000474974513
0.9770833253860474,0.07734345644712448,0.9333333373069763,0.2942493259906769,0.0010000000474974513
0.9666666388511658,0.10681093484163284,0.8833333253860474,0.26588380336761475,0.0010000000474974513
0.96875,0.09690102189779282,0.9833333492279053,0.12672185897827148,0.0010000000474974513
0.9895833134651184,0.037690259516239166,0.9166666865348816,0.2806704342365265,0.0010000000474974513
0.9833333492279053,0.04259728267788887,0.949999988079071,0.2218637466430664,0.0010000000474974513
0.987500011920929,0.03396322578191757,0.9833333492279053,0.0868365541100502,0.0010000000474974513
0.9895833134651184,0.039161719381809235,0.9666666388511658,0.2416064292192459,0.0010000000474974513
0.9958333373069763,0.025113167241215706,0.9833333492279053,0.06108050420880318,0.0010000000474974513
0.9958333373069763,0.02231723442673683,0.9666666388511658,0.16190417110919952,0.0010000000474974513
0.9895833134651184,0.032824017107486725,0.9666666388511658,0.21463093161582947,0.0010000000474974513
0.9958333373069763,0.021483266726136208,0.9333333373069763,0.3363439440727234,0.0010000000474974513
0.9958333373069763,0.020643718540668488,0.9833333492279053,0.08736930042505264,0.0010000000474974513
1.0,0.011726981960237026,0.9833333492279053,0.1268511563539505,0.0010000000474974513
0.9958333373069763,0.013254014775156975,0.949999988079071,0.17713236808776855,0.0005000000237487257
0.9958333373069763,0.014249521307647228,0.8999999761581421,0.1851414293050766,0.0005000000237487257
0.9958333373069763,0.01764044165611267,0.9166666865348816,0.18162640929222107,0.0005000000237487257
0.9958333373069763,0.020041612908244133,0.9166666865348816,0.19334857165813446,0.0005000000237487257
0.9937499761581421,0.019835948944091797,0.9333333373069763,0.20298896729946136,0.0005000000237487257
0.9937499761581421,0.016562875360250473,0.9666666388511658,0.2731415331363678,0.0002500000118743628
0.9979166388511658,0.008864028379321098,0.949999988079071,0.16504430770874023,0.0002500000118743628
1.0,0.007956525310873985,0.9833333492279053,0.19699876010417938,0.0002500000118743628
1.0,0.006819576025009155,0.9833333492279053,0.1670699417591095,0.0002500000118743628
0.9979166388511658,0.006985736545175314,0.9833333492279053,0.1970241218805313,0.0002500000118743628
