accuracy,loss,val_accuracy,val_loss,learning_rate
0.5145833492279053,0.8685272336006165,0.5,0.8428401947021484,0.0010000000474974513
0.78125,0.5788041353225708,0.5333333611488342,1.0082545280456543,0.0010000000474974513
0.8374999761581421,0.4600902795791626,0.5666666626930237,1.163523554801941,0.0010000000474974513
0.8729166388511658,0.3492521047592163,0.6499999761581421,1.2024447917938232,0.0010000000474974513
0.90625,0.26072418689727783,0.75,1.2441474199295044,0.0010000000474974513
0.9333333373069763,0.18679839372634888,0.800000011920929,1.0670884847640991,0.0010000000474974513
0.9624999761581421,0.1371472328901291,0.8166666626930237,0.9758135080337524,0.0005000000237487257
0.96875,0.1116117611527443,0.8333333134651184,0.8159135580062866,0.0005000000237487257
0.9708333611488342,0.11228297650814056,0.8999999761581421,0.6520174741744995,0.0005000000237487257
0.9645833373069763,0.10986378788948059,0.9166666865348816,0.5846339464187622,0.0005000000237487257
0.9708333611488342,0.09569133818149567,0.9166666865348816,0.5110758543014526,0.0005000000237487257
0.9729166626930237,0.09775252640247345,0.9166666865348816,0.4544883370399475,0.0005000000237487257
0.9791666865348816,0.08612198382616043,0.8666666746139526,0.47953540086746216,0.0005000000237487257
0.9666666388511658,0.08524204790592194,0.8999999761581421,0.4789336025714874,0.0005000000237487257
0.9645833373069763,0.09302061051130295,0.9166666865348816,0.5268293619155884,0.0005000000237487257
0.981249988079071,0.06278480589389801,0.9333333373069763,0.45958060026168823,0.0005000000237487257
0.981249988079071,0.05931997671723366,0.9333333373069763,0.5233815908432007,0.0005000000237487257
0.9895833134651184,0.04089660942554474,0.9333333373069763,0.6384909152984619,0.0002500000118743628
0.9895833134651184,0.038489218801259995,0.9333333373069763,0.710380494594574,0.0002500000118743628
0.9895833134651184,0.03328941389918327,0.9333333373069763,0.666465163230896,0.0002500000118743628
0.9916666746139526,0.025156309828162193,0.9333333373069763,0.702389657497406,0.0002500000118743628
0.9958333373069763,0.024457896128296852,0.9333333373069763,0.7814798951148987,0.0002500000118743628
0.9979166388511658,0.02193574793636799,0.9333333373069763,0.7885701656341553,0.0001250000059371814
0.9937499761581421,0.025659438222646713,0.9333333373069763,0.7891764044761658,0.0001250000059371814
0.9958333373069763,0.020349901169538498,0.9333333373069763,0.7962871193885803,0.0001250000059371814
0.9979166388511658,0.01991826482117176,0.9166666865348816,0.8285102844238281,0.0001250000059371814
0.9937499761581421,0.024168210104107857,0.9166666865348816,0.8094573616981506,0.0001250000059371814
