accuracy,loss,val_accuracy,val_loss,learning_rate
0.4729166626930237,1.0583760738372803,0.6000000238418579,1.005237340927124,0.0010000000474974513
0.6875,0.9058650135993958,0.8666666746139526,0.8426059484481812,0.0010000000474974513
0.7395833134651184,0.7908414006233215,0.8500000238418579,0.7084490060806274,0.0010000000474974513
0.7479166388511658,0.7050119638442993,0.8999999761581421,0.5955768823623657,0.0010000000474974513
0.7583333253860474,0.6509262919425964,0.8833333253860474,0.5515927672386169,0.0010000000474974513
0.7583333253860474,0.6141025424003601,0.8500000238418579,0.5275394320487976,0.0010000000474974513
0.7729166746139526,0.5837421417236328,0.8666666746139526,0.4990793466567993,0.0010000000474974513
0.7708333134651184,0.5568522810935974,0.8666666746139526,0.4768829345703125,0.0010000000474974513
0.7791666388511658,0.5367709398269653,0.8666666746139526,0.4589756429195404,0.0010000000474974513
0.7916666865348816,0.5169361233711243,0.8666666746139526,0.44615885615348816,0.0010000000474974513
0.8062499761581421,0.4997194707393646,0.8666666746139526,0.4340967833995819,0.0010000000474974513
0.8229166865348816,0.48407283425331116,0.8833333253860474,0.4235004484653473,0.0010000000474974513
0.8291666507720947,0.46983474493026733,0.8833333253860474,0.41543787717819214,0.0010000000474974513
0.8333333134651184,0.45612791180610657,0.8666666746139526,0.4112122654914856,0.0010000000474974513
0.8458333611488342,0.44340527057647705,0.8666666746139526,0.4046997129917145,0.0010000000474974513
0.8479166626930237,0.43196576833724976,0.8666666746139526,0.40182650089263916,0.0010000000474974513
0.8500000238418579,0.4199209213256836,0.8666666746139526,0.39752665162086487,0.0010000000474974513
0.856249988079071,0.40992194414138794,0.8666666746139526,0.39235150814056396,0.0010000000474974513
0.8645833134651184,0.397796630859375,0.8666666746139526,0.3870360553264618,0.0010000000474974513
0.8666666746139526,0.38815048336982727,0.8833333253860474,0.38263648748397827,0.0010000000474974513
0.8687499761581421,0.37663593888282776,0.8833333253860474,0.37674883008003235,0.0010000000474974513
0.8770833611488342,0.36587366461753845,0.8833333253860474,0.36822107434272766,0.0010000000474974513
0.8833333253860474,0.3560737371444702,0.8833333253860474,0.35903406143188477,0.0010000000474974513
0.8854166865348816,0.3454345166683197,0.8833333253860474,0.35382694005966187,0.0010000000474974513
0.893750011920929,0.33519822359085083,0.8999999761581421,0.34141668677330017,0.0010000000474974513
0.8979166746139526,0.32549625635147095,0.8999999761581421,0.33453431725502014,0.0010000000474974513
0.8999999761581421,0.3148540258407593,0.8999999761581421,0.32503750920295715,0.0010000000474974513
0.9020833373069763,0.3052588701248169,0.8999999761581421,0.31615787744522095,0.0010000000474974513
0.9104166626930237,0.2944553792476654,0.9166666865348816,0.30560076236724854,0.0010000000474974513
0.918749988079071,0.28533047437667847,0.9333333373069763,0.2982542812824249,0.0010000000474974513
0.9229166507720947,0.2750529944896698,0.9333333373069763,0.28805452585220337,0.0010000000474974513
0.9229166507720947,0.2661237120628357,0.9333333373069763,0.28395217657089233,0.0010000000474974513
0.925000011920929,0.25719764828681946,0.9333333373069763,0.27174267172813416,0.0010000000474974513
0.925000011920929,0.2480820268392563,0.9166666865348816,0.26112276315689087,0.0010000000474974513
0.9291666746139526,0.24036096036434174,0.9166666865348816,0.2521531879901886,0.0010000000474974513
0.9291666746139526,0.23276737332344055,0.9166666865348816,0.24961261451244354,0.0010000000474974513
0.9354166388511658,0.2253272533416748,0.9166666865348816,0.24207034707069397,0.0010000000474974513
0.9375,0.2183198630809784,0.9166666865348816,0.24125827848911285,0.0010000000474974513
0.9458333253860474,0.21200710535049438,0.9166666865348816,0.23774026334285736,0.0010000000474974513
0.9437500238418579,0.20648621022701263,0.9166666865348816,0.24289123713970184,0.0010000000474974513
0.9437500238418579,0.20282085239887238,0.9333333373069763,0.2495369017124176,0.0010000000474974513
0.9354166388511658,0.19817234575748444,0.9333333373069763,0.26018404960632324,0.0010000000474974513
0.9354166388511658,0.19394336640834808,0.9333333373069763,0.25730299949645996,0.0010000000474974513
0.9333333373069763,0.18689535558223724,0.9333333373069763,0.23888887465000153,0.0010000000474974513
0.9458333253860474,0.17984630167484283,0.949999988079071,0.1615583747625351,0.0005000000237487257
0.949999988079071,0.16879941523075104,0.949999988079071,0.13950346410274506,0.0005000000237487257
0.9583333134651184,0.1557949185371399,0.9666666388511658,0.13798995316028595,0.0005000000237487257
0.9583333134651184,0.15152141451835632,0.9166666865348816,0.16351066529750824,0.0005000000237487257
0.9520833492279053,0.15082693099975586,0.949999988079071,0.14179642498493195,0.0005000000237487257
0.9583333134651184,0.1465558260679245,0.9666666388511658,0.13260382413864136,0.0005000000237487257
0.9604166746139526,0.14161154627799988,0.9666666388511658,0.13395509123802185,0.0005000000237487257
0.956250011920929,0.1396120935678482,0.9333333373069763,0.13719482719898224,0.0005000000237487257
0.9604166746139526,0.137291818857193,0.9666666388511658,0.1292789876461029,0.0005000000237487257
0.9604166746139526,0.13415081799030304,0.9666666388511658,0.12593290209770203,0.0005000000237487257
0.9604166746139526,0.13088832795619965,0.9666666388511658,0.12572796642780304,0.0005000000237487257
0.9604166746139526,0.1284244805574417,0.9666666388511658,0.12263058125972748,0.0005000000237487257
0.9624999761581421,0.12617230415344238,0.9666666388511658,0.12059350311756134,0.0005000000237487257
0.9624999761581421,0.12389443814754486,0.9666666388511658,0.11825459450483322,0.0005000000237487257
0.9645833373069763,0.12146154791116714,0.9666666388511658,0.11371652036905289,0.0005000000237487257
0.9645833373069763,0.1188507005572319,0.9666666388511658,0.11351067572832108,0.0005000000237487257
0.9666666388511658,0.11650189757347107,0.9666666388511658,0.11280659586191177,0.0005000000237487257
0.9666666388511658,0.1143261268734932,0.9666666388511658,0.10987498611211777,0.0005000000237487257
0.9666666388511658,0.11197816580533981,0.9666666388511658,0.10945987701416016,0.0005000000237487257
0.9666666388511658,0.10957727581262589,0.9666666388511658,0.1088954508304596,0.0005000000237487257
0.9666666388511658,0.10731177777051926,0.9666666388511658,0.10686589032411575,0.0005000000237487257
0.9666666388511658,0.10511942952871323,0.9666666388511658,0.10631881654262543,0.0005000000237487257
0.9666666388511658,0.1027785912156105,0.9666666388511658,0.10461858659982681,0.0005000000237487257
0.9666666388511658,0.10084676742553711,0.9666666388511658,0.09934698790311813,0.0005000000237487257
0.9666666388511658,0.09872182458639145,0.9666666388511658,0.0975106731057167,0.0005000000237487257
0.9666666388511658,0.09626331180334091,0.9666666388511658,0.09564660489559174,0.0005000000237487257
0.96875,0.09391173720359802,0.9666666388511658,0.09321772307157516,0.0005000000237487257
0.9708333611488342,0.09184061735868454,0.9666666388511658,0.09243451803922653,0.0005000000237487257
0.9708333611488342,0.08986573666334152,0.9666666388511658,0.09223814308643341,0.0005000000237487257
0.9708333611488342,0.0879775658249855,0.9666666388511658,0.09187562763690948,0.0005000000237487257
0.9729166626930237,0.08604460209608078,0.9666666388511658,0.09122048318386078,0.0005000000237487257
0.9729166626930237,0.08405493944883347,0.9666666388511658,0.09033938497304916,0.0005000000237487257
0.9750000238418579,0.08232560008764267,0.9666666388511658,0.08981721848249435,0.0005000000237487257
0.9770833253860474,0.08038891106843948,0.9666666388511658,0.08861294388771057,0.0005000000237487257
0.9750000238418579,0.07886852324008942,0.9666666388511658,0.08765223622322083,0.0005000000237487257
0.9770833253860474,0.07698854804039001,0.949999988079071,0.08752243965864182,0.0005000000237487257
0.9770833253860474,0.0751662328839302,0.9666666388511658,0.08764760941267014,0.0005000000237487257
0.9770833253860474,0.07338877022266388,0.9666666388511658,0.08638571202754974,0.0005000000237487257
0.9750000238418579,0.07207642495632172,0.949999988079071,0.08533099293708801,0.0005000000237487257
0.9791666865348816,0.07045982778072357,0.949999988079071,0.08606269955635071,0.0005000000237487257
0.9770833253860474,0.06869952380657196,0.9666666388511658,0.08517376333475113,0.0005000000237487257
0.9791666865348816,0.06704811751842499,0.949999988079071,0.08466677367687225,0.0005000000237487257
0.9791666865348816,0.06562535464763641,0.949999988079071,0.08540593087673187,0.0005000000237487257
0.981249988079071,0.06411910802125931,0.949999988079071,0.08479814976453781,0.0005000000237487257
0.981249988079071,0.06256323307752609,0.949999988079071,0.08360619843006134,0.0005000000237487257
0.9854166507720947,0.061134595423936844,0.9666666388511658,0.08446229249238968,0.0005000000237487257
0.9854166507720947,0.05986126512289047,0.9666666388511658,0.08494960516691208,0.0005000000237487257
0.9854166507720947,0.05847175419330597,0.949999988079071,0.08361811935901642,0.0005000000237487257
0.987500011920929,0.05701291933655739,0.9666666388511658,0.08327122032642365,0.0005000000237487257
0.9895833134651184,0.05567740648984909,0.9666666388511658,0.08453964442014694,0.0005000000237487257
0.9895833134651184,0.054482318460941315,0.9666666388511658,0.0841691642999649,0.0005000000237487257
0.9916666746139526,0.05317896232008934,0.9666666388511658,0.08287473022937775,0.0005000000237487257
0.9916666746139526,0.05181584134697914,0.9666666388511658,0.08371550589799881,0.0005000000237487257
0.9916666746139526,0.0506097637116909,0.9666666388511658,0.08521468937397003,0.0005000000237487257
0.9916666746139526,0.04947943240404129,0.9666666388511658,0.08377671241760254,0.0005000000237487257
0.9916666746139526,0.048188962042331696,0.9666666388511658,0.08295892179012299,0.0005000000237487257
