accuracy,loss,val_accuracy,val_loss,learning_rate
0.3895833194255829,1.001959204673767,0.46666666865348816,0.915117621421814,0.0010000000474974513
0.6895833611488342,0.8242464065551758,0.5833333134651184,0.7251530885696411,0.0010000000474974513
0.7041666507720947,0.6893953680992126,0.6333333253860474,0.5765193700790405,0.0010000000474974513
0.7583333253860474,0.6192595362663269,0.699999988079071,0.5246623754501343,0.0010000000474974513
0.7749999761581421,0.555717408657074,0.7166666388511658,0.5446120500564575,0.0010000000474974513
0.8083333373069763,0.4930332899093628,0.7166666388511658,0.6424089074134827,0.0010000000474974513
0.831250011920929,0.43907812237739563,0.7166666388511658,0.6897663474082947,0.0010000000474974513
0.8687499761581421,0.3742004930973053,0.75,0.7115152478218079,0.0010000000474974513
0.893750011920929,0.3075975477695465,0.7666666507720947,0.7068840861320496,0.0010000000474974513
0.918749988079071,0.2550894021987915,0.75,0.8295673131942749,0.0005000000237487257
0.9312499761581421,0.22774800658226013,0.75,0.8634154200553894,0.0005000000237487257
0.9437500238418579,0.2058401256799698,0.75,0.8828950524330139,0.0005000000237487257
0.9458333253860474,0.18607459962368011,0.75,0.9049631953239441,0.0005000000237487257
0.9479166865348816,0.1674773097038269,0.75,0.9099892377853394,0.0005000000237487257
0.9437500238418579,0.15327481925487518,0.7666666507720947,0.7777096629142761,0.0002500000118743628
0.9333333373069763,0.16223451495170593,0.8500000238418579,0.483514666557312,0.0002500000118743628
0.9458333253860474,0.1560058295726776,0.8833333253860474,0.3656051456928253,0.0002500000118743628
0.949999988079071,0.13706985116004944,0.8833333253860474,0.4699609577655792,0.0002500000118743628
0.9541666507720947,0.126149520277977,0.8333333134651184,0.5455292463302612,0.0002500000118743628
0.9604166746139526,0.11792720854282379,0.8333333134651184,0.5971603393554688,0.0002500000118743628
0.96875,0.11126663535833359,0.8333333134651184,0.6397948861122131,0.0002500000118743628
0.9729166626930237,0.10570447891950607,0.8166666626930237,0.6490499377250671,0.0002500000118743628
0.9750000238418579,0.0982561856508255,0.8333333134651184,0.5924877524375916,0.0001250000059371814
0.9770833253860474,0.09455409646034241,0.8333333134651184,0.668738603591919,0.0001250000059371814
0.9791666865348816,0.09182726591825485,0.8166666626930237,0.6695840358734131,0.0001250000059371814
0.9791666865348816,0.08963721245527267,0.8333333134651184,0.6523156762123108,0.0001250000059371814
0.9791666865348816,0.08701181411743164,0.8166666626930237,0.6596867442131042,0.0001250000059371814
0.9791666865348816,0.08417811989784241,0.8166666626930237,0.6780716776847839,6.25000029685907e-05
0.981249988079071,0.08307423442602158,0.8166666626930237,0.6712833046913147,6.25000029685907e-05
0.981249988079071,0.08191723376512527,0.8166666626930237,0.6747170686721802,6.25000029685907e-05
0.981249988079071,0.08080000430345535,0.8166666626930237,0.6746602654457092,6.25000029685907e-05
0.981249988079071,0.07969939708709717,0.8166666626930237,0.675776481628418,6.25000029685907e-05
