accuracy,loss,val_accuracy,val_loss,learning_rate
0.5916666388511658,0.8757782578468323,0.5,0.888012707233429,0.0010000000474974513
0.7333333492279053,0.611527681350708,0.5666666626930237,0.8411217927932739,0.0010000000474974513
0.8062499761581421,0.5091034173965454,0.5833333134651184,1.0099432468414307,0.0010000000474974513
0.8395833373069763,0.41027554869651794,0.5666666626930237,1.2773311138153076,0.0010000000474974513
0.8770833611488342,0.3219222128391266,0.5333333611488342,1.4045461416244507,0.0010000000474974513
0.9145833253860474,0.24173513054847717,0.6166666746139526,0.9945777058601379,0.0010000000474974513
0.9229166507720947,0.21827049553394318,0.7666666507720947,0.5928899049758911,0.0010000000474974513
0.9354166388511658,0.18562665581703186,0.7833333611488342,0.39239034056663513,0.0010000000474974513
0.9312499761581421,0.1919756978750229,0.8166666626930237,0.5371562838554382,0.0010000000474974513
0.9395833611488342,0.1838809698820114,0.7833333611488342,0.5908998847007751,0.0010000000474974513
0.9083333611488342,0.21955318748950958,0.8500000238418579,0.2554672360420227,0.0010000000474974513
0.9312499761581421,0.19300836324691772,0.9833333492279053,0.09015686810016632,0.0010000000474974513
0.9333333373069763,0.18122586607933044,0.9833333492279053,0.07712099701166153,0.0010000000474974513
0.9708333611488342,0.10566435754299164,0.8500000238418579,0.33911851048469543,0.0010000000474974513
0.9624999761581421,0.09484394639730453,0.8666666746139526,0.2505565881729126,0.0010000000474974513
0.956250011920929,0.10964880138635635,0.949999988079071,0.09131523221731186,0.0010000000474974513
0.9645833373069763,0.09937548637390137,0.8333333134651184,0.43425026535987854,0.0010000000474974513
0.9750000238418579,0.07782063633203506,0.949999988079071,0.12205488234758377,0.0010000000474974513
0.9854166507720947,0.04051252081990242,0.8999999761581421,0.17933093011379242,0.0005000000237487257
0.9958333373069763,0.025606803596019745,0.8833333253860474,0.21026630699634552,0.0005000000237487257
0.9937499761581421,0.028937388211488724,0.8500000238418579,0.29605454206466675,0.0005000000237487257
0.987500011920929,0.038044679909944534,0.8999999761581421,0.174335315823555,0.0005000000237487257
0.9937499761581421,0.022153830155730247,0.8333333134651184,0.5023900270462036,0.0005000000237487257
0.9958333373069763,0.017886102199554443,0.8666666746139526,0.2557474672794342,0.0002500000118743628
0.9958333373069763,0.021617775782942772,0.8333333134651184,0.53485506772995,0.0002500000118743628
1.0,0.014211013913154602,0.8666666746139526,0.40497907996177673,0.0002500000118743628
0.9958333373069763,0.011752322316169739,0.8666666746139526,0.3611522614955902,0.0002500000118743628
0.9979166388511658,0.01477332878857851,0.8666666746139526,0.3972974121570587,0.0002500000118743628
