accuracy,loss,val_accuracy,val_loss,learning_rate
0.4437499940395355,1.0129296779632568,0.5833333134651184,0.8652788400650024,0.0010000000474974513
0.6104166507720947,0.6856667995452881,0.7666666507720947,0.6437177062034607,0.0010000000474974513
0.78125,0.5090436935424805,0.8166666626930237,0.5186984539031982,0.0010000000474974513
0.875,0.3589244782924652,0.8500000238418579,0.35702261328697205,0.0010000000474974513
0.9312499761581421,0.237607941031456,0.8500000238418579,0.43272387981414795,0.0010000000474974513
0.9479166865348816,0.16663680970668793,0.8500000238418579,0.37945449352264404,0.0010000000474974513
0.96875,0.10064028203487396,0.8999999761581421,0.23267509043216705,0.0010000000474974513
0.9645833373069763,0.09303423017263412,0.9166666865348816,0.15130411088466644,0.0010000000474974513
0.9624999761581421,0.09701912105083466,0.9166666865348816,0.1868266463279724,0.0010000000474974513
0.9583333134651184,0.13676948845386505,0.9166666865348816,0.2603500187397003,0.0010000000474974513
0.9729166626930237,0.08828084170818329,0.9166666865348816,0.22618718445301056,0.0010000000474974513
0.9541666507720947,0.10167098045349121,0.9333333373069763,0.13046401739120483,0.0010000000474974513
0.9520833492279053,0.13715267181396484,0.949999988079071,0.09897898137569427,0.0010000000474974513
0.9416666626930237,0.15919987857341766,0.9833333492279053,0.11179438978433609,0.0010000000474974513
0.96875,0.08841658383607864,0.9666666388511658,0.10590805858373642,0.0010000000474974513
0.9770833253860474,0.05905234441161156,0.9333333373069763,0.1398087441921234,0.0010000000474974513
0.9750000238418579,0.05875377357006073,0.9166666865348816,0.179805189371109,0.0010000000474974513
0.981249988079071,0.05471963807940483,0.9166666865348816,0.28118839859962463,0.0010000000474974513
0.9770833253860474,0.08012275397777557,0.9666666388511658,0.10538304597139359,0.0005000000237487257
0.9937499761581421,0.020361226052045822,0.949999988079071,0.13283738493919373,0.0005000000237487257
0.9979166388511658,0.012733569368720055,0.9833333492279053,0.08904670178890228,0.0005000000237487257
1.0,0.007064004894345999,0.9166666865348816,0.13232770562171936,0.0005000000237487257
0.9958333373069763,0.010221383534371853,0.9666666388511658,0.09091253578662872,0.0005000000237487257
1.0,0.0074851736426353455,0.9333333373069763,0.11608247458934784,0.0005000000237487257
1.0,0.0036937471013516188,0.9333333373069763,0.10668947547674179,0.0005000000237487257
1.0,0.004054166842252016,0.9333333373069763,0.10594040900468826,0.0005000000237487257
1.0,0.0014924389543011785,0.9333333373069763,0.09838169068098068,0.0002500000118743628
1.0,0.004007032141089439,0.9333333373069763,0.11275479197502136,0.0002500000118743628
1.0,0.004443165846168995,0.9333333373069763,0.11376382410526276,0.0002500000118743628
1.0,0.0033864672295749187,0.949999988079071,0.12923239171504974,0.0002500000118743628
0.9979166388511658,0.0054417266510427,0.949999988079071,0.12558938562870026,0.0002500000118743628
1.0,0.002176359761506319,0.949999988079071,0.12248276174068451,0.0001250000059371814
1.0,0.002459658542647958,0.949999988079071,0.11414100974798203,0.0001250000059371814
1.0,0.0015114700654521585,0.949999988079071,0.10916374623775482,0.0001250000059371814
1.0,0.002234094776213169,0.949999988079071,0.11799728870391846,0.0001250000059371814
1.0,0.003584210528060794,0.949999988079071,0.11304294317960739,0.0001250000059371814
