accuracy,loss,val_accuracy,val_loss,learning_rate
0.3541666567325592,1.339853048324585,0.28333333134651184,1.0824732780456543,0.0010000000474974513
0.46666666865348816,1.0104056596755981,0.550000011920929,0.9770415425300598,0.0010000000474974513
0.6875,0.7832893133163452,0.7666666507720947,0.714136004447937,0.0010000000474974513
0.7729166746139526,0.5242491364479065,0.6666666865348816,0.6777660846710205,0.0010000000474974513
0.8791666626930237,0.346806138753891,0.6833333373069763,0.7309101819992065,0.0010000000474974513
0.9270833134651184,0.20710863173007965,0.7333333492279053,0.6701250672340393,0.0010000000474974513
0.9229166507720947,0.21894842386245728,0.6833333373069763,0.884328305721283,0.0010000000474974513
0.9583333134651184,0.12129673361778259,0.7333333492279053,0.9376654028892517,0.0010000000474974513
0.9375,0.17099536955356598,0.7333333492279053,1.3565162420272827,0.0010000000474974513
0.96875,0.10677114129066467,0.8666666746139526,0.36131566762924194,0.0010000000474974513
0.893750011920929,0.30878162384033203,0.8999999761581421,0.3074658215045929,0.0010000000474974513
0.9145833253860474,0.297826886177063,0.949999988079071,0.0842573344707489,0.0010000000474974513
0.9375,0.21502642333507538,0.8999999761581421,0.23282034695148468,0.0010000000474974513
0.96875,0.08466733992099762,0.8333333134651184,0.4039110243320465,0.0010000000474974513
0.981249988079071,0.06156415864825249,0.800000011920929,0.6223236918449402,0.0010000000474974513
0.9750000238418579,0.06836951524019241,0.949999988079071,0.0679912120103836,0.0010000000474974513
0.9645833373069763,0.1090395450592041,0.9333333373069763,0.14150184392929077,0.0010000000474974513
0.9750000238418579,0.06750418990850449,0.9333333373069763,0.13787536323070526,0.0010000000474974513
0.9895833134651184,0.04569350928068161,0.949999988079071,0.1200496107339859,0.0010000000474974513
0.96875,0.08493904024362564,0.8999999761581421,0.2338835597038269,0.0010000000474974513
0.9854166507720947,0.04825655743479729,0.8666666746139526,0.354692280292511,0.0010000000474974513
0.987500011920929,0.0329161174595356,0.8166666626930237,0.4969194233417511,0.0005000000237487257
0.9937499761581421,0.017347296699881554,0.8666666746139526,0.3830012381076813,0.0005000000237487257
0.9937499761581421,0.019342413172125816,0.9166666865348816,0.19693198800086975,0.0005000000237487257
0.9958333373069763,0.011558635160326958,0.8166666626930237,0.6815276741981506,0.0005000000237487257
1.0,0.007357154507189989,0.8333333134651184,0.6162225008010864,0.0005000000237487257
1.0,0.0040644328109920025,0.8166666626930237,0.6779816746711731,0.0002500000118743628
1.0,0.0036516832187771797,0.8166666626930237,0.6209108829498291,0.0002500000118743628
1.0,0.002881295746192336,0.8333333134651184,0.590812623500824,0.0002500000118743628
1.0,0.003812009934335947,0.7666666507720947,1.0833327770233154,0.0002500000118743628
1.0,0.003291291883215308,0.7666666507720947,0.9076141715049744,0.0002500000118743628
