accuracy,loss,val_accuracy,val_loss,learning_rate
0.43541666865348816,1.1212714910507202,0.4833333194255829,0.975369393825531,0.0010000000474974513
0.512499988079071,0.9242371320724487,0.5166666507720947,0.8819730281829834,0.0010000000474974513
0.6625000238418579,0.7849387526512146,0.5333333611488342,0.8558731079101562,0.0010000000474974513
0.6979166865348816,0.6950550079345703,0.5333333611488342,0.8103666305541992,0.0010000000474974513
0.7437499761581421,0.6235237121582031,0.6833333373069763,0.7683433294296265,0.0010000000474974513
0.7749999761581421,0.5600302219390869,0.7666666507720947,0.6918397545814514,0.0010000000474974513
0.800000011920929,0.4997406601905823,0.800000011920929,0.6222379207611084,0.0010000000474974513
0.8166666626930237,0.4522622227668762,0.8166666626930237,0.5742558836936951,0.0010000000474974513
0.84375,0.4047161042690277,0.8500000238418579,0.5241666436195374,0.0010000000474974513
0.8729166388511658,0.3626638948917389,0.8666666746139526,0.4962073266506195,0.0010000000474974513
0.8895833492279053,0.3232913613319397,0.8666666746139526,0.46435075998306274,0.0010000000474974513
0.8895833492279053,0.2922098934650421,0.8666666746139526,0.45173370838165283,0.0010000000474974513
0.90625,0.2620130479335785,0.8833333253860474,0.4422217905521393,0.0010000000474974513
0.9270833134651184,0.23059919476509094,0.8999999761581421,0.43695011734962463,0.0010000000474974513
0.9395833611488342,0.202748104929924,0.8999999761581421,0.42104572057724,0.0010000000474974513
0.9333333373069763,0.1985640972852707,0.8999999761581421,0.44818204641342163,0.0010000000474974513
0.9520833492279053,0.1628951132297516,0.9166666865348816,0.431755006313324,0.0010000000474974513
0.9583333134651184,0.14436721801757812,0.9166666865348816,0.41711246967315674,0.0010000000474974513
0.9645833373069763,0.13971471786499023,0.9166666865348816,0.4575628936290741,0.0010000000474974513
0.96875,0.13619370758533478,0.9166666865348816,0.4045248329639435,0.0010000000474974513
0.9750000238418579,0.11245433986186981,0.9166666865348816,0.39362403750419617,0.0010000000474974513
0.981249988079071,0.09469490498304367,0.9333333373069763,0.33966004848480225,0.0010000000474974513
0.981249988079071,0.08407773822546005,0.9333333373069763,0.3172057271003723,0.0010000000474974513
0.9833333492279053,0.08032594621181488,0.9166666865348816,0.2939459979534149,0.0010000000474974513
0.9833333492279053,0.06429427117109299,0.9166666865348816,0.33781662583351135,0.0010000000474974513
0.9895833134651184,0.05460435897111893,0.9166666865348816,0.37367281317710876,0.0010000000474974513
0.9895833134651184,0.05590303614735603,0.9333333373069763,0.38800379633903503,0.0010000000474974513
0.9770833253860474,0.08389833569526672,0.9166666865348816,0.36714452505111694,0.0010000000474974513
0.9770833253860474,0.07862339168787003,0.9333333373069763,0.2687983810901642,0.0010000000474974513
0.9833333492279053,0.055691830813884735,0.9333333373069763,0.3206366002559662,0.0010000000474974513
0.987500011920929,0.05034584552049637,0.9166666865348816,0.3839988708496094,0.0010000000474974513
0.987500011920929,0.0382969006896019,0.9166666865348816,0.4860621690750122,0.0010000000474974513
0.9916666746139526,0.04457288235425949,0.9333333373069763,0.28282567858695984,0.0010000000474974513
0.9937499761581421,0.030866989865899086,0.8999999761581421,0.48249441385269165,0.0010000000474974513
0.9916666746139526,0.038777150213718414,0.9166666865348816,0.2620106041431427,0.0005000000237487257
0.9916666746139526,0.03741021081805229,0.9333333373069763,0.2615986466407776,0.0005000000237487257
0.9937499761581421,0.03239377960562706,0.9166666865348816,0.24033325910568237,0.0005000000237487257
0.9895833134651184,0.032001618295907974,0.9333333373069763,0.2782703936100006,0.0005000000237487257
0.9937499761581421,0.02650461532175541,0.9166666865348816,0.3346056044101715,0.0005000000237487257
0.9937499761581421,0.02491479553282261,0.9333333373069763,0.3289541006088257,0.0005000000237487257
0.9937499761581421,0.024279916658997536,0.9333333373069763,0.2654804289340973,0.0005000000237487257
0.9937499761581421,0.022512953728437424,0.9333333373069763,0.2635999917984009,0.0005000000237487257
0.9937499761581421,0.020055361092090607,0.9333333373069763,0.2745029330253601,0.0002500000118743628
0.9937499761581421,0.019281404092907906,0.9333333373069763,0.27920061349868774,0.0002500000118743628
0.9937499761581421,0.018686989322304726,0.9333333373069763,0.2767173945903778,0.0002500000118743628
0.9937499761581421,0.018365876749157906,0.9333333373069763,0.28056639432907104,0.0002500000118743628
0.9937499761581421,0.017928171902894974,0.9333333373069763,0.27878761291503906,0.0002500000118743628
0.9937499761581421,0.01707816869020462,0.9333333373069763,0.2775439918041229,0.0001250000059371814
0.9958333373069763,0.016854872927069664,0.9333333373069763,0.2738964855670929,0.0001250000059371814
0.9958333373069763,0.016529303044080734,0.9333333373069763,0.27667275071144104,0.0001250000059371814
0.9958333373069763,0.016313858330249786,0.9333333373069763,0.2789667844772339,0.0001250000059371814
0.9958333373069763,0.01612878404557705,0.9333333373069763,0.27983778715133667,0.0001250000059371814
